s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 6.1800259E+001, 1.6880331E+002, 0.0000000E+000,-4.4644816E+001,-2.0819367E-002,-1.7901740E+001,-1.2110491E-002, 4.2946663E+001, 0.0000000E+000, 1.4884687E+002, 1.4917049E+002, 0.0000000E+000, 3.9742231E-003, 0.0000000E+000, 8.5936136E+002
 6.2113029E+001, 1.6814461E+002, 0.0000000E+000,-4.2731237E+001,-2.0920094E-002,-1.8115297E+001,-1.2320715E-002, 4.3365301E+001, 0.0000000E+000, 1.5009201E+002, 1.5063014E+002, 0.0000000E+000, 4.0126200E-003, 0.0000000E+000, 8.7190326E+002
 6.2430614E+001, 1.6995121E+002, 0.0000000E+000,-4.2572024E+001,-2.1104995E-002,-1.8201753E+001,-1.2474892E-002, 4.4050452E+001, 0.0000000E+000, 1.5239423E+002, 1.5319431E+002, 0.0000000E+000, 4.0535797E-003, 0.0000000E+000, 8.8482660E+002
 6.2728050E+001, 1.7841016E+002, 0.0000000E+000,-4.5029308E+001,-2.1368648E-002,-1.8397778E+001,-1.2548780E-002, 4.6452089E+001, 0.0000000E+000, 1.6182348E+002, 1.6140124E+002, 0.0000000E+000, 4.0934902E-003, 0.0000000E+000, 8.9764809E+002
 6.3014587E+001, 1.7068006E+002, 0.0000000E+000,-4.7724244E+001,-2.1732578E-002,-1.8781438E+001,-1.2516422E-002, 4.2182274E+001, 0.0000000E+000, 1.4702089E+002, 1.4632240E+002, 0.0000000E+000, 4.1316354E-003, 0.0000000E+000, 9.0887384E+002
 6.3319607E+001, 1.7472481E+002, 0.0000000E+000,-4.7545681E+001,-2.2001185E-002,-1.9104773E+001,-1.2571731E-002, 4.3463757E+001, 0.0000000E+000, 1.5046897E+002, 1.5150354E+002, 0.0000000E+000, 4.1707841E-003, 0.0000000E+000, 9.2110027E+002
 6.3624630E+001, 1.7738800E+002, 0.0000000E+000,-4.8708408E+001,-2.2112568E-002,-1.9253521E+001,-1.2808708E-002, 4.4219608E+001, 0.0000000E+000, 1.5363129E+002, 1.5361076E+002, 0.0000000E+000, 4.2111448E-003, 0.0000000E+000, 9.3358799E+002
 6.3929649E+001, 1.8143073E+002, 0.0000000E+000,-4.9213073E+001,-2.2202608E-002,-1.9359980E+001,-1.3047346E-002, 4.5542123E+001, 0.0000000E+000, 1.5757207E+002, 1.5836455E+002, 0.0000000E+000, 4.2516998E-003, 0.0000000E+000, 9.4640968E+002
 6.4205734E+001, 1.8240292E+002, 0.0000000E+000,-4.7669042E+001,-2.2334210E-002,-1.9511455E+001,-1.3232324E-002, 4.6486995E+001, 0.0000000E+000, 1.6108834E+002, 1.6167385E+002, 0.0000000E+000, 4.2902043E-003, 0.0000000E+000, 9.5826970E+002
 6.4510956E+001, 1.8609777E+002, 0.0000000E+000,-4.5810061E+001,-2.2538617E-002,-1.9808792E+001,-1.3341635E-002, 4.8422835E+001, 0.0000000E+000, 1.6757674E+002, 1.6886588E+002, 0.0000000E+000, 4.3290271E-003, 0.0000000E+000, 9.7189562E+002
 6.4816170E+001, 1.8241739E+002, 0.0000000E+000,-4.5732294E+001,-2.2834231E-002,-2.0468271E+001,-1.3386060E-002, 4.7160241E+001, 0.0000000E+000, 1.6453713E+002, 1.6334085E+002, 0.0000000E+000, 4.3701710E-003, 0.0000000E+000, 9.8528366E+002
 6.5125748E+001, 1.8508447E+002, 0.0000000E+000,-4.9295347E+001,-2.3193793E-002,-2.0904836E+001,-1.3367214E-002, 4.6485623E+001, 0.0000000E+000, 1.6181124E+002, 1.6133334E+002, 0.0000000E+000, 4.4118517E-003, 0.0000000E+000, 9.9863540E+002
 6.5413528E+001, 1.8719635E+002, 0.0000000E+000,-5.1022358E+001,-2.3284233E-002,-2.1064210E+001,-1.3617784E-002, 4.6430117E+001, 0.0000000E+000, 1.6079663E+002, 1.6150299E+002, 0.0000000E+000, 4.4527445E-003, 0.0000000E+000, 1.0109788E+003
 6.5715691E+001, 1.8751914E+002, 0.0000000E+000,-5.1339040E+001,-2.3551559E-002,-2.1188363E+001,-1.3693140E-002, 4.6490248E+001, 0.0000000E+000, 1.6182543E+002, 1.6144474E+002, 0.0000000E+000, 4.4932399E-003, 0.0000000E+000, 1.0240100E+003
 6.6001740E+001, 1.9440236E+002, 0.0000000E+000,-5.5814992E+001,-2.3759029E-002,-2.1323764E+001,-1.3811025E-002, 4.7248076E+001, 0.0000000E+000, 1.6387055E+002, 1.6447411E+002, 0.0000000E+000, 4.5334363E-003, 0.0000000E+000, 1.0365008E+003
 6.6311226E+001, 1.9584441E+002, 0.0000000E+000,-5.4702087E+001,-2.3863231E-002,-2.1469905E+001,-1.4052437E-002, 4.8297332E+001, 0.0000000E+000, 1.6697754E+002, 1.6793184E+002, 0.0000000E+000, 4.5747750E-003, 0.0000000E+000, 1.0503001E+003
 6.6620720E+001, 1.9548525E+002, 0.0000000E+000,-4.9703507E+001,-2.4239185E-002,-2.1727249E+001,-1.4034240E-002, 5.0097137E+001, 0.0000000E+000, 1.7328389E+002, 1.7411335E+002, 0.0000000E+000, 4.6176614E-003, 0.0000000E+000, 1.0646218E+003
 6.6926018E+001, 1.9675176E+002, 0.0000000E+000,-4.8605508E+001,-2.4457892E-002,-2.1985558E+001,-1.4171877E-002, 5.0879999E+001, 0.0000000E+000, 1.7683735E+002, 1.7700206E+002, 0.0000000E+000, 4.6598993E-003, 0.0000000E+000, 1.0790008E+003
 6.7213867E+001, 1.9755691E+002, 0.0000000E+000,-5.1780819E+001,-2.4748287E-002,-2.2276976E+001,-1.4230522E-002, 4.9947599E+001, 0.0000000E+000, 1.7415297E+002, 1.7340773E+002, 0.0000000E+000, 4.7016763E-003, 0.0000000E+000, 1.0923462E+003
 6.7528351E+001, 1.9957522E+002, 0.0000000E+000,-5.3463390E+001,-2.4950220E-002,-2.2658974E+001,-1.4367629E-002, 4.9727370E+001, 0.0000000E+000, 1.7250333E+002, 1.7314091E+002, 0.0000000E+000, 4.7437779E-003, 0.0000000E+000, 1.1067952E+003
 6.7826828E+001, 2.0363684E+002, 0.0000000E+000,-5.5776838E+001,-2.5110130E-002,-2.3038633E+001,-1.4554410E-002, 5.0463411E+001, 0.0000000E+000, 1.7522733E+002, 1.7524511E+002, 0.0000000E+000, 4.7868484E-003, 0.0000000E+000, 1.1207444E+003
 6.8108253E+001, 2.0356606E+002, 0.0000000E+000,-5.5103662E+001,-2.5291987E-002,-2.3197187E+001,-1.4697564E-002, 5.0618878E+001, 0.0000000E+000, 1.7537113E+002, 1.7584410E+002, 0.0000000E+000, 4.8282414E-003, 0.0000000E+000, 1.1339237E+003
 6.8436577E+001, 2.0574500E+002, 0.0000000E+000,-5.6875714E+001,-2.5621882E-002,-2.3135714E+001,-1.4735837E-002, 5.0818550E+001, 0.0000000E+000, 1.7647435E+002, 1.7651176E+002, 0.0000000E+000, 4.8716407E-003, 0.0000000E+000, 1.1493857E+003
 6.8739113E+001, 2.0931390E+002, 0.0000000E+000,-5.8396732E+001,-2.5847920E-002,-2.3351670E+001,-1.4874265E-002, 5.1356527E+001, 0.0000000E+000, 1.7779259E+002, 1.7888130E+002, 0.0000000E+000, 4.9164959E-003, 0.0000000E+000, 1.1637393E+003
 6.9042534E+001, 2.0929586E+002, 0.0000000E+000,-5.7982246E+001,-2.6278610E-002,-2.3923121E+001,-1.4807534E-002, 5.1441835E+001, 0.0000000E+000, 1.7841576E+002, 1.7879124E+002, 0.0000000E+000, 4.9600123E-003, 0.0000000E+000, 1.1781915E+003
 6.9309547E+001, 2.1079739E+002, 0.0000000E+000,-5.7087730E+001,-2.6473058E-002,-2.4424076E+001,-1.4968468E-002, 5.2159579E+001, 0.0000000E+000, 1.8068171E+002, 1.8140372E+002, 0.0000000E+000, 5.0012305E-003, 0.0000000E+000, 1.1910686E+003
 6.9621063E+001, 2.1297487E+002, 0.0000000E+000,-5.6622574E+001,-2.6590225E-002,-2.4775237E+001,-1.5221212E-002, 5.3140966E+001, 0.0000000E+000, 1.8449051E+002, 1.8467621E+002, 0.0000000E+000, 5.0431323E-003, 0.0000000E+000, 1.2063932E+003
 6.9932571E+001, 2.1528232E+002, 0.0000000E+000,-5.7945233E+001,-2.6756946E-002,-2.5103950E+001,-1.5455293E-002, 5.3374128E+001, 0.0000000E+000, 1.8529636E+002, 1.8556505E+002, 0.0000000E+000, 5.0884505E-003, 0.0000000E+000, 1.2217723E+003
 7.0244087E+001, 2.1794164E+002, 0.0000000E+000,-5.7864088E+001,-2.7109754E-002,-2.5639068E+001,-1.5487364E-002, 5.4277759E+001, 0.0000000E+000, 1.8845888E+002, 1.8867365E+002, 0.0000000E+000, 5.1339713E-003, 0.0000000E+000, 1.2374085E+003
 7.0511101E+001, 2.2232795E+002, 0.0000000E+000,-5.8393824E+001,-2.7360353E-002,-2.6145346E+001,-1.5563917E-002, 5.5548427E+001, 0.0000000E+000, 1.9280786E+002, 1.9329428E+002, 0.0000000E+000, 5.1764199E-003, 0.0000000E+000, 1.2511127E+003
 7.0844864E+001, 2.2080216E+002, 0.0000000E+000,-5.9567209E+001,-2.7514478E-002,-2.6460237E+001,-1.5763005E-002, 5.4650089E+001, 0.0000000E+000, 1.9031638E+002, 1.8938153E+002, 0.0000000E+000, 5.2209331E-003, 0.0000000E+000, 1.2680396E+003
 7.1103935E+001, 2.2372504E+002, 0.0000000E+000,-5.8359523E+001,-2.7722442E-002,-2.6704009E+001,-1.5900609E-002, 5.5974091E+001, 0.0000000E+000, 1.9383766E+002, 1.9459197E+002, 0.0000000E+000, 5.2644698E-003, 0.0000000E+000, 1.2814386E+003
 7.1402306E+001, 2.2249073E+002, 0.0000000E+000,-5.8299705E+001,-2.7809520E-002,-2.6852409E+001,-1.6160487E-002, 5.5569438E+001, 0.0000000E+000, 1.9287137E+002, 1.9286408E+002, 0.0000000E+000, 5.3058395E-003, 0.0000000E+000, 1.2968053E+003
 7.1749008E+001, 2.2460717E+002, 0.0000000E+000,-6.0909816E+001,-2.8136047E-002,-2.6871049E+001,-1.6231872E-002, 5.5300058E+001, 0.0000000E+000, 1.9163904E+002, 1.9208199E+002, 0.0000000E+000, 5.3544905E-003, 0.0000000E+000, 1.3145521E+003
 7.2038292E+001, 2.3054747E+002, 0.0000000E+000,-6.3011992E+001,-2.8410752E-002,-2.6783999E+001,-1.6328953E-002, 5.6635504E+001, 0.0000000E+000, 1.9606014E+002, 1.9734224E+002, 0.0000000E+000, 5.4020585E-003, 0.0000000E+000, 1.3296808E+003
 7.2311760E+001, 2.3026438E+002, 0.0000000E+000,-6.6580889E+001,-2.8763369E-002,-2.6862772E+001,-1.6346378E-002, 5.5454501E+001, 0.0000000E+000, 1.9343118E+002, 1.9223011E+002, 0.0000000E+000, 5.4442015E-003, 0.0000000E+000, 1.3437809E+003
 7.2609390E+001, 2.3292243E+002, 0.0000000E+000,-6.6068575E+001,-2.8984394E-002,-2.7176402E+001,-1.6484876E-002, 5.6132168E+001, 0.0000000E+000, 1.9414786E+002, 1.9576415E+002, 0.0000000E+000, 5.4871336E-003, 0.0000000E+000, 1.3591825E+003
 7.2931190E+001, 2.3319501E+002, 0.0000000E+000,-6.6236117E+001,-2.9524216E-002,-2.7897596E+001,-1.6351419E-002, 5.6218156E+001, 0.0000000E+000, 1.9642443E+002, 1.9523358E+002, 0.0000000E+000, 5.5339417E-003, 0.0000000E+000, 1.3759938E+003
 7.3217598E+001, 2.3742396E+002, 0.0000000E+000,-7.0053450E+001,-2.9728594E-002,-2.8399086E+001,-1.6541485E-002, 5.5950233E+001, 0.0000000E+000, 1.9441741E+002, 1.9487539E+002, 0.0000000E+000, 5.5803378E-003, 0.0000000E+000, 1.3907996E+003
 7.3538940E+001, 2.3674718E+002, 0.0000000E+000,-6.4980645E+001,-2.9872447E-002,-2.8715099E+001,-1.6796274E-002, 5.7820169E+001, 0.0000000E+000, 2.0018451E+002, 2.0082493E+002, 0.0000000E+000, 5.6272105E-003, 0.0000000E+000, 1.4079589E+003
 7.3802872E+001, 2.3867850E+002, 0.0000000E+000,-6.1023008E+001,-3.0118582E-002,-2.9137798E+001,-1.6906666E-002, 5.9910218E+001, 0.0000000E+000, 2.0687971E+002, 2.0838089E+002, 0.0000000E+000, 5.6720368E-003, 0.0000000E+000, 1.4225341E+003
 7.4130417E+001, 2.4211137E+002, 0.0000000E+000,-5.9675005E+001,-3.0486129E-002,-2.9650817E+001,-1.6897503E-002, 6.1969459E+001, 0.0000000E+000, 2.1564932E+002, 2.1470762E+002, 0.0000000E+000, 5.7174144E-003, 0.0000000E+000, 1.4413771E+003
 7.4413170E+001, 2.4187933E+002, 0.0000000E+000,-6.3282828E+001,-3.0572352E-002,-2.9905334E+001,-1.7182619E-002, 6.0097373E+001, 0.0000000E+000, 2.0817843E+002, 2.0874079E+002, 0.0000000E+000, 5.7651343E-003, 0.0000000E+000, 1.4570952E+003
 7.4743050E+001, 2.4589700E+002, 0.0000000E+000,-6.5564004E+001,-3.0959928E-002,-2.9844617E+001,-1.7194070E-002, 6.0789673E+001, 0.0000000E+000, 2.1074258E+002, 2.1122990E+002, 0.0000000E+000, 5.8127735E-003, 0.0000000E+000, 1.4756589E+003
 7.5025803E+001, 2.5116846E+002, 0.0000000E+000,-7.0077545E+001,-3.0777654E-002,-3.0100267E+001,-1.7762992E-002, 6.0891711E+001, 0.0000000E+000, 2.1095953E+002, 2.1183382E+002, 0.0000000E+000, 5.8606037E-003, 0.0000000E+000, 1.4915870E+003
 7.5321732E+001, 2.4991561E+002, 0.0000000E+000,-6.9554228E+001,-3.1011836E-002,-3.0480134E+001,-1.7888707E-002, 6.0614286E+001, 0.0000000E+000, 2.0964019E+002, 2.1044663E+002, 0.0000000E+000, 5.9061588E-003, 0.0000000E+000, 1.5081823E+003
 7.5605049E+001, 2.5483724E+002, 0.0000000E+000,-6.8319738E+001,-3.1418977E-002,-3.0732419E+001,-1.7858375E-002, 6.2839598E+001, 0.0000000E+000, 2.1765719E+002, 2.1857540E+002, 0.0000000E+000, 5.9510278E-003, 0.0000000E+000, 1.5246451E+003
 7.5903404E+001, 2.5931875E+002, 0.0000000E+000,-6.9221068E+001,-3.1854695E-002,-3.1068470E+001,-1.7827284E-002, 6.4226539E+001, 0.0000000E+000, 2.2282031E+002, 2.2320607E+002, 0.0000000E+000, 5.9967416E-003, 0.0000000E+000, 1.5423831E+003
 7.6204185E+001, 2.5226095E+002, 0.0000000E+000,-7.1417311E+001,-3.2015247E-002,-3.1557398E+001,-1.8096048E-002, 6.0373702E+001, 0.0000000E+000, 2.1127919E+002, 2.0960983E+002, 0.0000000E+000, 6.0439237E-003, 0.0000000E+000, 1.5592845E+003
 7.6536140E+001, 2.5146733E+002, 0.0000000E+000,-7.3950051E+001,-3.2265665E-002,-3.2409450E+001,-1.8272533E-002, 5.8446548E+001, 0.0000000E+000, 2.0335723E+002, 2.0350384E+002, 0.0000000E+000, 6.0949505E-003, 0.0000000E+000, 1.5772328E+003
 7.6808899E+001, 2.5993647E+002, 0.0000000E+000,-7.6604010E+001,-3.2428852E-002,-3.2494035E+001,-1.8498837E-002, 6.0770956E+001, 0.0000000E+000, 2.1006137E+002, 2.1155846E+002, 0.0000000E+000, 6.1436086E-003, 0.0000000E+000, 1.5925148E+003
 7.7128288E+001, 2.6644451E+002, 0.0000000E+000,-7.7089572E+001,-3.2646041E-002,-3.2027998E+001,-1.8670476E-002, 6.3489951E+001, 0.0000000E+000, 2.1979800E+002, 2.2076557E+002, 0.0000000E+000, 6.1911591E-003, 0.0000000E+000, 1.6112437E+003
 7.7421844E+001, 2.6561815E+002, 0.0000000E+000,-7.2342408E+001,-3.3071240E-002,-3.2037226E+001,-1.8634933E-002, 6.5112719E+001, 0.0000000E+000, 2.2557001E+002, 2.2629953E+002, 0.0000000E+000, 6.2402294E-003, 0.0000000E+000, 1.6289165E+003
 7.7719757E+001, 2.6609633E+002, 0.0000000E+000,-7.0163741E+001,-3.3305087E-002,-3.3214203E+001,-1.8798416E-002, 6.5581321E+001, 0.0000000E+000, 2.2803562E+002, 2.2824761E+002, 0.0000000E+000, 6.2877066E-003, 0.0000000E+000, 1.6470087E+003
 7.8008713E+001, 2.6759243E+002, 0.0000000E+000,-6.8606784E+001,-3.3547110E-002,-3.4680408E+001,-1.8966198E-002, 6.6370773E+001, 0.0000000E+000, 2.3049748E+002, 2.3062349E+002, 0.0000000E+000, 6.3352505E-003, 0.0000000E+000, 1.6647639E+003
 7.8322632E+001, 2.7076468E+002, 0.0000000E+000,-7.2909149E+001,-3.3760243E-002,-3.5227920E+001,-1.9166018E-002, 6.5753485E+001, 0.0000000E+000, 2.2859172E+002, 2.2832817E+002, 0.0000000E+000, 6.3846383E-003, 0.0000000E+000, 1.6838865E+003
 7.8601234E+001, 2.7362185E+002, 0.0000000E+000,-7.7657129E+001,-3.4604628E-002,-3.5220720E+001,-1.8702357E-002, 6.5054713E+001, 0.0000000E+000, 2.2631865E+002, 2.2574541E+002, 0.0000000E+000, 6.4331639E-003, 0.0000000E+000, 1.7006783E+003
 7.8903389E+001, 2.7234918E+002, 0.0000000E+000,-7.3090381E+001,-3.4492611E-002,-3.5171310E+001,-1.9179656E-002, 6.6201273E+001, 0.0000000E+000, 2.2897058E+002, 2.3023509E+002, 0.0000000E+000, 6.4811303E-003, 0.0000000E+000, 1.7191326E+003
 7.9205536E+001, 2.7411419E+002, 0.0000000E+000,-7.2437286E+001,-3.4827784E-002,-3.5181226E+001,-1.9324746E-002, 6.7374130E+001, 0.0000000E+000, 2.3439302E+002, 2.3381565E+002, 0.0000000E+000, 6.5309444E-003, 0.0000000E+000, 1.7380162E+003
 7.9507683E+001, 2.7576357E+002, 0.0000000E+000,-8.0432421E+001,-3.5047178E-002,-3.5316653E+001,-1.9546638E-002, 6.4631324E+001, 0.0000000E+000, 2.2514041E+002, 2.2459123E+002, 0.0000000E+000, 6.5809491E-003, 0.0000000E+000, 1.7561346E+003
 7.9835732E+001, 2.8256979E+002, 0.0000000E+000,-8.4462500E+001,-3.5236593E-002,-3.5205173E+001,-1.9691891E-002, 6.5568454E+001, 0.0000000E+000, 2.2663432E+002, 2.2841564E+002, 0.0000000E+000, 6.6336135E-003, 0.0000000E+000, 1.7759802E+003
 8.0135567E+001, 2.9003160E+002, 0.0000000E+000,-8.0924074E+001,-3.5189636E-002,-3.5316938E+001,-2.0165859E-002, 6.9904773E+001, 0.0000000E+000, 2.4060885E+002, 2.4364000E+002, 0.0000000E+000, 6.6856602E-003, 0.0000000E+000, 1.7952814E+003
 8.0428902E+001, 2.8974492E+002, 0.0000000E+000,-7.6319283E+001,-3.5295093E-002,-3.5904356E+001,-2.0498048E-002, 7.2157999E+001, 0.0000000E+000, 2.5019697E+002, 2.4962348E+002, 0.0000000E+000, 6.7347782E-003, 0.0000000E+000, 1.8149416E+003
 8.0722229E+001, 2.8468451E+002, 0.0000000E+000,-7.5483553E+001,-3.5854653E-002,-3.6671169E+001,-2.0352311E-002, 6.9564596E+001, 0.0000000E+000, 2.4158073E+002, 2.4203818E+002, 0.0000000E+000, 6.7840710E-003, 0.0000000E+000, 1.8338358E+003
 8.1030228E+001, 2.8549269E+002, 0.0000000E+000,-7.7034924E+001,-3.6364167E-002,-3.7690327E+001,-2.0324162E-002, 6.8991255E+001, 0.0000000E+000, 2.3973487E+002, 2.3970201E+002, 0.0000000E+000, 6.8349459E-003, 0.0000000E+000, 1.8535130E+003
 8.1320625E+001, 2.9226616E+002, 0.0000000E+000,-8.0360410E+001,-3.6409469E-002,-3.8598219E+001,-2.0697781E-002, 7.0124638E+001, 0.0000000E+000, 2.4422647E+002, 2.4337506E+002, 0.0000000E+000, 6.8858499E-003, 0.0000000E+000, 1.8723952E+003
 8.1631187E+001, 2.9205362E+002, 0.0000000E+000,-8.5149656E+001,-3.6766732E-002,-3.9053849E+001,-2.0757077E-002, 6.7881024E+001, 0.0000000E+000, 2.3694049E+002, 2.3567361E+002, 0.0000000E+000, 6.9371479E-003, 0.0000000E+000, 1.8919557E+003
 8.1941750E+001, 2.9490334E+002, 0.0000000E+000,-8.6754947E+001,-3.7375554E-002,-3.9187716E+001,-2.0594418E-002, 6.8039939E+001, 0.0000000E+000, 2.3627191E+002, 2.3694265E+002, 0.0000000E+000, 6.9901192E-003, 0.0000000E+000, 1.9114671E+003
 8.2237373E+001, 3.0017548E+002, 0.0000000E+000,-8.5255194E+001,-3.7926601E-002,-3.9176096E+001,-2.0433608E-002, 7.0920358E+001, 0.0000000E+000, 2.4505407E+002, 2.4660618E+002, 0.0000000E+000, 7.0418389E-003, 0.0000000E+000, 1.9308014E+003
 8.2532326E+001, 3.0217909E+002, 0.0000000E+000,-7.9020587E+001,-3.7513399E-002,-3.9198308E+001,-2.1230830E-002, 7.4277223E+001, 0.0000000E+000, 2.5694783E+002, 2.5817868E+002, 0.0000000E+000, 7.0921132E-003, 0.0000000E+000, 1.9510480E+003
 8.2832886E+001, 2.9987886E+002, 0.0000000E+000,-7.6976948E+001,-3.7687503E-002,-3.9603169E+001,-2.1480706E-002, 7.4280999E+001, 0.0000000E+000, 2.5804185E+002, 2.5752057E+002, 0.0000000E+000, 7.1435179E-003, 0.0000000E+000, 1.9717671E+003
 8.3105156E+001, 3.0157650E+002, 0.0000000E+000,-8.1467250E+001,-3.7913915E-002,-4.0034485E+001,-2.1653615E-002, 7.2777742E+001, 0.0000000E+000, 2.5265983E+002, 2.5279294E+002, 0.0000000E+000, 7.1931891E-003, 0.0000000E+000, 1.9901253E+003
 8.3437073E+001, 3.0760516E+002, 0.0000000E+000,-8.6794869E+001,-3.8251064E-002,-4.0424312E+001,-2.1789738E-002, 7.2714261E+001, 0.0000000E+000, 2.5275691E+002, 2.5304019E+002, 0.0000000E+000, 7.2454925E-003, 0.0000000E+000, 2.0124620E+003
 8.3735489E+001, 3.1044166E+002, 0.0000000E+000,-8.6072857E+001,-3.8803062E-002,-4.0952942E+001,-2.1730594E-002, 7.3902153E+001, 0.0000000E+000, 2.5615993E+002, 2.5725748E+002, 0.0000000E+000, 7.3004537E-003, 0.0000000E+000, 2.0328237E+003
 8.4011520E+001, 3.1582774E+002, 0.0000000E+000,-8.8404332E+001,-3.9076029E-002,-4.1505321E+001,-2.1918246E-002, 7.5277344E+001, 0.0000000E+000, 2.6257317E+002, 2.6113443E+002, 0.0000000E+000, 7.3508946E-003, 0.0000000E+000, 2.0521127E+003
 8.4339783E+001, 3.1288712E+002, 0.0000000E+000,-9.0710035E+001,-3.9460221E-002,-4.2039770E+001,-2.2010864E-002, 7.2751970E+001, 0.0000000E+000, 2.5335982E+002, 2.5282781E+002, 0.0000000E+000, 7.4040747E-003, 0.0000000E+000, 2.0742220E+003
 8.4612732E+001, 3.1963270E+002, 0.0000000E+000,-9.1929476E+001,-3.9568788E-002,-4.2924217E+001,-2.2327445E-002, 7.4615187E+001, 0.0000000E+000, 2.6033122E+002, 2.5933230E+002, 0.0000000E+000, 7.4568643E-003, 0.0000000E+000, 2.0930962E+003
 8.4919617E+001, 3.1821050E+002, 0.0000000E+000,-8.8041820E+001,-3.9984167E-002,-4.3553393E+001,-2.2308665E-002, 7.5203261E+001, 0.0000000E+000, 2.6007038E+002, 2.6175625E+002, 0.0000000E+000, 7.5085494E-003, 0.0000000E+000, 2.1143662E+003
 8.5238823E+001, 3.1989120E+002, 0.0000000E+000,-8.6460057E+001,-4.0279143E-002,-4.3644680E+001,-2.2468677E-002, 7.6592675E+001, 0.0000000E+000, 2.6649053E+002, 2.6631639E+002, 0.0000000E+000, 7.5637489E-003, 0.0000000E+000, 2.1370128E+003
 8.5513603E+001, 3.2678859E+002, 0.0000000E+000,-9.1267271E+001,-4.0313807E-002,-4.3576442E+001,-2.2819800E-002, 7.7584078E+001, 0.0000000E+000, 2.6882936E+002, 2.6946582E+002, 0.0000000E+000, 7.6165696E-003, 0.0000000E+000, 2.1567297E+003
 8.5827652E+001, 3.2532972E+002, 0.0000000E+000,-8.7948552E+001,-4.0651924E-002,-4.3734280E+001,-2.2836975E-002, 7.8463210E+001, 0.0000000E+000, 2.7229496E+002, 2.7204661E+002, 0.0000000E+000, 7.6691805E-003, 0.0000000E+000, 2.1795819E+003
 8.6102440E+001, 3.2115440E+002, 0.0000000E+000,-9.1464553E+001,-4.0804738E-002,-4.4165497E+001,-2.3104472E-002, 7.4871851E+001, 0.0000000E+000, 2.6030213E+002, 2.6033229E+002, 0.0000000E+000, 7.7219685E-003, 0.0000000E+000, 2.1986694E+003
 8.6416481E+001, 3.3008930E+002, 0.0000000E+000,-9.5969625E+001,-4.1209495E-002,-4.4902754E+001,-2.3099149E-002, 7.6160941E+001, 0.0000000E+000, 2.6337538E+002, 2.6531355E+002, 0.0000000E+000, 7.7749416E-003, 0.0000000E+000, 2.2207668E+003
 8.6730522E+001, 3.3247766E+002, 0.0000000E+000,-9.2248561E+001,-4.1304469E-002,-4.5445291E+001,-2.3531615E-002, 7.8675624E+001, 0.0000000E+000, 2.7125582E+002, 2.7339459E+002, 0.0000000E+000, 7.8316437E-003, 0.0000000E+000, 2.2435942E+003
 8.7017082E+001, 3.3195548E+002, 0.0000000E+000,-9.1138089E+001,-4.1597101E-002,-4.5695377E+001,-2.3756592E-002, 7.8963024E+001, 0.0000000E+000, 2.7420002E+002, 2.7401968E+002, 0.0000000E+000, 7.8862175E-003, 0.0000000E+000, 2.2645890E+003
 8.7319351E+001, 3.3464971E+002, 0.0000000E+000,-9.2169077E+001,-4.2297734E-002,-4.6602929E+001,-2.3552709E-002, 7.9005725E+001, 0.0000000E+000, 2.7334603E+002, 2.7481758E+002, 0.0000000E+000, 7.9399445E-003, 0.0000000E+000, 2.2866404E+003
 8.7603333E+001, 3.3975812E+002, 0.0000000E+000,-9.1154931E+001,-4.2632409E-002,-4.7206355E+001,-2.3675929E-002, 8.1385745E+001, 0.0000000E+000, 2.8269585E+002, 2.8271627E+002, 0.0000000E+000, 7.9931931E-003, 0.0000000E+000, 2.3080407E+003
 8.7912224E+001, 3.3765280E+002, 0.0000000E+000,-9.7837545E+001,-4.3874201E-002,-4.7205331E+001,-2.2924040E-002, 7.7961152E+001, 0.0000000E+000, 2.7200880E+002, 2.7050428E+002, 0.0000000E+000, 8.0472660E-003, 0.0000000E+000, 2.3303798E+003
 8.8221115E+001, 3.4641354E+002, 0.0000000E+000,-9.4956520E+001,-4.3257778E-002,-4.7088287E+001,-2.3948990E-002, 8.2220208E+001, 0.0000000E+000, 2.8489758E+002, 2.8652173E+002, 0.0000000E+000, 8.1040023E-003, 0.0000000E+000, 2.3537950E+003
 8.8529999E+001, 3.5101191E+002, 0.0000000E+000,-9.8220561E+001,-4.3249032E-002,-4.7420327E+001,-2.4375415E-002, 8.2992843E+001, 0.0000000E+000, 2.8859034E+002, 2.8829624E+002, 0.0000000E+000, 8.1609380E-003, 0.0000000E+000, 2.3775597E+003
 8.8800278E+001, 3.4806992E+002, 0.0000000E+000,-9.4350048E+001,-4.3587881E-002,-4.8480804E+001,-2.4372968E-002, 8.3028999E+001, 0.0000000E+000, 2.8700923E+002, 2.8820010E+002, 0.0000000E+000, 8.2144942E-003, 0.0000000E+000, 2.3983318E+003
 8.9109161E+001, 3.4550594E+002, 0.0000000E+000,-9.2969329E+001,-4.3813317E-002,-4.9442064E+001,-2.4595818E-002, 8.2075616E+001, 0.0000000E+000, 2.8366423E+002, 2.8510176E+002, 0.0000000E+000, 8.2682294E-003, 0.0000000E+000, 2.4218071E+003
