s,mol/mol,mol/mol,m,
 2.7802413E+002, 3.6154609E-004, 2.0720393E-004, 7.1844848E-001, 1.4381651E-002
 2.7901328E+002, 3.6703292E-004, 2.0103851E-004, 7.3581494E-001, 1.4523912E-002
 2.8002054E+002, 4.1187623E-004, 2.0041176E-004, 7.3694346E-001, 1.4668267E-002
 2.8101066E+002, 4.8310446E-004, 2.0857354E-004, 7.1256249E-001, 1.4816718E-002
 2.8202242E+002, 5.1279220E-004, 2.2517435E-004, 6.6836476E-001, 1.4982257E-002
 2.8302566E+002, 6.7575681E-004, 2.4043137E-004, 6.3390142E-001, 1.5159289E-002
 2.8402775E+002, 5.0783315E-004, 2.3944811E-004, 6.3644688E-001, 1.5335285E-002
 2.8502242E+002, 4.9096229E-004, 2.2637544E-004, 6.6457663E-001, 1.5499012E-002
 2.8602757E+002, 5.2119959E-004, 2.2726449E-004, 6.6188566E-001, 1.5665210E-002
 2.8701867E+002, 5.0997360E-004, 2.3654523E-004, 6.4110834E-001, 1.5836827E-002
 2.8801885E+002, 5.0829954E-004, 2.3865466E-004, 6.3591361E-001, 1.6011802E-002
 2.8902391E+002, 4.1450634E-004, 2.3213171E-004, 6.4972042E-001, 1.6182092E-002
 2.9002734E+002, 2.9612851E-004, 2.2163458E-004, 6.7334911E-001, 1.6343304E-002
 2.9101782E+002, 3.6517289E-004, 2.1359133E-004, 6.9273787E-001, 1.6495862E-002
 2.9203501E+002, 4.1187456E-004, 2.0954423E-004, 7.0269216E-001, 1.6649166E-002
 2.9301246E+002, 4.3747713E-004, 2.1176510E-004, 6.9660543E-001, 1.6798255E-002
 2.9401922E+002, 3.8572578E-004, 2.1858306E-004, 6.7876253E-001, 1.6957458E-002
 2.9500270E+002, 4.8356537E-004, 2.2584243E-004, 6.6015513E-001, 1.7118904E-002
 2.9602253E+002, 3.9816922E-004, 2.3084495E-004, 6.4801590E-001, 1.7290588E-002
 2.9702469E+002, 5.0280514E-004, 2.3422284E-004, 6.4056209E-001, 1.7462149E-002
 2.9803009E+002, 4.6095479E-004, 2.2677238E-004, 6.5618477E-001, 1.7627974E-002
 2.9902869E+002, 4.7616365E-004, 2.2758487E-004, 6.5317747E-001, 1.7793355E-002
 3.0000000E+002, 4.4244651E-004, 2.3644991E-004, 6.3356295E-001, 1.7961470E-002
