s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 8.4808009E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2043647E-001, 2.2043647E-001, 2.2043647E-001, 3.0027474E+000, 3.0027513E+000, 3.0027571E+000, 3.0022414E+000, 3.0029238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5268922E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2163449E-001, 2.2163449E-001, 2.2163449E-001, 3.0027475E+000, 3.0027513E+000, 3.0027571E+000, 3.0022414E+000, 3.0029237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5729835E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2283251E-001, 2.2283251E-001, 2.2283251E-001, 3.0027475E+000, 3.0027513E+000, 3.0027570E+000, 3.0022413E+000, 3.0029237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6190748E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2403054E-001, 2.2403054E-001, 2.2403054E-001, 3.0027475E+000, 3.0027512E+000, 3.0027570E+000, 3.0022413E+000, 3.0029236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6651661E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2522856E-001, 2.2522856E-001, 2.2522856E-001, 3.0027476E+000, 3.0027512E+000, 3.0027570E+000, 3.0022413E+000, 3.0029236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7112574E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2642659E-001, 2.2642659E-001, 2.2642659E-001, 3.0027476E+000, 3.0027512E+000, 3.0027570E+000, 3.0022413E+000, 3.0029235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2762461E-001, 2.2762461E-001, 2.2762461E-001, 3.0027477E+000, 3.0027511E+000, 3.0027569E+000, 3.0022413E+000, 3.0029235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8034400E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2882264E-001, 2.2882264E-001, 2.2882264E-001, 3.0027477E+000, 3.0027511E+000, 3.0027569E+000, 3.0022413E+000, 3.0029234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8495314E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3002066E-001, 2.3002066E-001, 2.3002066E-001, 3.0027478E+000, 3.0027511E+000, 3.0027569E+000, 3.0022413E+000, 3.0029234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8956227E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3121868E-001, 2.3121868E-001, 2.3121868E-001, 3.0027478E+000, 3.0027510E+000, 3.0027568E+000, 3.0022412E+000, 3.0029233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9417140E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3241671E-001, 2.3241671E-001, 2.3241671E-001, 3.0027478E+000, 3.0027510E+000, 3.0027568E+000, 3.0022412E+000, 3.0029233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9878053E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3361473E-001, 2.3361473E-001, 2.3361473E-001, 3.0027479E+000, 3.0027510E+000, 3.0027568E+000, 3.0022412E+000, 3.0029232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0338966E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3481276E-001, 2.3481276E-001, 2.3481276E-001, 3.0027479E+000, 3.0027509E+000, 3.0027568E+000, 3.0022412E+000, 3.0029232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0799879E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3601078E-001, 2.3601078E-001, 2.3601078E-001, 3.0027480E+000, 3.0027509E+000, 3.0027567E+000, 3.0022412E+000, 3.0029231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1260792E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3720881E-001, 2.3720881E-001, 2.3720881E-001, 3.0027480E+000, 3.0027509E+000, 3.0027567E+000, 3.0022412E+000, 3.0029231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1721705E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3840683E-001, 2.3840683E-001, 2.3840683E-001, 3.0027481E+000, 3.0027508E+000, 3.0027567E+000, 3.0022412E+000, 3.0029230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3960485E-001, 2.3960485E-001, 2.3960485E-001, 3.0027481E+000, 3.0027508E+000, 3.0027567E+000, 3.0022412E+000, 3.0029230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2643531E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4080288E-001, 2.4080288E-001, 2.4080288E-001, 3.0027482E+000, 3.0027508E+000, 3.0027566E+000, 3.0022411E+000, 3.0029229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3104444E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4200090E-001, 2.4200090E-001, 2.4200090E-001, 3.0027482E+000, 3.0027507E+000, 3.0027566E+000, 3.0022411E+000, 3.0029229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3565358E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4319893E-001, 2.4319893E-001, 2.4319893E-001, 3.0027483E+000, 3.0027507E+000, 3.0027566E+000, 3.0022411E+000, 3.0029228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4026271E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4439695E-001, 2.4439695E-001, 2.4439695E-001, 3.0027483E+000, 3.0027507E+000, 3.0027565E+000, 3.0022411E+000, 3.0029228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4487184E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4559498E-001, 2.4559498E-001, 2.4559498E-001, 3.0027484E+000, 3.0027507E+000, 3.0027565E+000, 3.0022411E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4948097E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4679300E-001, 2.4679300E-001, 2.4679300E-001, 3.0027484E+000, 3.0027506E+000, 3.0027565E+000, 3.0022411E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5409010E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4799102E-001, 2.4799102E-001, 2.4799102E-001, 3.0027485E+000, 3.0027506E+000, 3.0027565E+000, 3.0022411E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5869923E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.4918905E-001, 2.4918905E-001, 2.4918905E-001, 3.0027485E+000, 3.0027506E+000, 3.0027564E+000, 3.0022411E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6330836E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5038707E-001, 2.5038707E-001, 2.5038707E-001, 3.0027486E+000, 3.0027505E+000, 3.0027564E+000, 3.0022411E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5158510E-001, 2.5158510E-001, 2.5158510E-001, 3.0027486E+000, 3.0027505E+000, 3.0027564E+000, 3.0022411E+000, 3.0029225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7252662E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5278312E-001, 2.5278312E-001, 2.5278312E-001, 3.0027487E+000, 3.0027505E+000, 3.0027563E+000, 3.0022411E+000, 3.0029225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7713575E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5398115E-001, 2.5398115E-001, 2.5398115E-001, 3.0027487E+000, 3.0027505E+000, 3.0027563E+000, 3.0022411E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8174488E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5517917E-001, 2.5517917E-001, 2.5517917E-001, 3.0027488E+000, 3.0027504E+000, 3.0027563E+000, 3.0022410E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8635402E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5637719E-001, 2.5637719E-001, 2.5637719E-001, 3.0027488E+000, 3.0027504E+000, 3.0027563E+000, 3.0022410E+000, 3.0029223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9096315E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5757522E-001, 2.5757522E-001, 2.5757522E-001, 3.0027489E+000, 3.0027504E+000, 3.0027562E+000, 3.0022410E+000, 3.0029223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9557228E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5877324E-001, 2.5877324E-001, 2.5877324E-001, 3.0027489E+000, 3.0027504E+000, 3.0027562E+000, 3.0022410E+000, 3.0029222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0001814E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5997127E-001, 2.5997127E-001, 2.5997127E-001, 3.0027490E+000, 3.0027503E+000, 3.0027562E+000, 3.0022410E+000, 3.0029222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0047905E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6116929E-001, 2.6116929E-001, 2.6116929E-001, 3.0027491E+000, 3.0027503E+000, 3.0027561E+000, 3.0022410E+000, 3.0029221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0093997E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6236731E-001, 2.6236731E-001, 2.6236731E-001, 3.0027491E+000, 3.0027503E+000, 3.0027561E+000, 3.0022410E+000, 3.0029221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6356534E-001, 2.6356534E-001, 2.6356534E-001, 3.0027492E+000, 3.0027503E+000, 3.0027561E+000, 3.0022410E+000, 3.0029220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0186179E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6476336E-001, 2.6476336E-001, 2.6476336E-001, 3.0027492E+000, 3.0027502E+000, 3.0027560E+000, 3.0022410E+000, 3.0029220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0232271E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6596139E-001, 2.6596139E-001, 2.6596139E-001, 3.0027493E+000, 3.0027502E+000, 3.0027560E+000, 3.0022410E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0278362E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6715941E-001, 2.6715941E-001, 2.6715941E-001, 3.0027493E+000, 3.0027502E+000, 3.0027560E+000, 3.0022410E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0324453E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6835744E-001, 2.6835744E-001, 2.6835744E-001, 3.0027494E+000, 3.0027502E+000, 3.0027560E+000, 3.0022410E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0370545E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6955546E-001, 2.6955546E-001, 2.6955546E-001, 3.0027495E+000, 3.0027501E+000, 3.0027559E+000, 3.0022410E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0416636E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7075348E-001, 2.7075348E-001, 2.7075348E-001, 3.0027495E+000, 3.0027501E+000, 3.0027559E+000, 3.0022410E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0462727E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7195151E-001, 2.7195151E-001, 2.7195151E-001, 3.0027496E+000, 3.0027501E+000, 3.0027559E+000, 3.0022410E+000, 3.0029217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0508818E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7314953E-001, 2.7314953E-001, 2.7314953E-001, 3.0027496E+000, 3.0027501E+000, 3.0027558E+000, 3.0022410E+000, 3.0029217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0554910E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7434756E-001, 2.7434756E-001, 2.7434756E-001, 3.0027497E+000, 3.0027500E+000, 3.0027558E+000, 3.0022410E+000, 3.0029216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7554558E-001, 2.7554558E-001, 2.7554558E-001, 3.0027498E+000, 3.0027500E+000, 3.0027558E+000, 3.0022410E+000, 3.0029216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0647092E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7674361E-001, 2.7674361E-001, 2.7674361E-001, 3.0027498E+000, 3.0027500E+000, 3.0027558E+000, 3.0022410E+000, 3.0029215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0693184E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7794163E-001, 2.7794163E-001, 2.7794163E-001, 3.0027499E+000, 3.0027500E+000, 3.0027557E+000, 3.0022410E+000, 3.0029215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0739275E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7913965E-001, 2.7913965E-001, 2.7913965E-001, 3.0027499E+000, 3.0027500E+000, 3.0027557E+000, 3.0022410E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0785366E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8033768E-001, 2.8033768E-001, 2.8033768E-001, 3.0027500E+000, 3.0027499E+000, 3.0027557E+000, 3.0022410E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0831458E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8153570E-001, 2.8153570E-001, 2.8153570E-001, 3.0027501E+000, 3.0027499E+000, 3.0027556E+000, 3.0022410E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0877549E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8273373E-001, 2.8273373E-001, 2.8273373E-001, 3.0027501E+000, 3.0027499E+000, 3.0027556E+000, 3.0022410E+000, 3.0029213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0923640E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8393175E-001, 2.8393175E-001, 2.8393175E-001, 3.0027502E+000, 3.0027499E+000, 3.0027556E+000, 3.0022410E+000, 3.0029213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0969732E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8512978E-001, 2.8512978E-001, 2.8512978E-001, 3.0027503E+000, 3.0027499E+000, 3.0027555E+000, 3.0022410E+000, 3.0029212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1015823E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8632780E-001, 2.8632780E-001, 2.8632780E-001, 3.0027503E+000, 3.0027498E+000, 3.0027555E+000, 3.0022410E+000, 3.0029212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8752582E-001, 2.8752582E-001, 2.8752582E-001, 3.0027504E+000, 3.0027498E+000, 3.0027555E+000, 3.0022410E+000, 3.0029211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1108005E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8872385E-001, 2.8872385E-001, 2.8872385E-001, 3.0027504E+000, 3.0027498E+000, 3.0027555E+000, 3.0022410E+000, 3.0029211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1154097E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8992187E-001, 2.8992187E-001, 2.8992187E-001, 3.0027505E+000, 3.0027498E+000, 3.0027554E+000, 3.0022410E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1200188E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9111990E-001, 2.9111990E-001, 2.9111990E-001, 3.0027506E+000, 3.0027498E+000, 3.0027554E+000, 3.0022410E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1246279E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9231792E-001, 2.9231792E-001, 2.9231792E-001, 3.0027506E+000, 3.0027497E+000, 3.0027554E+000, 3.0022410E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1292371E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9351595E-001, 2.9351595E-001, 2.9351595E-001, 3.0027507E+000, 3.0027497E+000, 3.0027553E+000, 3.0022410E+000, 3.0029209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1338462E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9471397E-001, 2.9471397E-001, 2.9471397E-001, 3.0027508E+000, 3.0027497E+000, 3.0027553E+000, 3.0022410E+000, 3.0029209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1384553E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9591199E-001, 2.9591199E-001, 2.9591199E-001, 3.0027508E+000, 3.0027497E+000, 3.0027553E+000, 3.0022410E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1430645E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9711002E-001, 2.9711002E-001, 2.9711002E-001, 3.0027509E+000, 3.0027497E+000, 3.0027552E+000, 3.0022410E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1476736E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9830804E-001, 2.9830804E-001, 2.9830804E-001, 3.0027510E+000, 3.0027497E+000, 3.0027552E+000, 3.0022410E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9950607E-001, 2.9950607E-001, 2.9950607E-001, 3.0027510E+000, 3.0027496E+000, 3.0027552E+000, 3.0022410E+000, 3.0029207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1568919E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0070409E-001, 3.0070409E-001, 3.0070409E-001, 3.0027511E+000, 3.0027496E+000, 3.0027552E+000, 3.0022410E+000, 3.0029207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1615010E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0190212E-001, 3.0190212E-001, 3.0190212E-001, 3.0027512E+000, 3.0027496E+000, 3.0027551E+000, 3.0022410E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1661101E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0310014E-001, 3.0310014E-001, 3.0310014E-001, 3.0027512E+000, 3.0027496E+000, 3.0027551E+000, 3.0022410E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1707193E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0429816E-001, 3.0429816E-001, 3.0429816E-001, 3.0027513E+000, 3.0027496E+000, 3.0027551E+000, 3.0022410E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1753284E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0549619E-001, 3.0549619E-001, 3.0549619E-001, 3.0027514E+000, 3.0027496E+000, 3.0027550E+000, 3.0022410E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1799375E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0669421E-001, 3.0669421E-001, 3.0669421E-001, 3.0027514E+000, 3.0027495E+000, 3.0027550E+000, 3.0022410E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1845466E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0789224E-001, 3.0789224E-001, 3.0789224E-001, 3.0027515E+000, 3.0027495E+000, 3.0027550E+000, 3.0022410E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1891558E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.0909026E-001, 3.0909026E-001, 3.0909026E-001, 3.0027516E+000, 3.0027495E+000, 3.0027549E+000, 3.0022410E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1937649E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1028829E-001, 3.1028829E-001, 3.1028829E-001, 3.0027517E+000, 3.0027495E+000, 3.0027549E+000, 3.0022410E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1148631E-001, 3.1148631E-001, 3.1148631E-001, 3.0027517E+000, 3.0027495E+000, 3.0027549E+000, 3.0022410E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2029832E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1268433E-001, 3.1268433E-001, 3.1268433E-001, 3.0027518E+000, 3.0027495E+000, 3.0027549E+000, 3.0022411E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2075923E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1388236E-001, 3.1388236E-001, 3.1388236E-001, 3.0027519E+000, 3.0027495E+000, 3.0027548E+000, 3.0022411E+000, 3.0029202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2122014E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1508038E-001, 3.1508038E-001, 3.1508038E-001, 3.0027519E+000, 3.0027494E+000, 3.0027548E+000, 3.0022411E+000, 3.0029202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2168106E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1627841E-001, 3.1627841E-001, 3.1627841E-001, 3.0027520E+000, 3.0027494E+000, 3.0027548E+000, 3.0022411E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2214197E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1747643E-001, 3.1747643E-001, 3.1747643E-001, 3.0027521E+000, 3.0027494E+000, 3.0027547E+000, 3.0022411E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
