s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 7.8355225E+001, 0.0000000E+000, 0.0000000E+000, 1.1540701E-004, 0.0000000E+000, 2.7530927E-005, 0.0000000E+000, 5.7085972E-005, 0.0000000E+000, 2.0049103E-004, 2.0002391E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473146E+000
 7.8816139E+001, 0.0000000E+000, 0.0000000E+000, 1.1536031E-004, 0.0000000E+000, 2.7523111E-005, 0.0000000E+000, 5.7060903E-005, 0.0000000E+000, 2.0039794E-004, 1.9994433E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473049E+000
 7.9277054E+001, 0.0000000E+000, 0.0000000E+000, 1.1530212E-004, 0.0000000E+000, 2.7515134E-005, 0.0000000E+000, 5.7036114E-005, 0.0000000E+000, 2.0031895E-004, 1.9985337E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472952E+000
 7.9737968E+001, 0.0000000E+000, 0.0000000E+000, 1.1524396E-004, 0.0000000E+000, 2.7507040E-005, 0.0000000E+000, 5.7009236E-005, 0.0000000E+000, 2.0022469E-004, 1.9976024E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472854E+000
 8.0198875E+001, 0.0000000E+000, 0.0000000E+000, 1.1522107E-004, 0.0000000E+000, 2.7498708E-005, 0.0000000E+000, 5.6989583E-005, 0.0000000E+000, 2.0012970E-004, 1.9970936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472757E+000
 8.0659790E+001, 0.0000000E+000, 0.0000000E+000, 1.1516295E-004, 0.0000000E+000, 2.7490011E-005, 0.0000000E+000, 5.6969988E-005, 0.0000000E+000, 2.0008414E-004, 1.9962295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472660E+000
 8.1120705E+001, 0.0000000E+000, 0.0000000E+000, 1.1510485E-004, 0.0000000E+000, 2.7481135E-005, 0.0000000E+000, 5.6943227E-005, 0.0000000E+000, 1.9998943E-004, 1.9952922E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472562E+000
 8.1581619E+001, 0.0000000E+000, 0.0000000E+000, 1.1507728E-004, 0.0000000E+000, 2.7472174E-005, 0.0000000E+000, 5.6922450E-005, 0.0000000E+000, 1.9989416E-004, 1.9947190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472465E+000
 8.2042534E+001, 0.0000000E+000, 0.0000000E+000, 1.1501922E-004, 0.0000000E+000, 2.7463004E-005, 0.0000000E+000, 5.6901558E-005, 0.0000000E+000, 1.9984154E-004, 1.9938379E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472368E+000
 8.2503441E+001, 0.0000000E+000, 0.0000000E+000, 1.1496120E-004, 0.0000000E+000, 2.7453636E-005, 0.0000000E+000, 5.6874327E-005, 0.0000000E+000, 1.9974598E-004, 1.9928916E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472271E+000
 8.2964355E+001, 0.0000000E+000, 0.0000000E+000, 1.1492525E-004, 0.0000000E+000, 2.7444157E-005, 0.0000000E+000, 5.6851397E-005, 0.0000000E+000, 1.9965016E-004, 1.9922080E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472174E+000
 8.3425270E+001, 0.0000000E+000, 0.0000000E+000, 1.1486727E-004, 0.0000000E+000, 2.7434513E-005, 0.0000000E+000, 5.6828484E-005, 0.0000000E+000, 1.9958433E-004, 1.9913027E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472077E+000
 8.3886185E+001, 0.0000000E+000, 0.0000000E+000, 1.1480932E-004, 0.0000000E+000, 2.7424703E-005, 0.0000000E+000, 5.6801120E-005, 0.0000000E+000, 1.9948821E-004, 1.9903514E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471980E+000
 8.4347099E+001, 0.0000000E+000, 0.0000000E+000, 1.1476675E-004, 0.0000000E+000, 2.7414778E-005, 0.0000000E+000, 5.6776810E-005, 0.0000000E+000, 1.9939167E-004, 1.9895834E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471883E+000
 8.4808006E+001, 0.0000000E+000, 0.0000000E+000, 1.1470885E-004, 0.0000000E+000, 2.7404732E-005, 0.0000000E+000, 5.6752516E-005, 0.0000000E+000, 1.9931619E-004, 1.9886610E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471786E+000
 8.5268921E+001, 0.0000000E+000, 0.0000000E+000, 1.1465098E-004, 0.0000000E+000, 2.7394497E-005, 0.0000000E+000, 5.6725265E-005, 0.0000000E+000, 1.9921910E-004, 1.9877074E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471689E+000
 8.5729836E+001, 0.0000000E+000, 0.0000000E+000, 1.1460562E-004, 0.0000000E+000, 2.7384097E-005, 0.0000000E+000, 5.6700605E-005, 0.0000000E+000, 1.9912137E-004, 1.9869033E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471592E+000
 8.6190750E+001, 0.0000000E+000, 0.0000000E+000, 1.1454780E-004, 0.0000000E+000, 2.7373681E-005, 0.0000000E+000, 5.6675617E-005, 0.0000000E+000, 1.9904279E-004, 1.9859710E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471496E+000
 8.6651665E+001, 0.0000000E+000, 0.0000000E+000, 1.1449001E-004, 0.0000000E+000, 2.7363180E-005, 0.0000000E+000, 5.6648124E-005, 0.0000000E+000, 1.9894513E-004, 1.9850131E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471399E+000
 8.7112572E+001, 0.0000000E+000, 0.0000000E+000, 1.1446617E-004, 0.0000000E+000, 2.7352605E-005, 0.0000000E+000, 5.6627072E-005, 0.0000000E+000, 1.9884841E-004, 1.9844584E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471302E+000
 8.7573486E+001, 0.0000000E+000, 0.0000000E+000, 1.1440842E-004, 0.0000000E+000, 2.7342007E-005, 0.0000000E+000, 5.6606046E-005, 0.0000000E+000, 1.9879832E-004, 1.9835647E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471206E+000
 8.8034401E+001, 0.0000000E+000, 0.0000000E+000, 1.1435069E-004, 0.0000000E+000, 2.7331348E-005, 0.0000000E+000, 5.6578334E-005, 0.0000000E+000, 1.9870059E-004, 1.9826037E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471109E+000
 8.8495316E+001, 0.0000000E+000, 0.0000000E+000, 1.1432247E-004, 0.0000000E+000, 2.7320590E-005, 0.0000000E+000, 5.6556493E-005, 0.0000000E+000, 1.9860328E-004, 1.9819955E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471012E+000
 8.8956230E+001, 0.0000000E+000, 0.0000000E+000, 1.1426479E-004, 0.0000000E+000, 2.7309764E-005, 0.0000000E+000, 5.6534871E-005, 0.0000000E+000, 1.9854693E-004, 1.9810943E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470916E+000
 8.9417137E+001, 0.0000000E+000, 0.0000000E+000, 1.1420714E-004, 0.0000000E+000, 2.7298824E-005, 0.0000000E+000, 5.6507620E-005, 0.0000000E+000, 1.9844841E-004, 1.9801358E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470819E+000
 8.9878052E+001, 0.0000000E+000, 0.0000000E+000, 1.1417132E-004, 0.0000000E+000, 2.7287931E-005, 0.0000000E+000, 5.6484597E-005, 0.0000000E+000, 1.9835146E-004, 1.9794384E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470723E+000
 9.0338966E+001, 0.0000000E+000, 0.0000000E+000, 1.1411371E-004, 0.0000000E+000, 2.7277059E-005, 0.0000000E+000, 5.6461042E-005, 0.0000000E+000, 1.9828600E-004, 1.9785181E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470626E+000
 9.0799881E+001, 0.0000000E+000, 0.0000000E+000, 1.1405614E-004, 0.0000000E+000, 2.7266120E-005, 0.0000000E+000, 5.6433283E-005, 0.0000000E+000, 1.9818792E-004, 1.9775554E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470530E+000
 9.1260796E+001, 0.0000000E+000, 0.0000000E+000, 1.1401450E-004, 0.0000000E+000, 2.7255138E-005, 0.0000000E+000, 5.6408720E-005, 0.0000000E+000, 1.9809042E-004, 1.9767836E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470434E+000
 9.1721703E+001, 0.0000000E+000, 0.0000000E+000, 1.1395697E-004, 0.0000000E+000, 2.7244132E-005, 0.0000000E+000, 5.6384204E-005, 0.0000000E+000, 1.9801496E-004, 1.9758531E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470338E+000
 9.2182617E+001, 0.0000000E+000, 0.0000000E+000, 1.1389947E-004, 0.0000000E+000, 2.7233120E-005, 0.0000000E+000, 5.6356717E-005, 0.0000000E+000, 1.9791745E-004, 1.9748931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470241E+000
 9.2643532E+001, 0.0000000E+000, 0.0000000E+000, 1.1385549E-004, 0.0000000E+000, 2.7222015E-005, 0.0000000E+000, 5.6331863E-005, 0.0000000E+000, 1.9782016E-004, 1.9740937E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470145E+000
 9.3104446E+001, 0.0000000E+000, 0.0000000E+000, 1.1379804E-004, 0.0000000E+000, 2.7210763E-005, 0.0000000E+000, 5.6306976E-005, 0.0000000E+000, 1.9774129E-004, 1.9731578E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470049E+000
 9.3565361E+001, 0.0000000E+000, 0.0000000E+000, 1.1374062E-004, 0.0000000E+000, 2.7199431E-005, 0.0000000E+000, 5.6279356E-005, 0.0000000E+000, 1.9764407E-004, 1.9721941E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469953E+000
 9.4026268E+001, 0.0000000E+000, 0.0000000E+000, 1.1371584E-004, 0.0000000E+000, 2.7188015E-005, 0.0000000E+000, 5.6258135E-005, 0.0000000E+000, 1.9754636E-004, 1.9716199E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469857E+000
 9.4487183E+001, 0.0000000E+000, 0.0000000E+000, 1.1365846E-004, 0.0000000E+000, 2.7176524E-005, 0.0000000E+000, 5.6236711E-005, 0.0000000E+000, 1.9749456E-004, 1.9707170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469761E+000
 9.4948097E+001, 0.0000000E+000, 0.0000000E+000, 1.1360111E-004, 0.0000000E+000, 2.7165037E-005, 0.0000000E+000, 5.6208942E-005, 0.0000000E+000, 1.9739669E-004, 1.9697509E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469665E+000
 9.5409012E+001, 0.0000000E+000, 0.0000000E+000, 1.1357225E-004, 0.0000000E+000, 2.7153545E-005, 0.0000000E+000, 5.6186911E-005, 0.0000000E+000, 1.9729882E-004, 1.9691270E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469569E+000
 9.5869926E+001, 0.0000000E+000, 0.0000000E+000, 1.1351494E-004, 0.0000000E+000, 2.7142008E-005, 0.0000000E+000, 5.6164910E-005, 0.0000000E+000, 1.9724113E-004, 1.9682186E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469473E+000
 9.6330833E+001, 0.0000000E+000, 0.0000000E+000, 1.1345767E-004, 0.0000000E+000, 2.7130377E-005, 0.0000000E+000, 5.6137219E-005, 0.0000000E+000, 1.9714335E-004, 1.9672526E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469377E+000
 9.6791748E+001, 0.0000000E+000, 0.0000000E+000, 1.1342197E-004, 0.0000000E+000, 2.7118746E-005, 0.0000000E+000, 5.6113870E-005, 0.0000000E+000, 1.9704541E-004, 1.9665459E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469281E+000
 9.7252663E+001, 0.0000000E+000, 0.0000000E+000, 1.1336474E-004, 0.0000000E+000, 2.7107104E-005, 0.0000000E+000, 5.6090433E-005, 0.0000000E+000, 1.9697806E-004, 1.9656228E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469186E+000
 9.7713577E+001, 0.0000000E+000, 0.0000000E+000, 1.1330754E-004, 0.0000000E+000, 2.7095329E-005, 0.0000000E+000, 5.6062690E-005, 0.0000000E+000, 1.9688028E-004, 1.9646556E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469090E+000
 9.8174492E+001, 0.0000000E+000, 0.0000000E+000, 1.1326683E-004, 0.0000000E+000, 2.7083503E-005, 0.0000000E+000, 5.6038307E-005, 0.0000000E+000, 1.9678187E-004, 1.9638864E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468994E+000
 9.8635399E+001, 0.0000000E+000, 0.0000000E+000, 1.1320968E-004, 0.0000000E+000, 2.7071752E-005, 0.0000000E+000, 5.6013830E-005, 0.0000000E+000, 1.9670756E-004, 1.9629526E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468899E+000
 9.9096313E+001, 0.0000000E+000, 0.0000000E+000, 1.1315255E-004, 0.0000000E+000, 2.7060017E-005, 0.0000000E+000, 5.5985709E-005, 0.0000000E+000, 1.9661056E-004, 1.9619828E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468803E+000
 9.9557228E+001, 0.0000000E+000, 0.0000000E+000, 1.1310992E-004, 0.0000000E+000, 2.7048417E-005, 0.0000000E+000, 5.5961164E-005, 0.0000000E+000, 1.9651114E-004, 1.9611950E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468707E+000
 1.0001814E+002, 0.0000000E+000, 0.0000000E+000, 1.1305284E-004, 0.0000000E+000, 2.7036727E-005, 0.0000000E+000, 5.5936429E-005, 0.0000000E+000, 1.9643419E-004, 1.9602600E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468612E+000
 1.0047906E+002, 0.0000000E+000, 0.0000000E+000, 1.1299580E-004, 0.0000000E+000, 2.7024947E-005, 0.0000000E+000, 5.5908763E-005, 0.0000000E+000, 1.9633681E-004, 1.9592951E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468516E+000
 1.0093996E+002, 0.0000000E+000, 0.0000000E+000, 1.1297008E-004, 0.0000000E+000, 2.7013143E-005, 0.0000000E+000, 5.5887293E-005, 0.0000000E+000, 1.9623890E-004, 1.9587051E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468421E+000
 1.0140088E+002, 0.0000000E+000, 0.0000000E+000, 1.1291308E-004, 0.0000000E+000, 2.7001236E-005, 0.0000000E+000, 5.5865779E-005, 0.0000000E+000, 1.9618491E-004, 1.9578009E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468326E+000
 1.0186179E+002, 0.0000000E+000, 0.0000000E+000, 1.1285610E-004, 0.0000000E+000, 2.6989193E-005, 0.0000000E+000, 5.5837933E-005, 0.0000000E+000, 1.9608699E-004, 1.9568323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468230E+000
 1.0232271E+002, 0.0000000E+000, 0.0000000E+000, 1.1282661E-004, 0.0000000E+000, 2.6977184E-005, 0.0000000E+000, 5.5815564E-005, 0.0000000E+000, 1.9598893E-004, 1.9561936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468135E+000
 1.0278362E+002, 0.0000000E+000, 0.0000000E+000, 1.1276968E-004, 0.0000000E+000, 2.6965100E-005, 0.0000000E+000, 5.5793272E-005, 0.0000000E+000, 1.9592942E-004, 1.9552805E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468040E+000
 1.0324453E+002, 0.0000000E+000, 0.0000000E+000, 1.1271278E-004, 0.0000000E+000, 2.6952972E-005, 0.0000000E+000, 5.5765044E-005, 0.0000000E+000, 1.9583220E-004, 1.9543080E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467944E+000
 1.0370544E+002, 0.0000000E+000, 0.0000000E+000, 1.1267721E-004, 0.0000000E+000, 2.6940756E-005, 0.0000000E+000, 5.5741509E-005, 0.0000000E+000, 1.9573300E-004, 1.9535948E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467849E+000
 1.0416636E+002, 0.0000000E+000, 0.0000000E+000, 1.1262036E-004, 0.0000000E+000, 2.6928556E-005, 0.0000000E+000, 5.5718018E-005, 0.0000000E+000, 1.9566441E-004, 1.9526693E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467754E+000
 1.0462727E+002, 0.0000000E+000, 0.0000000E+000, 1.1256353E-004, 0.0000000E+000, 2.6916413E-005, 0.0000000E+000, 5.5690475E-005, 0.0000000E+000, 1.9556646E-004, 1.9517042E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467659E+000
 1.0508819E+002, 0.0000000E+000, 0.0000000E+000, 1.1252372E-004, 0.0000000E+000, 2.6904353E-005, 0.0000000E+000, 5.5666369E-005, 0.0000000E+000, 1.9546877E-004, 1.9509444E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467564E+000
 1.0554910E+002, 0.0000000E+000, 0.0000000E+000, 1.1246694E-004, 0.0000000E+000, 2.6892301E-005, 0.0000000E+000, 5.5642143E-005, 0.0000000E+000, 1.9539488E-004, 1.9500138E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467469E+000
 1.0601001E+002, 0.0000000E+000, 0.0000000E+000, 1.1241019E-004, 0.0000000E+000, 2.6880206E-005, 0.0000000E+000, 5.5614478E-005, 0.0000000E+000, 1.9529737E-004, 1.9490488E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467374E+000
 1.0647092E+002, 0.0000000E+000, 0.0000000E+000, 1.1236885E-004, 0.0000000E+000, 2.6868222E-005, 0.0000000E+000, 5.5589888E-005, 0.0000000E+000, 1.9519985E-004, 1.9482696E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467279E+000
 1.0693184E+002, 0.0000000E+000, 0.0000000E+000, 1.1231215E-004, 0.0000000E+000, 2.6856283E-005, 0.0000000E+000, 5.5565280E-005, 0.0000000E+000, 1.9512393E-004, 1.9473371E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467184E+000
 1.0739275E+002, 0.0000000E+000, 0.0000000E+000, 1.1225548E-004, 0.0000000E+000, 2.6844321E-005, 0.0000000E+000, 5.5537679E-005, 0.0000000E+000, 1.9502654E-004, 1.9463748E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467089E+000
 1.0785366E+002, 0.0000000E+000, 0.0000000E+000, 1.1222885E-004, 0.0000000E+000, 2.6832270E-005, 0.0000000E+000, 5.5516000E-005, 0.0000000E+000, 1.9492916E-004, 1.9457712E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466995E+000
 1.0831458E+002, 0.0000000E+000, 0.0000000E+000, 1.1217222E-004, 0.0000000E+000, 2.6820188E-005, 0.0000000E+000, 5.5494246E-005, 0.0000000E+000, 1.9487413E-004, 1.9448665E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466900E+000
 1.0877549E+002, 0.0000000E+000, 0.0000000E+000, 1.1211562E-004, 0.0000000E+000, 2.6807957E-005, 0.0000000E+000, 5.5466469E-005, 0.0000000E+000, 1.9477651E-004, 1.9439005E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466805E+000
 1.0923640E+002, 0.0000000E+000, 0.0000000E+000, 1.1208552E-004, 0.0000000E+000, 2.6795599E-005, 0.0000000E+000, 5.5444128E-005, 0.0000000E+000, 1.9467890E-004, 1.9432525E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466710E+000
 1.0969732E+002, 0.0000000E+000, 0.0000000E+000, 1.1202897E-004, 0.0000000E+000, 2.6783146E-005, 0.0000000E+000, 5.5421737E-005, 0.0000000E+000, 1.9461788E-004, 1.9423385E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466616E+000
 1.1015823E+002, 0.0000000E+000, 0.0000000E+000, 1.1197244E-004, 0.0000000E+000, 2.6770603E-005, 0.0000000E+000, 5.5394010E-005, 0.0000000E+000, 1.9452025E-004, 1.9413706E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466521E+000
 1.1061914E+002, 0.0000000E+000, 0.0000000E+000, 1.1193699E-004, 0.0000000E+000, 2.6757953E-005, 0.0000000E+000, 5.5370633E-005, 0.0000000E+000, 1.9442167E-004, 1.9406557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466427E+000
 1.1108006E+002, 0.0000000E+000, 0.0000000E+000, 1.1188051E-004, 0.0000000E+000, 2.6745212E-005, 0.0000000E+000, 5.5347111E-005, 0.0000000E+000, 1.9435386E-004, 1.9397283E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466332E+000
 1.1154097E+002, 0.0000000E+000, 0.0000000E+000, 1.1182406E-004, 0.0000000E+000, 2.6732386E-005, 0.0000000E+000, 5.5319382E-005, 0.0000000E+000, 1.9425552E-004, 1.9387583E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466238E+000
 1.1200188E+002, 0.0000000E+000, 0.0000000E+000, 1.1178509E-004, 0.0000000E+000, 2.6719486E-005, 0.0000000E+000, 5.5294989E-005, 0.0000000E+000, 1.9415763E-004, 1.9379956E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466143E+000
 1.1246279E+002, 0.0000000E+000, 0.0000000E+000, 1.1172868E-004, 0.0000000E+000, 2.6706452E-005, 0.0000000E+000, 5.5270298E-005, 0.0000000E+000, 1.9408451E-004, 1.9370543E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466049E+000
 1.1292371E+002, 0.0000000E+000, 0.0000000E+000, 1.1167231E-004, 0.0000000E+000, 2.6693414E-005, 0.0000000E+000, 5.5242244E-005, 0.0000000E+000, 1.9398589E-004, 1.9360797E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465955E+000
 1.1338462E+002, 0.0000000E+000, 0.0000000E+000, 1.1163219E-004, 0.0000000E+000, 2.6680256E-005, 0.0000000E+000, 5.5217488E-005, 0.0000000E+000, 1.9388697E-004, 1.9352993E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465860E+000
 1.1384554E+002, 0.0000000E+000, 0.0000000E+000, 1.1157586E-004, 0.0000000E+000, 2.6667015E-005, 0.0000000E+000, 5.5192706E-005, 0.0000000E+000, 1.9381135E-004, 1.9343558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465766E+000
 1.1430645E+002, 0.0000000E+000, 0.0000000E+000, 1.1151957E-004, 0.0000000E+000, 2.6653606E-005, 0.0000000E+000, 5.5164717E-005, 0.0000000E+000, 1.9371254E-004, 1.9333789E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465672E+000
 1.1476736E+002, 0.0000000E+000, 0.0000000E+000, 1.1149205E-004, 0.0000000E+000, 2.6639912E-005, 0.0000000E+000, 5.5142400E-005, 0.0000000E+000, 1.9361348E-004, 1.9327437E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465578E+000
 1.1522827E+002, 0.0000000E+000, 0.0000000E+000, 1.1143581E-004, 0.0000000E+000, 2.6626097E-005, 0.0000000E+000, 5.5120071E-005, 0.0000000E+000, 1.9355438E-004, 1.9318197E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465484E+000
