s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.7333960E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.9984490E-001, 1.9984490E-001, 1.9984490E-001, 3.0023931E+000, 3.0024006E+000, 3.0024043E+000, 3.0018912E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.0231212E-001, 2.0231212E-001, 2.0231212E-001, 3.0023930E+000, 3.0024005E+000, 3.0024042E+000, 3.0018912E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.0477934E-001, 2.0477934E-001, 2.0477934E-001, 3.0023929E+000, 3.0024005E+000, 3.0024042E+000, 3.0018911E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.0724656E-001, 2.0724656E-001, 2.0724656E-001, 3.0023929E+000, 3.0024004E+000, 3.0024042E+000, 3.0018910E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.0971378E-001, 2.0971378E-001, 2.0971378E-001, 3.0023928E+000, 3.0024004E+000, 3.0024042E+000, 3.0018909E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9638526E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.1218101E-001, 2.1218101E-001, 2.1218101E-001, 3.0023928E+000, 3.0024003E+000, 3.0024042E+000, 3.0018908E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0099439E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.1464823E-001, 2.1464823E-001, 2.1464823E-001, 3.0023927E+000, 3.0024003E+000, 3.0024042E+000, 3.0018908E+000, 3.0025736E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0560352E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.1711545E-001, 2.1711545E-001, 2.1711545E-001, 3.0023927E+000, 3.0024003E+000, 3.0024041E+000, 3.0018907E+000, 3.0025736E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1021265E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.1958267E-001, 2.1958267E-001, 2.1958267E-001, 3.0023926E+000, 3.0024002E+000, 3.0024041E+000, 3.0018906E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.2204989E-001, 2.2204989E-001, 2.2204989E-001, 3.0023926E+000, 3.0024002E+000, 3.0024041E+000, 3.0018905E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1943091E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.2451711E-001, 2.2451711E-001, 2.2451711E-001, 3.0023925E+000, 3.0024001E+000, 3.0024041E+000, 3.0018905E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2404004E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.2698433E-001, 2.2698433E-001, 2.2698433E-001, 3.0023925E+000, 3.0024001E+000, 3.0024041E+000, 3.0018904E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2864917E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.2945155E-001, 2.2945155E-001, 2.2945155E-001, 3.0023924E+000, 3.0024000E+000, 3.0024041E+000, 3.0018903E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3325831E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.3191877E-001, 2.3191877E-001, 2.3191877E-001, 3.0023924E+000, 3.0024000E+000, 3.0024040E+000, 3.0018902E+000, 3.0025733E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3786744E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.3438599E-001, 2.3438599E-001, 2.3438599E-001, 3.0023923E+000, 3.0024000E+000, 3.0024040E+000, 3.0018902E+000, 3.0025733E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4247657E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.3685322E-001, 2.3685322E-001, 2.3685322E-001, 3.0023923E+000, 3.0023999E+000, 3.0024040E+000, 3.0018901E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4708570E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.3932044E-001, 2.3932044E-001, 2.3932044E-001, 3.0023923E+000, 3.0023999E+000, 3.0024040E+000, 3.0018900E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5169483E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.4178766E-001, 2.4178766E-001, 2.4178766E-001, 3.0023922E+000, 3.0023998E+000, 3.0024040E+000, 3.0018900E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5630396E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.4425488E-001, 2.4425488E-001, 2.4425488E-001, 3.0023922E+000, 3.0023998E+000, 3.0024039E+000, 3.0018899E+000, 3.0025731E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.4672210E-001, 2.4672210E-001, 2.4672210E-001, 3.0023921E+000, 3.0023998E+000, 3.0024039E+000, 3.0018898E+000, 3.0025731E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6552222E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.4918932E-001, 2.4918932E-001, 2.4918932E-001, 3.0023921E+000, 3.0023997E+000, 3.0024039E+000, 3.0018898E+000, 3.0025730E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7013135E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.5165654E-001, 2.5165654E-001, 2.5165654E-001, 3.0023921E+000, 3.0023997E+000, 3.0024039E+000, 3.0018897E+000, 3.0025730E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7474048E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.5412376E-001, 2.5412376E-001, 2.5412376E-001, 3.0023920E+000, 3.0023996E+000, 3.0024039E+000, 3.0018896E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7934961E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.5659098E-001, 2.5659098E-001, 2.5659098E-001, 3.0023920E+000, 3.0023996E+000, 3.0024039E+000, 3.0018896E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8395875E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.5905820E-001, 2.5905820E-001, 2.5905820E-001, 3.0023920E+000, 3.0023995E+000, 3.0024038E+000, 3.0018895E+000, 3.0025728E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8856788E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.6152543E-001, 2.6152543E-001, 2.6152543E-001, 3.0023920E+000, 3.0023995E+000, 3.0024038E+000, 3.0018894E+000, 3.0025728E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9317701E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.6399265E-001, 2.6399265E-001, 2.6399265E-001, 3.0023919E+000, 3.0023995E+000, 3.0024038E+000, 3.0018894E+000, 3.0025728E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9778614E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.6645987E-001, 2.6645987E-001, 2.6645987E-001, 3.0023919E+000, 3.0023994E+000, 3.0024038E+000, 3.0018893E+000, 3.0025727E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0239527E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.6892709E-001, 2.6892709E-001, 2.6892709E-001, 3.0023919E+000, 3.0023994E+000, 3.0024038E+000, 3.0018892E+000, 3.0025727E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.7139431E-001, 2.7139431E-001, 2.7139431E-001, 3.0023919E+000, 3.0023993E+000, 3.0024038E+000, 3.0018892E+000, 3.0025726E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1161353E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.7386153E-001, 2.7386153E-001, 2.7386153E-001, 3.0023918E+000, 3.0023993E+000, 3.0024037E+000, 3.0018891E+000, 3.0025726E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1622266E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.7632875E-001, 2.7632875E-001, 2.7632875E-001, 3.0023918E+000, 3.0023993E+000, 3.0024037E+000, 3.0018891E+000, 3.0025725E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2083179E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.7879597E-001, 2.7879597E-001, 2.7879597E-001, 3.0023918E+000, 3.0023992E+000, 3.0024037E+000, 3.0018890E+000, 3.0025725E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2544092E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.8126319E-001, 2.8126319E-001, 2.8126319E-001, 3.0023918E+000, 3.0023992E+000, 3.0024037E+000, 3.0018890E+000, 3.0025724E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3005005E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.8373041E-001, 2.8373041E-001, 2.8373041E-001, 3.0023918E+000, 3.0023991E+000, 3.0024037E+000, 3.0018889E+000, 3.0025724E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3465919E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.8619763E-001, 2.8619763E-001, 2.8619763E-001, 3.0023917E+000, 3.0023991E+000, 3.0024036E+000, 3.0018888E+000, 3.0025723E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3926832E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.8866486E-001, 2.8866486E-001, 2.8866486E-001, 3.0023917E+000, 3.0023990E+000, 3.0024036E+000, 3.0018888E+000, 3.0025723E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4387745E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.9113208E-001, 2.9113208E-001, 2.9113208E-001, 3.0023917E+000, 3.0023990E+000, 3.0024036E+000, 3.0018887E+000, 3.0025722E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4848658E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.9359930E-001, 2.9359930E-001, 2.9359930E-001, 3.0023917E+000, 3.0023990E+000, 3.0024036E+000, 3.0018887E+000, 3.0025722E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.9606652E-001, 2.9606652E-001, 2.9606652E-001, 3.0023917E+000, 3.0023989E+000, 3.0024036E+000, 3.0018886E+000, 3.0025721E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5770484E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.9853374E-001, 2.9853374E-001, 2.9853374E-001, 3.0023917E+000, 3.0023989E+000, 3.0024036E+000, 3.0018886E+000, 3.0025721E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6231397E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.0100096E-001, 3.0100096E-001, 3.0100096E-001, 3.0023916E+000, 3.0023988E+000, 3.0024035E+000, 3.0018885E+000, 3.0025720E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6692310E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.0346818E-001, 3.0346818E-001, 3.0346818E-001, 3.0023916E+000, 3.0023988E+000, 3.0024035E+000, 3.0018885E+000, 3.0025720E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7153223E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.0593540E-001, 3.0593540E-001, 3.0593540E-001, 3.0023916E+000, 3.0023988E+000, 3.0024035E+000, 3.0018884E+000, 3.0025719E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7614136E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.0840262E-001, 3.0840262E-001, 3.0840262E-001, 3.0023916E+000, 3.0023987E+000, 3.0024035E+000, 3.0018884E+000, 3.0025719E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8075049E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.1086984E-001, 3.1086984E-001, 3.1086984E-001, 3.0023916E+000, 3.0023987E+000, 3.0024035E+000, 3.0018883E+000, 3.0025718E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8535963E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.1333707E-001, 3.1333707E-001, 3.1333707E-001, 3.0023916E+000, 3.0023986E+000, 3.0024034E+000, 3.0018883E+000, 3.0025718E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8996876E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.1580429E-001, 3.1580429E-001, 3.1580429E-001, 3.0023916E+000, 3.0023986E+000, 3.0024034E+000, 3.0018882E+000, 3.0025717E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9457789E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.1827151E-001, 3.1827151E-001, 3.1827151E-001, 3.0023916E+000, 3.0023986E+000, 3.0024034E+000, 3.0018882E+000, 3.0025717E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.2073873E-001, 3.2073873E-001, 3.2073873E-001, 3.0023916E+000, 3.0023985E+000, 3.0024034E+000, 3.0018882E+000, 3.0025716E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0379615E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.2320595E-001, 3.2320595E-001, 3.2320595E-001, 3.0023916E+000, 3.0023985E+000, 3.0024034E+000, 3.0018881E+000, 3.0025716E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0840528E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.2567317E-001, 3.2567317E-001, 3.2567317E-001, 3.0023916E+000, 3.0023984E+000, 3.0024033E+000, 3.0018881E+000, 3.0025715E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1301441E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.2814039E-001, 3.2814039E-001, 3.2814039E-001, 3.0023916E+000, 3.0023984E+000, 3.0024033E+000, 3.0018880E+000, 3.0025715E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1762354E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.3060761E-001, 3.3060761E-001, 3.3060761E-001, 3.0023916E+000, 3.0023984E+000, 3.0024033E+000, 3.0018880E+000, 3.0025714E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2223267E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.3307483E-001, 3.3307483E-001, 3.3307483E-001, 3.0023916E+000, 3.0023983E+000, 3.0024033E+000, 3.0018879E+000, 3.0025714E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2684180E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.3554205E-001, 3.3554205E-001, 3.3554205E-001, 3.0023916E+000, 3.0023983E+000, 3.0024033E+000, 3.0018879E+000, 3.0025713E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3145094E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.3800928E-001, 3.3800928E-001, 3.3800928E-001, 3.0023916E+000, 3.0023983E+000, 3.0024032E+000, 3.0018879E+000, 3.0025713E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3606007E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.4047650E-001, 3.4047650E-001, 3.4047650E-001, 3.0023916E+000, 3.0023982E+000, 3.0024032E+000, 3.0018878E+000, 3.0025712E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4066920E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.4294372E-001, 3.4294372E-001, 3.4294372E-001, 3.0023916E+000, 3.0023982E+000, 3.0024032E+000, 3.0018878E+000, 3.0025712E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.4541094E-001, 3.4541094E-001, 3.4541094E-001, 3.0023916E+000, 3.0023981E+000, 3.0024032E+000, 3.0018877E+000, 3.0025711E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4988746E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.4787816E-001, 3.4787816E-001, 3.4787816E-001, 3.0023916E+000, 3.0023981E+000, 3.0024032E+000, 3.0018877E+000, 3.0025711E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5449659E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.5034538E-001, 3.5034538E-001, 3.5034538E-001, 3.0023916E+000, 3.0023981E+000, 3.0024031E+000, 3.0018877E+000, 3.0025710E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5910572E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.5281260E-001, 3.5281260E-001, 3.5281260E-001, 3.0023916E+000, 3.0023980E+000, 3.0024031E+000, 3.0018876E+000, 3.0025710E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6371485E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.5527982E-001, 3.5527982E-001, 3.5527982E-001, 3.0023916E+000, 3.0023980E+000, 3.0024031E+000, 3.0018876E+000, 3.0025709E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6832398E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.5774704E-001, 3.5774704E-001, 3.5774704E-001, 3.0023916E+000, 3.0023979E+000, 3.0024031E+000, 3.0018876E+000, 3.0025709E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7293311E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.6021426E-001, 3.6021426E-001, 3.6021426E-001, 3.0023916E+000, 3.0023979E+000, 3.0024031E+000, 3.0018875E+000, 3.0025708E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7754224E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.6268149E-001, 3.6268149E-001, 3.6268149E-001, 3.0023917E+000, 3.0023979E+000, 3.0024030E+000, 3.0018875E+000, 3.0025708E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8215138E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.6514871E-001, 3.6514871E-001, 3.6514871E-001, 3.0023917E+000, 3.0023978E+000, 3.0024030E+000, 3.0018875E+000, 3.0025707E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8676051E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.6761593E-001, 3.6761593E-001, 3.6761593E-001, 3.0023917E+000, 3.0023978E+000, 3.0024030E+000, 3.0018874E+000, 3.0025707E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.7008315E-001, 3.7008315E-001, 3.7008315E-001, 3.0023917E+000, 3.0023977E+000, 3.0024030E+000, 3.0018874E+000, 3.0025706E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9597877E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.7255037E-001, 3.7255037E-001, 3.7255037E-001, 3.0023917E+000, 3.0023977E+000, 3.0024030E+000, 3.0018874E+000, 3.0025706E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0058790E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.7501759E-001, 3.7501759E-001, 3.7501759E-001, 3.0023917E+000, 3.0023977E+000, 3.0024029E+000, 3.0018873E+000, 3.0025705E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0519703E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.7748481E-001, 3.7748481E-001, 3.7748481E-001, 3.0023917E+000, 3.0023976E+000, 3.0024029E+000, 3.0018873E+000, 3.0025705E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0980616E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.7995203E-001, 3.7995203E-001, 3.7995203E-001, 3.0023917E+000, 3.0023976E+000, 3.0024029E+000, 3.0018873E+000, 3.0025704E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1441529E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.8241925E-001, 3.8241925E-001, 3.8241925E-001, 3.0023918E+000, 3.0023975E+000, 3.0024029E+000, 3.0018872E+000, 3.0025704E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1902442E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.8488647E-001, 3.8488647E-001, 3.8488647E-001, 3.0023918E+000, 3.0023975E+000, 3.0024029E+000, 3.0018872E+000, 3.0025703E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2363355E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.8735370E-001, 3.8735370E-001, 3.8735370E-001, 3.0023918E+000, 3.0023975E+000, 3.0024028E+000, 3.0018872E+000, 3.0025703E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2824268E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.8982092E-001, 3.8982092E-001, 3.8982092E-001, 3.0023918E+000, 3.0023974E+000, 3.0024028E+000, 3.0018872E+000, 3.0025702E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3285182E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.9228814E-001, 3.9228814E-001, 3.9228814E-001, 3.0023918E+000, 3.0023974E+000, 3.0024028E+000, 3.0018871E+000, 3.0025702E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.9475536E-001, 3.9475536E-001, 3.9475536E-001, 3.0023919E+000, 3.0023973E+000, 3.0024028E+000, 3.0018871E+000, 3.0025701E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4207008E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.9722258E-001, 3.9722258E-001, 3.9722258E-001, 3.0023919E+000, 3.0023973E+000, 3.0024027E+000, 3.0018871E+000, 3.0025701E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4667921E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.9968980E-001, 3.9968980E-001, 3.9968980E-001, 3.0023919E+000, 3.0023973E+000, 3.0024027E+000, 3.0018870E+000, 3.0025700E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
