s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.6873047E+001, 0.0000000E+000, 0.0000000E+000, 1.2544891E-004, 0.0000000E+000, 2.7202911E-005, 0.0000000E+000, 6.2986669E-005, 0.0000000E+000, 2.1436113E-004, 2.1563849E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486227E+000
 3.7333961E+001, 0.0000000E+000, 0.0000000E+000, 1.2556583E-004, 0.0000000E+000, 2.7231671E-005, 0.0000000E+000, 6.2592199E-005, 0.0000000E+000, 2.1512317E-004, 2.1538970E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486120E+000
 3.7794872E+001, 0.0000000E+000, 0.0000000E+000, 1.2550002E-004, 0.0000000E+000, 2.7259483E-005, 0.0000000E+000, 6.1904892E-005, 0.0000000E+000, 2.1572300E-004, 2.1466439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486013E+000
 3.8255787E+001, 0.0000000E+000, 0.0000000E+000, 1.2543425E-004, 0.0000000E+000, 2.7286438E-005, 0.0000000E+000, 6.1133705E-005, 0.0000000E+000, 2.1564794E-004, 2.1385439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485908E+000
 3.8716702E+001, 0.0000000E+000, 0.0000000E+000, 1.2553289E-004, 0.0000000E+000, 2.7312577E-005, 0.0000000E+000, 6.0548643E-005, 0.0000000E+000, 2.1525143E-004, 2.1339411E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485804E+000
 3.9177612E+001, 0.0000000E+000, 0.0000000E+000, 1.2546736E-004, 0.0000000E+000, 2.7337881E-005, 0.0000000E+000, 6.0232546E-005, 0.0000000E+000, 2.1492250E-004, 2.1303779E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485701E+000
 3.9638527E+001, 0.0000000E+000, 0.0000000E+000, 1.2540200E-004, 0.0000000E+000, 2.7362390E-005, 0.0000000E+000, 6.0173377E-005, 0.0000000E+000, 2.1436510E-004, 2.1293777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485599E+000
 4.0099438E+001, 0.0000000E+000, 0.0000000E+000, 1.2547081E-004, 0.0000000E+000, 2.7386034E-005, 0.0000000E+000, 6.0374327E-005, 0.0000000E+000, 2.1393069E-004, 2.1323117E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485496E+000
 4.0560352E+001, 0.0000000E+000, 0.0000000E+000, 1.2540559E-004, 0.0000000E+000, 2.7408738E-005, 0.0000000E+000, 6.0705292E-005, 0.0000000E+000, 2.1387665E-004, 2.1351962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485393E+000
 4.1021267E+001, 0.0000000E+000, 0.0000000E+000, 1.2534039E-004, 0.0000000E+000, 2.7430810E-005, 0.0000000E+000, 6.1027626E-005, 0.0000000E+000, 2.1382541E-004, 2.1379882E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485289E+000
 4.1482178E+001, 0.0000000E+000, 0.0000000E+000, 1.2536935E-004, 0.0000000E+000, 2.7452145E-005, 0.0000000E+000, 6.1295742E-005, 0.0000000E+000, 2.1391816E-004, 2.1411724E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485184E+000
 4.1943092E+001, 0.0000000E+000, 0.0000000E+000, 1.2530402E-004, 0.0000000E+000, 2.7472680E-005, 0.0000000E+000, 6.1438488E-005, 0.0000000E+000, 2.1421583E-004, 2.1421519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485079E+000
 4.2404003E+001, 0.0000000E+000, 0.0000000E+000, 1.2523864E-004, 0.0000000E+000, 2.7492411E-005, 0.0000000E+000, 6.1429254E-005, 0.0000000E+000, 2.1437644E-004, 2.1416031E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484974E+000
 4.2864918E+001, 0.0000000E+000, 0.0000000E+000, 1.2523368E-004, 0.0000000E+000, 2.7511402E-005, 0.0000000E+000, 6.1326143E-005, 0.0000000E+000, 2.1447698E-004, 2.1407123E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484870E+000
 4.3325832E+001, 0.0000000E+000, 0.0000000E+000, 1.2516825E-004, 0.0000000E+000, 2.7529681E-005, 0.0000000E+000, 6.1166309E-005, 0.0000000E+000, 2.1456892E-004, 2.1386424E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484765E+000
 4.3786743E+001, 0.0000000E+000, 0.0000000E+000, 1.2510285E-004, 0.0000000E+000, 2.7547146E-005, 0.0000000E+000, 6.0988713E-005, 0.0000000E+000, 2.1449001E-004, 2.1363871E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484661E+000
 4.4247658E+001, 0.0000000E+000, 0.0000000E+000, 1.2507391E-004, 0.0000000E+000, 2.7563964E-005, 0.0000000E+000, 6.0854201E-005, 0.0000000E+000, 2.1434368E-004, 2.1349207E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484557E+000
 4.4708569E+001, 0.0000000E+000, 0.0000000E+000, 1.2500860E-004, 0.0000000E+000, 2.7580208E-005, 0.0000000E+000, 6.0778602E-005, 0.0000000E+000, 2.1421573E-004, 2.1336741E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484453E+000
 4.5169483E+001, 0.0000000E+000, 0.0000000E+000, 1.2494334E-004, 0.0000000E+000, 2.7595985E-005, 0.0000000E+000, 6.0757434E-005, 0.0000000E+000, 2.1403913E-004, 2.1329675E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484349E+000
 4.5630398E+001, 0.0000000E+000, 0.0000000E+000, 1.2494125E-004, 0.0000000E+000, 2.7611033E-005, 0.0000000E+000, 6.0795876E-005, 0.0000000E+000, 2.1389298E-004, 2.1334816E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484246E+000
 4.6091309E+001, 0.0000000E+000, 0.0000000E+000, 1.2487604E-004, 0.0000000E+000, 2.7625400E-005, 0.0000000E+000, 6.0858788E-005, 0.0000000E+000, 2.1387471E-004, 2.1336023E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484142E+000
 4.6552223E+001, 0.0000000E+000, 0.0000000E+000, 1.2481085E-004, 0.0000000E+000, 2.7639071E-005, 0.0000000E+000, 6.0909701E-005, 0.0000000E+000, 2.1380806E-004, 2.1335962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484038E+000
 4.7013134E+001, 0.0000000E+000, 0.0000000E+000, 1.2479947E-004, 0.0000000E+000, 2.7652155E-005, 0.0000000E+000, 6.0952972E-005, 0.0000000E+000, 2.1377081E-004, 2.1340460E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483934E+000
 4.7474049E+001, 0.0000000E+000, 0.0000000E+000, 1.2473428E-004, 0.0000000E+000, 2.7664680E-005, 0.0000000E+000, 6.0968252E-005, 0.0000000E+000, 2.1382036E-004, 2.1336721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483830E+000
 4.7934963E+001, 0.0000000E+000, 0.0000000E+000, 1.2466909E-004, 0.0000000E+000, 2.7676711E-005, 0.0000000E+000, 6.0943924E-005, 0.0000000E+000, 2.1379239E-004, 2.1328973E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483726E+000
 4.8395874E+001, 0.0000000E+000, 0.0000000E+000, 1.2464106E-004, 0.0000000E+000, 2.7688278E-005, 0.0000000E+000, 6.0906209E-005, 0.0000000E+000, 2.1374576E-004, 2.1323555E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483622E+000
 4.8856789E+001, 0.0000000E+000, 0.0000000E+000, 1.2457590E-004, 0.0000000E+000, 2.7699472E-005, 0.0000000E+000, 6.0857918E-005, 0.0000000E+000, 2.1373323E-004, 2.1313329E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483518E+000
 4.9317699E+001, 0.0000000E+000, 0.0000000E+000, 1.2451076E-004, 0.0000000E+000, 2.7710346E-005, 0.0000000E+000, 6.0802748E-005, 0.0000000E+000, 2.1364957E-004, 2.1302385E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483414E+000
 4.9778614E+001, 0.0000000E+000, 0.0000000E+000, 1.2446835E-004, 0.0000000E+000, 2.7720858E-005, 0.0000000E+000, 6.0760842E-005, 0.0000000E+000, 2.1355221E-004, 2.1295005E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483310E+000
 5.0239529E+001, 0.0000000E+000, 0.0000000E+000, 1.2440326E-004, 0.0000000E+000, 2.7730906E-005, 0.0000000E+000, 6.0732095E-005, 0.0000000E+000, 2.1348141E-004, 2.1286626E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483206E+000
 5.0700439E+001, 0.0000000E+000, 0.0000000E+000, 1.2433821E-004, 0.0000000E+000, 2.7740396E-005, 0.0000000E+000, 6.0711256E-005, 0.0000000E+000, 2.1338037E-004, 2.1278986E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483103E+000
 5.1161354E+001, 0.0000000E+000, 0.0000000E+000, 1.2428788E-004, 0.0000000E+000, 2.7749301E-005, 0.0000000E+000, 6.0702536E-005, 0.0000000E+000, 2.1328583E-004, 2.1273972E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482999E+000
 5.1622265E+001, 0.0000000E+000, 0.0000000E+000, 1.2422288E-004, 0.0000000E+000, 2.7757740E-005, 0.0000000E+000, 6.0698597E-005, 0.0000000E+000, 2.1321847E-004, 2.1267921E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482896E+000
 5.2083179E+001, 0.0000000E+000, 0.0000000E+000, 1.2415790E-004, 0.0000000E+000, 2.7765824E-005, 0.0000000E+000, 6.0690755E-005, 0.0000000E+000, 2.1314074E-004, 2.1261447E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482792E+000
 5.2544094E+001, 0.0000000E+000, 0.0000000E+000, 1.2414013E-004, 0.0000000E+000, 2.7773466E-005, 0.0000000E+000, 6.0688652E-005, 0.0000000E+000, 2.1306565E-004, 2.1260225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482688E+000
 5.3005005E+001, 0.0000000E+000, 0.0000000E+000, 1.2407518E-004, 0.0000000E+000, 2.7780551E-005, 0.0000000E+000, 6.0678900E-005, 0.0000000E+000, 2.1306424E-004, 2.1253463E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482585E+000
 5.3465919E+001, 0.0000000E+000, 0.0000000E+000, 1.2401024E-004, 0.0000000E+000, 2.7787199E-005, 0.0000000E+000, 6.0653365E-005, 0.0000000E+000, 2.1299083E-004, 2.1245081E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482481E+000
 5.3926830E+001, 0.0000000E+000, 0.0000000E+000, 1.2398593E-004, 0.0000000E+000, 2.7793405E-005, 0.0000000E+000, 6.0631597E-005, 0.0000000E+000, 2.1291336E-004, 2.1241094E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482378E+000
 5.4387745E+001, 0.0000000E+000, 0.0000000E+000, 1.2392103E-004, 0.0000000E+000, 2.7799107E-005, 0.0000000E+000, 6.0608303E-005, 0.0000000E+000, 2.1288701E-004, 2.1232844E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482274E+000
 5.4848660E+001, 0.0000000E+000, 0.0000000E+000, 1.2385616E-004, 0.0000000E+000, 2.7804306E-005, 0.0000000E+000, 6.0577051E-005, 0.0000000E+000, 2.1280102E-004, 2.1223752E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482171E+000
 5.5309570E+001, 0.0000000E+000, 0.0000000E+000, 1.2381921E-004, 0.0000000E+000, 2.7809022E-005, 0.0000000E+000, 6.0553577E-005, 0.0000000E+000, 2.1271020E-004, 2.1218180E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482067E+000
 5.5770485E+001, 0.0000000E+000, 0.0000000E+000, 1.2375438E-004, 0.0000000E+000, 2.7813305E-005, 0.0000000E+000, 6.0532978E-005, 0.0000000E+000, 2.1265753E-004, 2.1210066E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481964E+000
 5.6231396E+001, 0.0000000E+000, 0.0000000E+000, 1.2368958E-004, 0.0000000E+000, 2.7817023E-005, 0.0000000E+000, 6.0509359E-005, 0.0000000E+000, 2.1256567E-004, 2.1201596E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481861E+000
 5.6692310E+001, 0.0000000E+000, 0.0000000E+000, 1.2364179E-004, 0.0000000E+000, 2.7820232E-005, 0.0000000E+000, 6.0490471E-005, 0.0000000E+000, 2.1247565E-004, 2.1195249E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481757E+000
 5.7153225E+001, 0.0000000E+000, 0.0000000E+000, 1.2357704E-004, 0.0000000E+000, 2.7823095E-005, 0.0000000E+000, 6.0472192E-005, 0.0000000E+000, 2.1240960E-004, 2.1187233E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481654E+000
 5.7614136E+001, 0.0000000E+000, 0.0000000E+000, 1.2351231E-004, 0.0000000E+000, 2.7825488E-005, 0.0000000E+000, 6.0450148E-005, 0.0000000E+000, 2.1232068E-004, 2.1178795E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481551E+000
 5.8075050E+001, 0.0000000E+000, 0.0000000E+000, 1.2345938E-004, 0.0000000E+000, 2.7827635E-005, 0.0000000E+000, 6.0429318E-005, 0.0000000E+000, 2.1223310E-004, 2.1171633E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481448E+000
 5.8535961E+001, 0.0000000E+000, 0.0000000E+000, 1.2339470E-004, 0.0000000E+000, 2.7829532E-005, 0.0000000E+000, 6.0406582E-005, 0.0000000E+000, 2.1216284E-004, 2.1163081E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481345E+000
 5.8996876E+001, 0.0000000E+000, 0.0000000E+000, 1.2333005E-004, 0.0000000E+000, 2.7831195E-005, 0.0000000E+000, 6.0380431E-005, 0.0000000E+000, 2.1207376E-004, 2.1154168E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481241E+000
 5.9457790E+001, 0.0000000E+000, 0.0000000E+000, 1.2330938E-004, 0.0000000E+000, 2.7832566E-005, 0.0000000E+000, 6.0362431E-005, 0.0000000E+000, 2.1198357E-004, 2.1150437E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481138E+000
 5.9918701E+001, 0.0000000E+000, 0.0000000E+000, 1.2324477E-004, 0.0000000E+000, 2.7833705E-005, 0.0000000E+000, 6.0344112E-005, 0.0000000E+000, 2.1195431E-004, 2.1142258E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481035E+000
 6.0379616E+001, 0.0000000E+000, 0.0000000E+000, 1.2318018E-004, 0.0000000E+000, 2.7834554E-005, 0.0000000E+000, 6.0317137E-005, 0.0000000E+000, 2.1186258E-004, 2.1133187E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480932E+000
 6.0840527E+001, 0.0000000E+000, 0.0000000E+000, 1.2315352E-004, 0.0000000E+000, 2.7835144E-005, 0.0000000E+000, 6.0298122E-005, 0.0000000E+000, 2.1177036E-004, 2.1128678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480829E+000
 6.1301441E+001, 0.0000000E+000, 0.0000000E+000, 1.2308898E-004, 0.0000000E+000, 2.7835351E-005, 0.0000000E+000, 6.0279504E-005, 0.0000000E+000, 2.1173062E-004, 2.1120383E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480727E+000
 6.1762356E+001, 0.0000000E+000, 0.0000000E+000, 1.2302446E-004, 0.0000000E+000, 2.7835264E-005, 0.0000000E+000, 6.0253194E-005, 0.0000000E+000, 2.1163903E-004, 2.1111292E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480624E+000
 6.2223267E+001, 0.0000000E+000, 0.0000000E+000, 1.2298622E-004, 0.0000000E+000, 2.7834896E-005, 0.0000000E+000, 6.0232625E-005, 0.0000000E+000, 2.1154530E-004, 2.1105374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480521E+000
 6.2684181E+001, 0.0000000E+000, 0.0000000E+000, 1.2292176E-004, 0.0000000E+000, 2.7834193E-005, 0.0000000E+000, 6.0212258E-005, 0.0000000E+000, 2.1148907E-004, 2.1096821E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480418E+000
 6.3145092E+001, 0.0000000E+000, 0.0000000E+000, 1.2285732E-004, 0.0000000E+000, 2.7833139E-005, 0.0000000E+000, 6.0186588E-005, 0.0000000E+000, 2.1139595E-004, 2.1087704E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480315E+000
 6.3606007E+001, 0.0000000E+000, 0.0000000E+000, 1.2280932E-004, 0.0000000E+000, 2.7831776E-005, 0.0000000E+000, 6.0164573E-005, 0.0000000E+000, 2.1130068E-004, 2.1080567E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480213E+000
 6.4066917E+001, 0.0000000E+000, 0.0000000E+000, 1.2274493E-004, 0.0000000E+000, 2.7830060E-005, 0.0000000E+000, 6.0141676E-005, 0.0000000E+000, 2.1123211E-004, 2.1071667E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480110E+000
 6.4527832E+001, 0.0000000E+000, 0.0000000E+000, 1.2268057E-004, 0.0000000E+000, 2.7828158E-005, 0.0000000E+000, 6.0114827E-005, 0.0000000E+000, 2.1113886E-004, 2.1062355E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480007E+000
 6.4988747E+001, 0.0000000E+000, 0.0000000E+000, 1.2262816E-004, 0.0000000E+000, 2.7826065E-005, 0.0000000E+000, 6.0089817E-005, 0.0000000E+000, 2.1104537E-004, 2.1054404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479905E+000
 6.5449661E+001, 0.0000000E+000, 0.0000000E+000, 1.2256385E-004, 0.0000000E+000, 2.7823736E-005, 0.0000000E+000, 6.0064542E-005, 0.0000000E+000, 2.1096762E-004, 2.1045213E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479802E+000
 6.5910568E+001, 0.0000000E+000, 0.0000000E+000, 1.2249957E-004, 0.0000000E+000, 2.7821050E-005, 0.0000000E+000, 6.0036804E-005, 0.0000000E+000, 2.1087229E-004, 2.1035743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479700E+000
 6.6371483E+001, 0.0000000E+000, 0.0000000E+000, 1.2247775E-004, 0.0000000E+000, 2.7818099E-005, 0.0000000E+000, 6.0017819E-005, 0.0000000E+000, 2.1077621E-004, 2.1031367E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479597E+000
 6.6832397E+001, 0.0000000E+000, 0.0000000E+000, 1.2241351E-004, 0.0000000E+000, 2.7814918E-005, 0.0000000E+000, 5.9998260E-005, 0.0000000E+000, 2.1074121E-004, 2.1022669E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479495E+000
 6.7293312E+001, 0.0000000E+000, 0.0000000E+000, 1.2234930E-004, 0.0000000E+000, 2.7811517E-005, 0.0000000E+000, 5.9970774E-005, 0.0000000E+000, 2.1064332E-004, 2.1013159E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479392E+000
 6.7754227E+001, 0.0000000E+000, 0.0000000E+000, 1.2232175E-004, 0.0000000E+000, 2.7807898E-005, 0.0000000E+000, 5.9950992E-005, 0.0000000E+000, 2.1054632E-004, 2.1008064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479290E+000
 6.8215141E+001, 0.0000000E+000, 0.0000000E+000, 1.2225759E-004, 0.0000000E+000, 2.7803928E-005, 0.0000000E+000, 5.9930430E-005, 0.0000000E+000, 2.1050292E-004, 2.0999194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479188E+000
 6.8676048E+001, 0.0000000E+000, 0.0000000E+000, 1.2219345E-004, 0.0000000E+000, 2.7799756E-005, 0.0000000E+000, 5.9903231E-005, 0.0000000E+000, 2.1040307E-004, 2.0989644E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479085E+000
 6.9136963E+001, 0.0000000E+000, 0.0000000E+000, 1.2215509E-004, 0.0000000E+000, 2.7795421E-005, 0.0000000E+000, 5.9880979E-005, 0.0000000E+000, 2.1030696E-004, 2.0983148E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478983E+000
 6.9597878E+001, 0.0000000E+000, 0.0000000E+000, 1.2209100E-004, 0.0000000E+000, 2.7790906E-005, 0.0000000E+000, 5.9859057E-005, 0.0000000E+000, 2.1024364E-004, 2.0974096E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478881E+000
 7.0058792E+001, 0.0000000E+000, 0.0000000E+000, 1.2202694E-004, 0.0000000E+000, 2.7786168E-005, 0.0000000E+000, 5.9831769E-005, 0.0000000E+000, 2.1014621E-004, 2.0964488E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478779E+000
 7.0519707E+001, 0.0000000E+000, 0.0000000E+000, 1.2197964E-004, 0.0000000E+000, 2.7781282E-005, 0.0000000E+000, 5.9807730E-005, 0.0000000E+000, 2.1004770E-004, 2.0956865E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478677E+000
 7.0980614E+001, 0.0000000E+000, 0.0000000E+000, 1.2191563E-004, 0.0000000E+000, 2.7776163E-005, 0.0000000E+000, 5.9783387E-005, 0.0000000E+000, 2.0997279E-004, 2.0947518E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478574E+000
 7.1441528E+001, 0.0000000E+000, 0.0000000E+000, 1.2185166E-004, 0.0000000E+000, 2.7770822E-005, 0.0000000E+000, 5.9755236E-005, 0.0000000E+000, 2.0987468E-004, 2.0937772E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478472E+000
 7.1902443E+001, 0.0000000E+000, 0.0000000E+000, 1.2180042E-004, 0.0000000E+000, 2.7765339E-005, 0.0000000E+000, 5.9729600E-005, 0.0000000E+000, 2.0977525E-004, 2.0929536E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478370E+000
 7.2363358E+001, 0.0000000E+000, 0.0000000E+000, 1.2173650E-004, 0.0000000E+000, 2.7759630E-005, 0.0000000E+000, 5.9703877E-005, 0.0000000E+000, 2.0969334E-004, 2.0920001E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478269E+000
 7.2824272E+001, 0.0000000E+000, 0.0000000E+000, 1.2167261E-004, 0.0000000E+000, 2.7753745E-005, 0.0000000E+000, 5.9675715E-005, 0.0000000E+000, 2.0959369E-004, 2.0910207E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478167E+000
 7.3285179E+001, 0.0000000E+000, 0.0000000E+000, 1.2164979E-004, 0.0000000E+000, 2.7747730E-005, 0.0000000E+000, 5.9655690E-005, 0.0000000E+000, 2.0949363E-004, 2.0905321E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478065E+000
 7.3746094E+001, 0.0000000E+000, 0.0000000E+000, 1.2158594E-004, 0.0000000E+000, 2.7741587E-005, 0.0000000E+000, 5.9636059E-005, 0.0000000E+000, 2.0945028E-004, 2.0896359E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477963E+000
