s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 8.6651665E+001, 0.0000000E+000, 0.0000000E+000, 1.1499110E-004, 0.0000000E+000, 2.7443295E-005, 0.0000000E+000, 5.6879167E-005, 0.0000000E+000, 1.9975775E-004, 1.9931357E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474445E+000
 8.7112572E+001, 0.0000000E+000, 0.0000000E+000, 1.1496713E-004, 0.0000000E+000, 2.7432670E-005, 0.0000000E+000, 5.6858114E-005, 0.0000000E+000, 1.9966059E-004, 1.9925792E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474347E+000
 8.7573486E+001, 0.0000000E+000, 0.0000000E+000, 1.1490904E-004, 0.0000000E+000, 2.7422014E-005, 0.0000000E+000, 5.6836968E-005, 0.0000000E+000, 1.9961045E-004, 1.9916802E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474250E+000
 8.8034401E+001, 0.0000000E+000, 0.0000000E+000, 1.1485098E-004, 0.0000000E+000, 2.7411301E-005, 0.0000000E+000, 5.6809077E-005, 0.0000000E+000, 1.9951224E-004, 1.9907136E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474153E+000
 8.8495316E+001, 0.0000000E+000, 0.0000000E+000, 1.1482261E-004, 0.0000000E+000, 2.7400496E-005, 0.0000000E+000, 5.6787136E-005, 0.0000000E+000, 1.9941443E-004, 1.9901024E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474056E+000
 8.8956230E+001, 0.0000000E+000, 0.0000000E+000, 1.1476459E-004, 0.0000000E+000, 2.7389617E-005, 0.0000000E+000, 5.6765229E-005, 0.0000000E+000, 1.9935764E-004, 1.9891944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473960E+000
 8.9417137E+001, 0.0000000E+000, 0.0000000E+000, 1.1470660E-004, 0.0000000E+000, 2.7378621E-005, 0.0000000E+000, 5.6737825E-005, 0.0000000E+000, 1.9925866E-004, 1.9882305E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473863E+000
 8.9878052E+001, 0.0000000E+000, 0.0000000E+000, 1.1467060E-004, 0.0000000E+000, 2.7367673E-005, 0.0000000E+000, 5.6714679E-005, 0.0000000E+000, 1.9916116E-004, 1.9875295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473766E+000
 9.0338966E+001, 0.0000000E+000, 0.0000000E+000, 1.1461266E-004, 0.0000000E+000, 2.7356747E-005, 0.0000000E+000, 5.6691052E-005, 0.0000000E+000, 1.9909528E-004, 1.9866046E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473669E+000
 9.0799881E+001, 0.0000000E+000, 0.0000000E+000, 1.1455474E-004, 0.0000000E+000, 2.7345756E-005, 0.0000000E+000, 5.6663099E-005, 0.0000000E+000, 1.9899682E-004, 1.9856360E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473572E+000
 9.1260796E+001, 0.0000000E+000, 0.0000000E+000, 1.1451291E-004, 0.0000000E+000, 2.7334710E-005, 0.0000000E+000, 5.6638454E-005, 0.0000000E+000, 1.9889859E-004, 1.9848608E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473476E+000
 9.1721703E+001, 0.0000000E+000, 0.0000000E+000, 1.1445505E-004, 0.0000000E+000, 2.7323643E-005, 0.0000000E+000, 5.6613858E-005, 0.0000000E+000, 1.9882282E-004, 1.9839255E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473379E+000
 9.2182617E+001, 0.0000000E+000, 0.0000000E+000, 1.1439721E-004, 0.0000000E+000, 2.7312566E-005, 0.0000000E+000, 5.6586139E-005, 0.0000000E+000, 1.9872503E-004, 1.9829592E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473282E+000
 9.2643532E+001, 0.0000000E+000, 0.0000000E+000, 1.1435303E-004, 0.0000000E+000, 2.7301395E-005, 0.0000000E+000, 5.6561151E-005, 0.0000000E+000, 1.9862672E-004, 1.9821558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473186E+000
 9.3104446E+001, 0.0000000E+000, 0.0000000E+000, 1.1429525E-004, 0.0000000E+000, 2.7290079E-005, 0.0000000E+000, 5.6536165E-005, 0.0000000E+000, 1.9854772E-004, 1.9812149E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473089E+000
 9.3565361E+001, 0.0000000E+000, 0.0000000E+000, 1.1423749E-004, 0.0000000E+000, 2.7278675E-005, 0.0000000E+000, 5.6508379E-005, 0.0000000E+000, 1.9844986E-004, 1.9802454E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472993E+000
 9.4026268E+001, 0.0000000E+000, 0.0000000E+000, 1.1421257E-004, 0.0000000E+000, 2.7267196E-005, 0.0000000E+000, 5.6487009E-005, 0.0000000E+000, 1.9835180E-004, 1.9796678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472896E+000
 9.4487183E+001, 0.0000000E+000, 0.0000000E+000, 1.1415486E-004, 0.0000000E+000, 2.7255645E-005, 0.0000000E+000, 5.6465514E-005, 0.0000000E+000, 1.9829949E-004, 1.9787602E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472800E+000
 9.4948097E+001, 0.0000000E+000, 0.0000000E+000, 1.1409717E-004, 0.0000000E+000, 2.7244092E-005, 0.0000000E+000, 5.6437557E-005, 0.0000000E+000, 1.9820117E-004, 1.9777882E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472703E+000
 9.5409012E+001, 0.0000000E+000, 0.0000000E+000, 1.1406816E-004, 0.0000000E+000, 2.7232544E-005, 0.0000000E+000, 5.6415410E-005, 0.0000000E+000, 1.9810275E-004, 1.9771611E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472607E+000
 9.5869926E+001, 0.0000000E+000, 0.0000000E+000, 1.1401052E-004, 0.0000000E+000, 2.7220946E-005, 0.0000000E+000, 5.6393340E-005, 0.0000000E+000, 1.9804471E-004, 1.9762480E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472511E+000
 9.6330833E+001, 0.0000000E+000, 0.0000000E+000, 1.1395291E-004, 0.0000000E+000, 2.7209258E-005, 0.0000000E+000, 5.6365446E-005, 0.0000000E+000, 1.9794621E-004, 1.9752761E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472415E+000
 9.6791748E+001, 0.0000000E+000, 0.0000000E+000, 1.1391704E-004, 0.0000000E+000, 2.7197558E-005, 0.0000000E+000, 5.6341955E-005, 0.0000000E+000, 1.9784807E-004, 1.9745655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472318E+000
 9.7252663E+001, 0.0000000E+000, 0.0000000E+000, 1.1385947E-004, 0.0000000E+000, 2.7185850E-005, 0.0000000E+000, 5.6318444E-005, 0.0000000E+000, 1.9778014E-004, 1.9736376E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472222E+000
 9.7713577E+001, 0.0000000E+000, 0.0000000E+000, 1.1380193E-004, 0.0000000E+000, 2.7174018E-005, 0.0000000E+000, 5.6290466E-005, 0.0000000E+000, 1.9768171E-004, 1.9726642E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472126E+000
 9.8174492E+001, 0.0000000E+000, 0.0000000E+000, 1.1376103E-004, 0.0000000E+000, 2.7162123E-005, 0.0000000E+000, 5.6265951E-005, 0.0000000E+000, 1.9758303E-004, 1.9718910E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472030E+000
 9.8635399E+001, 0.0000000E+000, 0.0000000E+000, 1.1370354E-004, 0.0000000E+000, 2.7150308E-005, 0.0000000E+000, 5.6241300E-005, 0.0000000E+000, 1.9750802E-004, 1.9709515E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471934E+000
 9.9096313E+001, 0.0000000E+000, 0.0000000E+000, 1.1364608E-004, 0.0000000E+000, 2.7138506E-005, 0.0000000E+000, 5.6213072E-005, 0.0000000E+000, 1.9741058E-004, 1.9699766E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471838E+000
 9.9557228E+001, 0.0000000E+000, 0.0000000E+000, 1.1360326E-004, 0.0000000E+000, 2.7126833E-005, 0.0000000E+000, 5.6188410E-005, 0.0000000E+000, 1.9731056E-004, 1.9691850E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471742E+000
 1.0001814E+002, 0.0000000E+000, 0.0000000E+000, 1.1354585E-004, 0.0000000E+000, 2.7115090E-005, 0.0000000E+000, 5.6163554E-005, 0.0000000E+000, 1.9723360E-004, 1.9682449E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471646E+000
 1.0047906E+002, 0.0000000E+000, 0.0000000E+000, 1.1348847E-004, 0.0000000E+000, 2.7103249E-005, 0.0000000E+000, 5.6135742E-005, 0.0000000E+000, 1.9713554E-004, 1.9672746E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471550E+000
 1.0093996E+002, 0.0000000E+000, 0.0000000E+000, 1.1346261E-004, 0.0000000E+000, 2.7091381E-005, 0.0000000E+000, 5.6114119E-005, 0.0000000E+000, 1.9703678E-004, 1.9666811E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471455E+000
 1.0140088E+002, 0.0000000E+000, 0.0000000E+000, 1.1340528E-004, 0.0000000E+000, 2.7079401E-005, 0.0000000E+000, 5.6092527E-005, 0.0000000E+000, 1.9698260E-004, 1.9657720E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471359E+000
 1.0186179E+002, 0.0000000E+000, 0.0000000E+000, 1.1334797E-004, 0.0000000E+000, 2.7067294E-005, 0.0000000E+000, 5.6064503E-005, 0.0000000E+000, 1.9688430E-004, 1.9647977E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471263E+000
 1.0232271E+002, 0.0000000E+000, 0.0000000E+000, 1.1331833E-004, 0.0000000E+000, 2.7055224E-005, 0.0000000E+000, 5.6042033E-005, 0.0000000E+000, 1.9678571E-004, 1.9641558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471167E+000
 1.0278362E+002, 0.0000000E+000, 0.0000000E+000, 1.1326106E-004, 0.0000000E+000, 2.7043080E-005, 0.0000000E+000, 5.6019655E-005, 0.0000000E+000, 1.9672564E-004, 1.9632380E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471072E+000
 1.0324453E+002, 0.0000000E+000, 0.0000000E+000, 1.1320383E-004, 0.0000000E+000, 2.7030890E-005, 0.0000000E+000, 5.5991270E-005, 0.0000000E+000, 1.9662810E-004, 1.9622599E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470976E+000
 1.0370544E+002, 0.0000000E+000, 0.0000000E+000, 1.1316809E-004, 0.0000000E+000, 2.7018608E-005, 0.0000000E+000, 5.5967564E-005, 0.0000000E+000, 1.9652822E-004, 1.9615426E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470881E+000
 1.0416636E+002, 0.0000000E+000, 0.0000000E+000, 1.1311090E-004, 0.0000000E+000, 2.7006345E-005, 0.0000000E+000, 5.5943929E-005, 0.0000000E+000, 1.9645957E-004, 1.9606118E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470785E+000
 1.0462727E+002, 0.0000000E+000, 0.0000000E+000, 1.1305374E-004, 0.0000000E+000, 2.6994135E-005, 0.0000000E+000, 5.5916212E-005, 0.0000000E+000, 1.9636084E-004, 1.9596409E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470690E+000
 1.0508819E+002, 0.0000000E+000, 0.0000000E+000, 1.1301374E-004, 0.0000000E+000, 2.6982007E-005, 0.0000000E+000, 5.5892001E-005, 0.0000000E+000, 1.9626241E-004, 1.9588775E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470594E+000
 1.0554910E+002, 0.0000000E+000, 0.0000000E+000, 1.1295663E-004, 0.0000000E+000, 2.6969892E-005, 0.0000000E+000, 5.5867699E-005, 0.0000000E+000, 1.9618818E-004, 1.9579422E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470499E+000
 1.0601001E+002, 0.0000000E+000, 0.0000000E+000, 1.1289955E-004, 0.0000000E+000, 2.6957722E-005, 0.0000000E+000, 5.5839844E-005, 0.0000000E+000, 1.9609036E-004, 1.9569712E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470403E+000
 1.0647092E+002, 0.0000000E+000, 0.0000000E+000, 1.1285802E-004, 0.0000000E+000, 2.6945666E-005, 0.0000000E+000, 5.5815092E-005, 0.0000000E+000, 1.9599225E-004, 1.9561878E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470308E+000
 1.0693184E+002, 0.0000000E+000, 0.0000000E+000, 1.1280099E-004, 0.0000000E+000, 2.6933661E-005, 0.0000000E+000, 5.5790369E-005, 0.0000000E+000, 1.9591561E-004, 1.9552502E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470213E+000
 1.0739275E+002, 0.0000000E+000, 0.0000000E+000, 1.1274399E-004, 0.0000000E+000, 2.6921625E-005, 0.0000000E+000, 5.5762571E-005, 0.0000000E+000, 1.9581815E-004, 1.9542819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470118E+000
 1.0785366E+002, 0.0000000E+000, 0.0000000E+000, 1.1271722E-004, 0.0000000E+000, 2.6909500E-005, 0.0000000E+000, 5.5740791E-005, 0.0000000E+000, 1.9572015E-004, 1.9536751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470022E+000
 1.0831458E+002, 0.0000000E+000, 0.0000000E+000, 1.1266026E-004, 0.0000000E+000, 2.6897352E-005, 0.0000000E+000, 5.5718921E-005, 0.0000000E+000, 1.9566452E-004, 1.9527653E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469927E+000
 1.0877549E+002, 0.0000000E+000, 0.0000000E+000, 1.1260333E-004, 0.0000000E+000, 2.6885052E-005, 0.0000000E+000, 5.5691054E-005, 0.0000000E+000, 1.9556615E-004, 1.9517944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469832E+000
 1.0923640E+002, 0.0000000E+000, 0.0000000E+000, 1.1257308E-004, 0.0000000E+000, 2.6872615E-005, 0.0000000E+000, 5.5668539E-005, 0.0000000E+000, 1.9546801E-004, 1.9511423E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469737E+000
 1.0969732E+002, 0.0000000E+000, 0.0000000E+000, 1.1251619E-004, 0.0000000E+000, 2.6860099E-005, 0.0000000E+000, 5.5646073E-005, 0.0000000E+000, 1.9540697E-004, 1.9502237E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469642E+000
 1.1015823E+002, 0.0000000E+000, 0.0000000E+000, 1.1245934E-004, 0.0000000E+000, 2.6847491E-005, 0.0000000E+000, 5.5618162E-005, 0.0000000E+000, 1.9530887E-004, 1.9492499E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469547E+000
 1.1061914E+002, 0.0000000E+000, 0.0000000E+000, 1.1242371E-004, 0.0000000E+000, 2.6834776E-005, 0.0000000E+000, 5.5594617E-005, 0.0000000E+000, 1.9521003E-004, 1.9485310E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469452E+000
 1.1108006E+002, 0.0000000E+000, 0.0000000E+000, 1.1236690E-004, 0.0000000E+000, 2.6821960E-005, 0.0000000E+000, 5.5570990E-005, 0.0000000E+000, 1.9514116E-004, 1.9475985E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469357E+000
 1.1154097E+002, 0.0000000E+000, 0.0000000E+000, 1.1231012E-004, 0.0000000E+000, 2.6809061E-005, 0.0000000E+000, 5.5543088E-005, 0.0000000E+000, 1.9504276E-004, 1.9466227E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469262E+000
 1.1200188E+002, 0.0000000E+000, 0.0000000E+000, 1.1227097E-004, 0.0000000E+000, 2.6796092E-005, 0.0000000E+000, 5.5518576E-005, 0.0000000E+000, 1.9494434E-004, 1.9458563E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469168E+000
 1.1246279E+002, 0.0000000E+000, 0.0000000E+000, 1.1221423E-004, 0.0000000E+000, 2.6782994E-005, 0.0000000E+000, 5.5493817E-005, 0.0000000E+000, 1.9487013E-004, 1.9449105E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469073E+000
 1.1292371E+002, 0.0000000E+000, 0.0000000E+000, 1.1215753E-004, 0.0000000E+000, 2.6769881E-005, 0.0000000E+000, 5.5465589E-005, 0.0000000E+000, 1.9477153E-004, 1.9439300E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468978E+000
 1.1338462E+002, 0.0000000E+000, 0.0000000E+000, 1.1211722E-004, 0.0000000E+000, 2.6756651E-005, 0.0000000E+000, 5.5440608E-005, 0.0000000E+000, 1.9467208E-004, 1.9431448E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468884E+000
 1.1384554E+002, 0.0000000E+000, 0.0000000E+000, 1.1206057E-004, 0.0000000E+000, 2.6743342E-005, 0.0000000E+000, 5.5415679E-005, 0.0000000E+000, 1.9459585E-004, 1.9421959E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468789E+000
 1.1430645E+002, 0.0000000E+000, 0.0000000E+000, 1.1200395E-004, 0.0000000E+000, 2.6729855E-005, 0.0000000E+000, 5.5387485E-005, 0.0000000E+000, 1.9449680E-004, 1.9412129E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468694E+000
 1.1476736E+002, 0.0000000E+000, 0.0000000E+000, 1.1197629E-004, 0.0000000E+000, 2.6716094E-005, 0.0000000E+000, 5.5365125E-005, 0.0000000E+000, 1.9439683E-004, 1.9405751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468600E+000
 1.1522827E+002, 0.0000000E+000, 0.0000000E+000, 1.1191972E-004, 0.0000000E+000, 2.6702211E-005, 0.0000000E+000, 5.5342696E-005, 0.0000000E+000, 1.9433788E-004, 1.9396462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468505E+000
 1.1568919E+002, 0.0000000E+000, 0.0000000E+000, 1.1186317E-004, 0.0000000E+000, 2.6688167E-005, 0.0000000E+000, 5.5314207E-005, 0.0000000E+000, 1.9423828E-004, 1.9386554E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468411E+000
 1.1615010E+002, 0.0000000E+000, 0.0000000E+000, 1.1183234E-004, 0.0000000E+000, 2.6674010E-005, 0.0000000E+000, 5.5290887E-005, 0.0000000E+000, 1.9413792E-004, 1.9379724E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468316E+000
 1.1661102E+002, 0.0000000E+000, 0.0000000E+000, 1.1177584E-004, 0.0000000E+000, 2.6659808E-005, 0.0000000E+000, 5.5267696E-005, 0.0000000E+000, 1.9407348E-004, 1.9370334E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468222E+000
 1.1707192E+002, 0.0000000E+000, 0.0000000E+000, 1.1171937E-004, 0.0000000E+000, 2.6645546E-005, 0.0000000E+000, 5.5239319E-005, 0.0000000E+000, 1.9397328E-004, 1.9360423E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468128E+000
 1.1753284E+002, 0.0000000E+000, 0.0000000E+000, 1.1168386E-004, 0.0000000E+000, 2.6631305E-005, 0.0000000E+000, 5.5215152E-005, 0.0000000E+000, 1.9387302E-004, 1.9353031E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468034E+000
 1.1799375E+002, 0.0000000E+000, 0.0000000E+000, 1.1162743E-004, 0.0000000E+000, 2.6616979E-005, 0.0000000E+000, 5.5190956E-005, 0.0000000E+000, 1.9380211E-004, 1.9343537E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467939E+000
 1.1845467E+002, 0.0000000E+000, 0.0000000E+000, 1.1157104E-004, 0.0000000E+000, 2.6602546E-005, 0.0000000E+000, 5.5162444E-005, 0.0000000E+000, 1.9370186E-004, 1.9333603E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467845E+000
 1.1891558E+002, 0.0000000E+000, 0.0000000E+000, 1.1153269E-004, 0.0000000E+000, 2.6588105E-005, 0.0000000E+000, 5.5137692E-005, 0.0000000E+000, 1.9360172E-004, 1.9325848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467751E+000
 1.1937649E+002, 0.0000000E+000, 0.0000000E+000, 1.1147634E-004, 0.0000000E+000, 2.6573541E-005, 0.0000000E+000, 5.5112810E-005, 0.0000000E+000, 1.9352660E-004, 1.9316269E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467657E+000
 1.1983740E+002, 0.0000000E+000, 0.0000000E+000, 1.1142002E-004, 0.0000000E+000, 2.6558844E-005, 0.0000000E+000, 5.5084279E-005, 0.0000000E+000, 1.9342567E-004, 1.9306315E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467563E+000
 1.2029832E+002, 0.0000000E+000, 0.0000000E+000, 1.1138087E-004, 0.0000000E+000, 2.6543892E-005, 0.0000000E+000, 5.5059046E-005, 0.0000000E+000, 1.9332526E-004, 1.9298381E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467469E+000
 1.2075923E+002, 0.0000000E+000, 0.0000000E+000, 1.1132461E-004, 0.0000000E+000, 2.6528874E-005, 0.0000000E+000, 5.5033857E-005, 0.0000000E+000, 1.9324830E-004, 1.9288734E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467375E+000
 1.2122015E+002, 0.0000000E+000, 0.0000000E+000, 1.1126837E-004, 0.0000000E+000, 2.6513791E-005, 0.0000000E+000, 5.5005240E-005, 0.0000000E+000, 1.9314761E-004, 1.9278740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467281E+000
 1.2168105E+002, 0.0000000E+000, 0.0000000E+000, 1.1123992E-004, 0.0000000E+000, 2.6498614E-005, 0.0000000E+000, 5.4982107E-005, 0.0000000E+000, 1.9304653E-004, 1.9272064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467187E+000
 1.2214197E+002, 0.0000000E+000, 0.0000000E+000, 1.1118373E-004, 0.0000000E+000, 2.6483243E-005, 0.0000000E+000, 5.4958965E-005, 0.0000000E+000, 1.9298439E-004, 1.9262593E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467093E+000
 1.2260288E+002, 0.0000000E+000, 0.0000000E+000, 1.1112756E-004, 0.0000000E+000, 2.6467791E-005, 0.0000000E+000, 5.4930186E-005, 0.0000000E+000, 1.9288293E-004, 1.9252554E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466999E+000
 1.2306380E+002, 0.0000000E+000, 0.0000000E+000, 1.1109623E-004, 0.0000000E+000, 2.6452166E-005, 0.0000000E+000, 5.4906385E-005, 0.0000000E+000, 1.9278179E-004, 1.9245478E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466906E+000
 1.2352471E+002, 0.0000000E+000, 0.0000000E+000, 1.1104011E-004, 0.0000000E+000, 2.6436365E-005, 0.0000000E+000, 5.4882476E-005, 0.0000000E+000, 1.9271482E-004, 1.9235895E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466812E+000
