s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 8.4347096E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2019024E-001, 2.2019024E-001, 2.2019024E-001, 3.0023912E+000, 3.0023952E+000, 3.0024009E+000, 3.0018853E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4808009E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2139346E-001, 2.2139346E-001, 2.2139346E-001, 3.0023912E+000, 3.0023951E+000, 3.0024009E+000, 3.0018853E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5268922E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2259669E-001, 2.2259669E-001, 2.2259669E-001, 3.0023913E+000, 3.0023951E+000, 3.0024009E+000, 3.0018852E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5729835E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2379991E-001, 2.2379991E-001, 2.2379991E-001, 3.0023913E+000, 3.0023951E+000, 3.0024008E+000, 3.0018852E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6190748E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2500314E-001, 2.2500314E-001, 2.2500314E-001, 3.0023913E+000, 3.0023950E+000, 3.0024008E+000, 3.0018852E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6651661E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2620636E-001, 2.2620636E-001, 2.2620636E-001, 3.0023914E+000, 3.0023950E+000, 3.0024008E+000, 3.0018852E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7112574E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2740959E-001, 2.2740959E-001, 2.2740959E-001, 3.0023914E+000, 3.0023950E+000, 3.0024007E+000, 3.0018852E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2861282E-001, 2.2861282E-001, 2.2861282E-001, 3.0023915E+000, 3.0023949E+000, 3.0024007E+000, 3.0018852E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8034400E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2981604E-001, 2.2981604E-001, 2.2981604E-001, 3.0023915E+000, 3.0023949E+000, 3.0024007E+000, 3.0018851E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8495314E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3101927E-001, 2.3101927E-001, 2.3101927E-001, 3.0023916E+000, 3.0023949E+000, 3.0024007E+000, 3.0018851E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8956227E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3222249E-001, 2.3222249E-001, 2.3222249E-001, 3.0023916E+000, 3.0023948E+000, 3.0024006E+000, 3.0018851E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9417140E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3342572E-001, 2.3342572E-001, 2.3342572E-001, 3.0023916E+000, 3.0023948E+000, 3.0024006E+000, 3.0018851E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9878053E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3462894E-001, 2.3462894E-001, 2.3462894E-001, 3.0023917E+000, 3.0023948E+000, 3.0024006E+000, 3.0018851E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0338966E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3583217E-001, 2.3583217E-001, 2.3583217E-001, 3.0023917E+000, 3.0023947E+000, 3.0024006E+000, 3.0018851E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0799879E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3703539E-001, 2.3703539E-001, 2.3703539E-001, 3.0023918E+000, 3.0023947E+000, 3.0024005E+000, 3.0018851E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1260792E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3823862E-001, 2.3823862E-001, 2.3823862E-001, 3.0023918E+000, 3.0023947E+000, 3.0024005E+000, 3.0018851E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1721705E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.3944184E-001, 2.3944184E-001, 2.3944184E-001, 3.0023919E+000, 3.0023946E+000, 3.0024005E+000, 3.0018850E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4064507E-001, 2.4064507E-001, 2.4064507E-001, 3.0023919E+000, 3.0023946E+000, 3.0024004E+000, 3.0018850E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2643531E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4184829E-001, 2.4184829E-001, 2.4184829E-001, 3.0023920E+000, 3.0023946E+000, 3.0024004E+000, 3.0018850E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3104444E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4305152E-001, 2.4305152E-001, 2.4305152E-001, 3.0023920E+000, 3.0023945E+000, 3.0024004E+000, 3.0018850E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3565358E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4425475E-001, 2.4425475E-001, 2.4425475E-001, 3.0023921E+000, 3.0023945E+000, 3.0024004E+000, 3.0018850E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4026271E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4545797E-001, 2.4545797E-001, 2.4545797E-001, 3.0023921E+000, 3.0023945E+000, 3.0024003E+000, 3.0018850E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4487184E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4666120E-001, 2.4666120E-001, 2.4666120E-001, 3.0023922E+000, 3.0023945E+000, 3.0024003E+000, 3.0018850E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4948097E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4786442E-001, 2.4786442E-001, 2.4786442E-001, 3.0023922E+000, 3.0023944E+000, 3.0024003E+000, 3.0018850E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5409010E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4906765E-001, 2.4906765E-001, 2.4906765E-001, 3.0023923E+000, 3.0023944E+000, 3.0024003E+000, 3.0018850E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5869923E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5027087E-001, 2.5027087E-001, 2.5027087E-001, 3.0023923E+000, 3.0023944E+000, 3.0024002E+000, 3.0018850E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6330836E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5147410E-001, 2.5147410E-001, 2.5147410E-001, 3.0023924E+000, 3.0023943E+000, 3.0024002E+000, 3.0018850E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5267732E-001, 2.5267732E-001, 2.5267732E-001, 3.0023924E+000, 3.0023943E+000, 3.0024002E+000, 3.0018849E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7252662E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5388055E-001, 2.5388055E-001, 2.5388055E-001, 3.0023925E+000, 3.0023943E+000, 3.0024001E+000, 3.0018849E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7713575E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5508377E-001, 2.5508377E-001, 2.5508377E-001, 3.0023925E+000, 3.0023943E+000, 3.0024001E+000, 3.0018849E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8174488E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5628700E-001, 2.5628700E-001, 2.5628700E-001, 3.0023926E+000, 3.0023942E+000, 3.0024001E+000, 3.0018849E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8635402E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5749022E-001, 2.5749022E-001, 2.5749022E-001, 3.0023926E+000, 3.0023942E+000, 3.0024000E+000, 3.0018849E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9096315E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5869345E-001, 2.5869345E-001, 2.5869345E-001, 3.0023927E+000, 3.0023942E+000, 3.0024000E+000, 3.0018849E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9557228E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5989667E-001, 2.5989667E-001, 2.5989667E-001, 3.0023927E+000, 3.0023942E+000, 3.0024000E+000, 3.0018849E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0001814E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6109990E-001, 2.6109990E-001, 2.6109990E-001, 3.0023928E+000, 3.0023941E+000, 3.0024000E+000, 3.0018849E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0047905E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6230313E-001, 2.6230313E-001, 2.6230313E-001, 3.0023928E+000, 3.0023941E+000, 3.0023999E+000, 3.0018849E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0093997E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6350635E-001, 2.6350635E-001, 2.6350635E-001, 3.0023929E+000, 3.0023941E+000, 3.0023999E+000, 3.0018849E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6470958E-001, 2.6470958E-001, 2.6470958E-001, 3.0023930E+000, 3.0023941E+000, 3.0023999E+000, 3.0018849E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0186179E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6591280E-001, 2.6591280E-001, 2.6591280E-001, 3.0023930E+000, 3.0023940E+000, 3.0023998E+000, 3.0018849E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0232271E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6711603E-001, 2.6711603E-001, 2.6711603E-001, 3.0023931E+000, 3.0023940E+000, 3.0023998E+000, 3.0018849E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0278362E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6831925E-001, 2.6831925E-001, 2.6831925E-001, 3.0023931E+000, 3.0023940E+000, 3.0023998E+000, 3.0018849E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0324453E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6952248E-001, 2.6952248E-001, 2.6952248E-001, 3.0023932E+000, 3.0023940E+000, 3.0023998E+000, 3.0018849E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0370545E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7072570E-001, 2.7072570E-001, 2.7072570E-001, 3.0023933E+000, 3.0023939E+000, 3.0023997E+000, 3.0018849E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0416636E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7192893E-001, 2.7192893E-001, 2.7192893E-001, 3.0023933E+000, 3.0023939E+000, 3.0023997E+000, 3.0018849E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0462727E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7313215E-001, 2.7313215E-001, 2.7313215E-001, 3.0023934E+000, 3.0023939E+000, 3.0023997E+000, 3.0018849E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0508818E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7433538E-001, 2.7433538E-001, 2.7433538E-001, 3.0023934E+000, 3.0023939E+000, 3.0023996E+000, 3.0018849E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0554910E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7553860E-001, 2.7553860E-001, 2.7553860E-001, 3.0023935E+000, 3.0023938E+000, 3.0023996E+000, 3.0018849E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7674183E-001, 2.7674183E-001, 2.7674183E-001, 3.0023936E+000, 3.0023938E+000, 3.0023996E+000, 3.0018849E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0647092E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7794505E-001, 2.7794505E-001, 2.7794505E-001, 3.0023936E+000, 3.0023938E+000, 3.0023995E+000, 3.0018848E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0693184E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7914828E-001, 2.7914828E-001, 2.7914828E-001, 3.0023937E+000, 3.0023938E+000, 3.0023995E+000, 3.0018848E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0739275E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8035151E-001, 2.8035151E-001, 2.8035151E-001, 3.0023937E+000, 3.0023938E+000, 3.0023995E+000, 3.0018848E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0785366E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8155473E-001, 2.8155473E-001, 2.8155473E-001, 3.0023938E+000, 3.0023937E+000, 3.0023995E+000, 3.0018848E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0831458E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8275796E-001, 2.8275796E-001, 2.8275796E-001, 3.0023939E+000, 3.0023937E+000, 3.0023994E+000, 3.0018848E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0877549E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8396118E-001, 2.8396118E-001, 2.8396118E-001, 3.0023939E+000, 3.0023937E+000, 3.0023994E+000, 3.0018848E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0923640E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8516441E-001, 2.8516441E-001, 2.8516441E-001, 3.0023940E+000, 3.0023937E+000, 3.0023994E+000, 3.0018848E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0969732E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8636763E-001, 2.8636763E-001, 2.8636763E-001, 3.0023941E+000, 3.0023937E+000, 3.0023993E+000, 3.0018848E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1015823E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8757086E-001, 2.8757086E-001, 2.8757086E-001, 3.0023941E+000, 3.0023936E+000, 3.0023993E+000, 3.0018848E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8877408E-001, 2.8877408E-001, 2.8877408E-001, 3.0023942E+000, 3.0023936E+000, 3.0023993E+000, 3.0018848E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1108005E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8997731E-001, 2.8997731E-001, 2.8997731E-001, 3.0023942E+000, 3.0023936E+000, 3.0023992E+000, 3.0018848E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1154097E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9118053E-001, 2.9118053E-001, 2.9118053E-001, 3.0023943E+000, 3.0023936E+000, 3.0023992E+000, 3.0018849E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1200188E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9238376E-001, 2.9238376E-001, 2.9238376E-001, 3.0023944E+000, 3.0023936E+000, 3.0023992E+000, 3.0018849E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1246279E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9358698E-001, 2.9358698E-001, 2.9358698E-001, 3.0023944E+000, 3.0023935E+000, 3.0023992E+000, 3.0018849E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1292371E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9479021E-001, 2.9479021E-001, 2.9479021E-001, 3.0023945E+000, 3.0023935E+000, 3.0023991E+000, 3.0018849E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1338462E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9599344E-001, 2.9599344E-001, 2.9599344E-001, 3.0023946E+000, 3.0023935E+000, 3.0023991E+000, 3.0018849E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1384553E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9719666E-001, 2.9719666E-001, 2.9719666E-001, 3.0023946E+000, 3.0023935E+000, 3.0023991E+000, 3.0018849E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1430645E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9839989E-001, 2.9839989E-001, 2.9839989E-001, 3.0023947E+000, 3.0023935E+000, 3.0023990E+000, 3.0018849E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1476736E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.9960311E-001, 2.9960311E-001, 2.9960311E-001, 3.0023948E+000, 3.0023934E+000, 3.0023990E+000, 3.0018849E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0080634E-001, 3.0080634E-001, 3.0080634E-001, 3.0023948E+000, 3.0023934E+000, 3.0023990E+000, 3.0018849E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1568919E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0200956E-001, 3.0200956E-001, 3.0200956E-001, 3.0023949E+000, 3.0023934E+000, 3.0023989E+000, 3.0018849E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1615010E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0321279E-001, 3.0321279E-001, 3.0321279E-001, 3.0023950E+000, 3.0023934E+000, 3.0023989E+000, 3.0018849E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1661101E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0441601E-001, 3.0441601E-001, 3.0441601E-001, 3.0023950E+000, 3.0023934E+000, 3.0023989E+000, 3.0018849E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1707193E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0561924E-001, 3.0561924E-001, 3.0561924E-001, 3.0023951E+000, 3.0023934E+000, 3.0023989E+000, 3.0018849E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1753284E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0682246E-001, 3.0682246E-001, 3.0682246E-001, 3.0023952E+000, 3.0023934E+000, 3.0023988E+000, 3.0018849E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1799375E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0802569E-001, 3.0802569E-001, 3.0802569E-001, 3.0023952E+000, 3.0023933E+000, 3.0023988E+000, 3.0018849E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1845466E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0922891E-001, 3.0922891E-001, 3.0922891E-001, 3.0023953E+000, 3.0023933E+000, 3.0023988E+000, 3.0018849E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1891558E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1043214E-001, 3.1043214E-001, 3.1043214E-001, 3.0023954E+000, 3.0023933E+000, 3.0023987E+000, 3.0018849E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1937649E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1163536E-001, 3.1163536E-001, 3.1163536E-001, 3.0023954E+000, 3.0023933E+000, 3.0023987E+000, 3.0018849E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1283859E-001, 3.1283859E-001, 3.1283859E-001, 3.0023955E+000, 3.0023933E+000, 3.0023987E+000, 3.0018849E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2029832E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1404182E-001, 3.1404182E-001, 3.1404182E-001, 3.0023956E+000, 3.0023933E+000, 3.0023986E+000, 3.0018849E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2075923E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1524504E-001, 3.1524504E-001, 3.1524504E-001, 3.0023957E+000, 3.0023933E+000, 3.0023986E+000, 3.0018849E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2122014E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1644827E-001, 3.1644827E-001, 3.1644827E-001, 3.0023957E+000, 3.0023932E+000, 3.0023986E+000, 3.0018849E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2168106E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1765149E-001, 3.1765149E-001, 3.1765149E-001, 3.0023958E+000, 3.0023932E+000, 3.0023986E+000, 3.0018849E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
