s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.3829207E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.0338525E-001, 3.0338525E-001, 3.0338525E-001, 3.0024014E+000, 3.0023900E+000, 3.0023901E+000, 3.0018852E+000, 3.0025541E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3921389E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.0455889E-001, 3.0455889E-001, 3.0455889E-001, 3.0024014E+000, 3.0023901E+000, 3.0023901E+000, 3.0018852E+000, 3.0025541E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4013572E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.0573253E-001, 3.0573253E-001, 3.0573253E-001, 3.0024014E+000, 3.0023901E+000, 3.0023901E+000, 3.0018853E+000, 3.0025542E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4105755E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.0690617E-001, 3.0690617E-001, 3.0690617E-001, 3.0024015E+000, 3.0023902E+000, 3.0023901E+000, 3.0018854E+000, 3.0025542E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4244029E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.0866662E-001, 3.0866662E-001, 3.0866662E-001, 3.0024015E+000, 3.0023902E+000, 3.0023902E+000, 3.0018854E+000, 3.0025542E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4336211E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.0984026E-001, 3.0984026E-001, 3.0984026E-001, 3.0024015E+000, 3.0023903E+000, 3.0023902E+000, 3.0018855E+000, 3.0025542E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1101390E-001, 3.1101390E-001, 3.1101390E-001, 3.0024015E+000, 3.0023903E+000, 3.0023902E+000, 3.0018855E+000, 3.0025542E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4520576E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1218753E-001, 3.1218753E-001, 3.1218753E-001, 3.0024016E+000, 3.0023904E+000, 3.0023902E+000, 3.0018856E+000, 3.0025542E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4612759E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1336117E-001, 3.1336117E-001, 3.1336117E-001, 3.0024016E+000, 3.0023904E+000, 3.0023902E+000, 3.0018856E+000, 3.0025543E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4704942E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1453481E-001, 3.1453481E-001, 3.1453481E-001, 3.0024016E+000, 3.0023905E+000, 3.0023902E+000, 3.0018857E+000, 3.0025543E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4843216E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1629526E-001, 3.1629526E-001, 3.1629526E-001, 3.0024016E+000, 3.0023905E+000, 3.0023903E+000, 3.0018858E+000, 3.0025543E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4935398E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1746890E-001, 3.1746890E-001, 3.1746890E-001, 3.0024016E+000, 3.0023906E+000, 3.0023903E+000, 3.0018858E+000, 3.0025543E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5027581E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1864254E-001, 3.1864254E-001, 3.1864254E-001, 3.0024016E+000, 3.0023907E+000, 3.0023903E+000, 3.0018859E+000, 3.0025543E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5119763E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1981618E-001, 3.1981618E-001, 3.1981618E-001, 3.0024017E+000, 3.0023907E+000, 3.0023903E+000, 3.0018859E+000, 3.0025543E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5211946E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2098981E-001, 3.2098981E-001, 3.2098981E-001, 3.0024017E+000, 3.0023907E+000, 3.0023904E+000, 3.0018860E+000, 3.0025544E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5304129E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2216345E-001, 3.2216345E-001, 3.2216345E-001, 3.0024017E+000, 3.0023908E+000, 3.0023904E+000, 3.0018860E+000, 3.0025544E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5442403E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2392391E-001, 3.2392391E-001, 3.2392391E-001, 3.0024017E+000, 3.0023909E+000, 3.0023904E+000, 3.0018861E+000, 3.0025544E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5534585E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2509754E-001, 3.2509754E-001, 3.2509754E-001, 3.0024017E+000, 3.0023909E+000, 3.0023904E+000, 3.0018861E+000, 3.0025544E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5626768E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2627118E-001, 3.2627118E-001, 3.2627118E-001, 3.0024017E+000, 3.0023910E+000, 3.0023905E+000, 3.0018862E+000, 3.0025545E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5718950E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2744482E-001, 3.2744482E-001, 3.2744482E-001, 3.0024017E+000, 3.0023910E+000, 3.0023905E+000, 3.0018862E+000, 3.0025545E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2861846E-001, 3.2861846E-001, 3.2861846E-001, 3.0024017E+000, 3.0023911E+000, 3.0023905E+000, 3.0018863E+000, 3.0025545E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5903316E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2979209E-001, 3.2979209E-001, 3.2979209E-001, 3.0024018E+000, 3.0023911E+000, 3.0023906E+000, 3.0018863E+000, 3.0025545E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6041590E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3155255E-001, 3.3155255E-001, 3.3155255E-001, 3.0024018E+000, 3.0023912E+000, 3.0023906E+000, 3.0018864E+000, 3.0025546E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6133772E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3272619E-001, 3.3272619E-001, 3.3272619E-001, 3.0024018E+000, 3.0023912E+000, 3.0023906E+000, 3.0018864E+000, 3.0025546E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6225955E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3389982E-001, 3.3389982E-001, 3.3389982E-001, 3.0024018E+000, 3.0023913E+000, 3.0023906E+000, 3.0018865E+000, 3.0025546E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6318138E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3507346E-001, 3.3507346E-001, 3.3507346E-001, 3.0024018E+000, 3.0023913E+000, 3.0023907E+000, 3.0018865E+000, 3.0025546E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6410320E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3624710E-001, 3.3624710E-001, 3.3624710E-001, 3.0024018E+000, 3.0023914E+000, 3.0023907E+000, 3.0018866E+000, 3.0025547E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6502503E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3742074E-001, 3.3742074E-001, 3.3742074E-001, 3.0024018E+000, 3.0023914E+000, 3.0023907E+000, 3.0018866E+000, 3.0025547E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6640777E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3918119E-001, 3.3918119E-001, 3.3918119E-001, 3.0024018E+000, 3.0023915E+000, 3.0023908E+000, 3.0018867E+000, 3.0025547E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4035483E-001, 3.4035483E-001, 3.4035483E-001, 3.0024018E+000, 3.0023915E+000, 3.0023908E+000, 3.0018867E+000, 3.0025548E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6825142E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4152847E-001, 3.4152847E-001, 3.4152847E-001, 3.0024018E+000, 3.0023916E+000, 3.0023908E+000, 3.0018868E+000, 3.0025548E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6917325E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4270210E-001, 3.4270210E-001, 3.4270210E-001, 3.0024018E+000, 3.0023916E+000, 3.0023909E+000, 3.0018868E+000, 3.0025548E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7009507E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4387574E-001, 3.4387574E-001, 3.4387574E-001, 3.0024018E+000, 3.0023917E+000, 3.0023909E+000, 3.0018869E+000, 3.0025548E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7101690E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4504938E-001, 3.4504938E-001, 3.4504938E-001, 3.0024018E+000, 3.0023917E+000, 3.0023909E+000, 3.0018869E+000, 3.0025549E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7239964E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4680984E-001, 3.4680984E-001, 3.4680984E-001, 3.0024018E+000, 3.0023918E+000, 3.0023910E+000, 3.0018870E+000, 3.0025549E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7332146E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4798347E-001, 3.4798347E-001, 3.4798347E-001, 3.0024018E+000, 3.0023918E+000, 3.0023910E+000, 3.0018870E+000, 3.0025549E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7424329E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4915711E-001, 3.4915711E-001, 3.4915711E-001, 3.0024018E+000, 3.0023919E+000, 3.0023910E+000, 3.0018871E+000, 3.0025550E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7516512E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5033075E-001, 3.5033075E-001, 3.5033075E-001, 3.0024018E+000, 3.0023919E+000, 3.0023911E+000, 3.0018871E+000, 3.0025550E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7608694E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5150438E-001, 3.5150438E-001, 3.5150438E-001, 3.0024018E+000, 3.0023920E+000, 3.0023911E+000, 3.0018871E+000, 3.0025550E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7700877E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5267802E-001, 3.5267802E-001, 3.5267802E-001, 3.0024018E+000, 3.0023920E+000, 3.0023911E+000, 3.0018872E+000, 3.0025551E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7839151E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5443848E-001, 3.5443848E-001, 3.5443848E-001, 3.0024018E+000, 3.0023921E+000, 3.0023912E+000, 3.0018872E+000, 3.0025551E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7931333E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5561212E-001, 3.5561212E-001, 3.5561212E-001, 3.0024018E+000, 3.0023921E+000, 3.0023912E+000, 3.0018873E+000, 3.0025551E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8023516E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5678575E-001, 3.5678575E-001, 3.5678575E-001, 3.0024017E+000, 3.0023922E+000, 3.0023913E+000, 3.0018873E+000, 3.0025552E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5795939E-001, 3.5795939E-001, 3.5795939E-001, 3.0024017E+000, 3.0023922E+000, 3.0023913E+000, 3.0018874E+000, 3.0025552E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8207881E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5913303E-001, 3.5913303E-001, 3.5913303E-001, 3.0024017E+000, 3.0023923E+000, 3.0023913E+000, 3.0018874E+000, 3.0025552E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8300064E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6030667E-001, 3.6030667E-001, 3.6030667E-001, 3.0024017E+000, 3.0023923E+000, 3.0023914E+000, 3.0018874E+000, 3.0025553E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8438338E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6206712E-001, 3.6206712E-001, 3.6206712E-001, 3.0024017E+000, 3.0023924E+000, 3.0023914E+000, 3.0018875E+000, 3.0025553E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8530520E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6324076E-001, 3.6324076E-001, 3.6324076E-001, 3.0024017E+000, 3.0023924E+000, 3.0023915E+000, 3.0018875E+000, 3.0025554E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8622703E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6441440E-001, 3.6441440E-001, 3.6441440E-001, 3.0024017E+000, 3.0023925E+000, 3.0023915E+000, 3.0018876E+000, 3.0025554E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8714886E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6558803E-001, 3.6558803E-001, 3.6558803E-001, 3.0024017E+000, 3.0023925E+000, 3.0023915E+000, 3.0018876E+000, 3.0025554E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8807068E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6676167E-001, 3.6676167E-001, 3.6676167E-001, 3.0024017E+000, 3.0023925E+000, 3.0023916E+000, 3.0018876E+000, 3.0025555E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8945342E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6852213E-001, 3.6852213E-001, 3.6852213E-001, 3.0024016E+000, 3.0023926E+000, 3.0023916E+000, 3.0018877E+000, 3.0025555E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6969576E-001, 3.6969576E-001, 3.6969576E-001, 3.0024016E+000, 3.0023927E+000, 3.0023917E+000, 3.0018877E+000, 3.0025556E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9129707E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7086940E-001, 3.7086940E-001, 3.7086940E-001, 3.0024016E+000, 3.0023927E+000, 3.0023917E+000, 3.0018878E+000, 3.0025556E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9221890E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7204304E-001, 3.7204304E-001, 3.7204304E-001, 3.0024016E+000, 3.0023927E+000, 3.0023918E+000, 3.0018878E+000, 3.0025556E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9314073E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7321668E-001, 3.7321668E-001, 3.7321668E-001, 3.0024016E+000, 3.0023928E+000, 3.0023918E+000, 3.0018878E+000, 3.0025557E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9406255E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7439031E-001, 3.7439031E-001, 3.7439031E-001, 3.0024016E+000, 3.0023928E+000, 3.0023918E+000, 3.0018879E+000, 3.0025557E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9544529E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7615077E-001, 3.7615077E-001, 3.7615077E-001, 3.0024015E+000, 3.0023929E+000, 3.0023919E+000, 3.0018879E+000, 3.0025558E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9636712E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7732441E-001, 3.7732441E-001, 3.7732441E-001, 3.0024015E+000, 3.0023929E+000, 3.0023919E+000, 3.0018880E+000, 3.0025558E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9728894E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7849804E-001, 3.7849804E-001, 3.7849804E-001, 3.0024015E+000, 3.0023930E+000, 3.0023920E+000, 3.0018880E+000, 3.0025558E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9821077E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.7967168E-001, 3.7967168E-001, 3.7967168E-001, 3.0024015E+000, 3.0023930E+000, 3.0023920E+000, 3.0018880E+000, 3.0025559E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9913260E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8084532E-001, 3.8084532E-001, 3.8084532E-001, 3.0024015E+000, 3.0023931E+000, 3.0023921E+000, 3.0018881E+000, 3.0025559E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0005442E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8201896E-001, 3.8201896E-001, 3.8201896E-001, 3.0024014E+000, 3.0023931E+000, 3.0023921E+000, 3.0018881E+000, 3.0025560E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0143716E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8377941E-001, 3.8377941E-001, 3.8377941E-001, 3.0024014E+000, 3.0023931E+000, 3.0023921E+000, 3.0018881E+000, 3.0025560E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0235899E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8495305E-001, 3.8495305E-001, 3.8495305E-001, 3.0024014E+000, 3.0023932E+000, 3.0023922E+000, 3.0018882E+000, 3.0025561E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0328081E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8612669E-001, 3.8612669E-001, 3.8612669E-001, 3.0024014E+000, 3.0023932E+000, 3.0023922E+000, 3.0018882E+000, 3.0025561E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8730032E-001, 3.8730032E-001, 3.8730032E-001, 3.0024013E+000, 3.0023933E+000, 3.0023923E+000, 3.0018882E+000, 3.0025561E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0512447E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8847396E-001, 3.8847396E-001, 3.8847396E-001, 3.0024013E+000, 3.0023933E+000, 3.0023923E+000, 3.0018883E+000, 3.0025562E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0604629E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8964760E-001, 3.8964760E-001, 3.8964760E-001, 3.0024013E+000, 3.0023934E+000, 3.0023923E+000, 3.0018883E+000, 3.0025562E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0742903E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9140805E-001, 3.9140805E-001, 3.9140805E-001, 3.0024012E+000, 3.0023934E+000, 3.0023924E+000, 3.0018883E+000, 3.0025563E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0835086E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9258169E-001, 3.9258169E-001, 3.9258169E-001, 3.0024012E+000, 3.0023935E+000, 3.0023924E+000, 3.0018884E+000, 3.0025563E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0927268E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9375533E-001, 3.9375533E-001, 3.9375533E-001, 3.0024012E+000, 3.0023935E+000, 3.0023925E+000, 3.0018884E+000, 3.0025564E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1019451E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9492897E-001, 3.9492897E-001, 3.9492897E-001, 3.0024011E+000, 3.0023935E+000, 3.0023925E+000, 3.0018884E+000, 3.0025564E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1111634E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9610260E-001, 3.9610260E-001, 3.9610260E-001, 3.0024011E+000, 3.0023936E+000, 3.0023926E+000, 3.0018885E+000, 3.0025565E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1203816E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9727624E-001, 3.9727624E-001, 3.9727624E-001, 3.0024011E+000, 3.0023936E+000, 3.0023926E+000, 3.0018885E+000, 3.0025565E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9903670E-001, 3.9903670E-001, 3.9903670E-001, 3.0024010E+000, 3.0023937E+000, 3.0023927E+000, 3.0018885E+000, 3.0025566E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1434273E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0021033E-001, 4.0021033E-001, 4.0021033E-001, 3.0024010E+000, 3.0023937E+000, 3.0023927E+000, 3.0018886E+000, 3.0025566E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1526455E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0138397E-001, 4.0138397E-001, 4.0138397E-001, 3.0024010E+000, 3.0023937E+000, 3.0023927E+000, 3.0018886E+000, 3.0025567E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1618638E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0255761E-001, 4.0255761E-001, 4.0255761E-001, 3.0024009E+000, 3.0023938E+000, 3.0023928E+000, 3.0018886E+000, 3.0025567E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1710821E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0373125E-001, 4.0373125E-001, 4.0373125E-001, 3.0024009E+000, 3.0023938E+000, 3.0023928E+000, 3.0018886E+000, 3.0025567E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1803003E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0490488E-001, 4.0490488E-001, 4.0490488E-001, 3.0024009E+000, 3.0023939E+000, 3.0023929E+000, 3.0018887E+000, 3.0025568E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1941277E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0666534E-001, 4.0666534E-001, 4.0666534E-001, 3.0024008E+000, 3.0023939E+000, 3.0023929E+000, 3.0018887E+000, 3.0025568E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
