s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.3414384E+002, 0.0000000E+000, 0.0000000E+000, 9.8050000E-005, 0.0000000E+000, 1.9946059E-005, 0.0000000E+000, 4.7098350E-005, 0.0000000E+000, 1.6532339E-004, 1.6509441E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445892E+000
 2.3506567E+002, 0.0000000E+000, 0.0000000E+000, 9.7964277E-005, 0.0000000E+000, 1.9885412E-005, 0.0000000E+000, 4.7040010E-005, 0.0000000E+000, 1.6511812E-004, 1.6488970E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445731E+000
 2.3644841E+002, 0.0000000E+000, 0.0000000E+000, 9.7861039E-005, 0.0000000E+000, 1.9810006E-005, 0.0000000E+000, 4.6969296E-005, 0.0000000E+000, 1.6487097E-004, 1.6464034E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445491E+000
 2.3737024E+002, 0.0000000E+000, 0.0000000E+000, 9.7755474E-005, 0.0000000E+000, 1.9734750E-005, 0.0000000E+000, 4.6898359E-005, 0.0000000E+000, 1.6462530E-004, 1.6438858E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445331E+000
 2.3829207E+002, 0.0000000E+000, 0.0000000E+000, 9.7680045E-005, 0.0000000E+000, 1.9674844E-005, 0.0000000E+000, 4.6842583E-005, 0.0000000E+000, 1.6442263E-004, 1.6419747E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445171E+000
 2.3921390E+002, 0.0000000E+000, 0.0000000E+000, 9.7595420E-005, 0.0000000E+000, 1.9615386E-005, 0.0000000E+000, 4.6785230E-005, 0.0000000E+000, 1.6422070E-004, 1.6399604E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445011E+000
 2.4013573E+002, 0.0000000E+000, 0.0000000E+000, 9.7510906E-005, 0.0000000E+000, 1.9556164E-005, 0.0000000E+000, 4.6729617E-005, 0.0000000E+000, 1.6403156E-004, 1.6379669E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444851E+000
 2.4105754E+002, 0.0000000E+000, 0.0000000E+000, 9.7434522E-005, 0.0000000E+000, 1.9497112E-005, 0.0000000E+000, 4.6673904E-005, 0.0000000E+000, 1.6382968E-004, 1.6360554E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444692E+000
 2.4244029E+002, 0.0000000E+000, 0.0000000E+000, 9.7329057E-005, 0.0000000E+000, 1.9423800E-005, 0.0000000E+000, 4.6603236E-005, 0.0000000E+000, 1.6358290E-004, 1.6335609E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444453E+000
 2.4336211E+002, 0.0000000E+000, 0.0000000E+000, 9.7226922E-005, 0.0000000E+000, 1.9350966E-005, 0.0000000E+000, 4.6532865E-005, 0.0000000E+000, 1.6333285E-004, 1.6311075E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444294E+000
 2.4428394E+002, 0.0000000E+000, 0.0000000E+000, 9.7142671E-005, 0.0000000E+000, 1.9293310E-005, 0.0000000E+000, 4.6478031E-005, 0.0000000E+000, 1.6314578E-004, 1.6291401E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444135E+000
 2.4520576E+002, 0.0000000E+000, 0.0000000E+000, 9.7067908E-005, 0.0000000E+000, 1.9235818E-005, 0.0000000E+000, 4.6423481E-005, 0.0000000E+000, 1.6294747E-004, 1.6272721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443977E+000
 2.4612759E+002, 0.0000000E+000, 0.0000000E+000, 9.6984030E-005, 0.0000000E+000, 1.9178552E-005, 0.0000000E+000, 4.6367226E-005, 0.0000000E+000, 1.6274999E-004, 1.6252981E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443819E+000
 2.4704942E+002, 0.0000000E+000, 0.0000000E+000, 9.6900262E-005, 0.0000000E+000, 1.9121634E-005, 0.0000000E+000, 4.6312907E-005, 0.0000000E+000, 1.6256467E-004, 1.6233480E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443660E+000
 2.4843216E+002, 0.0000000E+000, 0.0000000E+000, 9.6801480E-005, 0.0000000E+000, 1.9051114E-005, 0.0000000E+000, 4.6244302E-005, 0.0000000E+000, 1.6231918E-004, 1.6209690E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443424E+000
 2.4935399E+002, 0.0000000E+000, 0.0000000E+000, 9.6702463E-005, 0.0000000E+000, 1.8981014E-005, 0.0000000E+000, 4.6176346E-005, 0.0000000E+000, 1.6207835E-004, 1.6185982E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443266E+000
 2.5027580E+002, 0.0000000E+000, 0.0000000E+000, 9.6618859E-005, 0.0000000E+000, 1.8925375E-005, 0.0000000E+000, 4.6120756E-005, 0.0000000E+000, 1.6188219E-004, 1.6166499E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443108E+000
 2.5119763E+002, 0.0000000E+000, 0.0000000E+000, 9.6535363E-005, 0.0000000E+000, 1.8869970E-005, 0.0000000E+000, 4.6067088E-005, 0.0000000E+000, 1.6169950E-004, 1.6147242E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442951E+000
 2.5211946E+002, 0.0000000E+000, 0.0000000E+000, 9.6461268E-005, 0.0000000E+000, 1.8814926E-005, 0.0000000E+000, 4.6013808E-005, 0.0000000E+000, 1.6150541E-004, 1.6129000E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442794E+000
 2.5304129E+002, 0.0000000E+000, 0.0000000E+000, 9.6378128E-005, 0.0000000E+000, 1.8760586E-005, 0.0000000E+000, 4.5959038E-005, 0.0000000E+000, 1.6131275E-004, 1.6109775E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442637E+000
 2.5442403E+002, 0.0000000E+000, 0.0000000E+000, 9.6277732E-005, 0.0000000E+000, 1.8693417E-005, 0.0000000E+000, 4.5892831E-005, 0.0000000E+000, 1.6108194E-004, 1.6086398E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442402E+000
 2.5534586E+002, 0.0000000E+000, 0.0000000E+000, 9.6174306E-005, 0.0000000E+000, 1.8626693E-005, 0.0000000E+000, 4.5826105E-005, 0.0000000E+000, 1.6085078E-004, 1.6062710E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442245E+000
 2.5626767E+002, 0.0000000E+000, 0.0000000E+000, 9.6099098E-005, 0.0000000E+000, 1.8573466E-005, 0.0000000E+000, 4.5773230E-005, 0.0000000E+000, 1.6065923E-004, 1.6044579E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442089E+000
 2.5718951E+002, 0.0000000E+000, 0.0000000E+000, 9.6016237E-005, 0.0000000E+000, 1.8520141E-005, 0.0000000E+000, 4.5718867E-005, 0.0000000E+000, 1.6046779E-004, 1.6025524E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441933E+000
 2.5811133E+002, 0.0000000E+000, 0.0000000E+000, 9.5933481E-005, 0.0000000E+000, 1.8466983E-005, 0.0000000E+000, 4.5666359E-005, 0.0000000E+000, 1.6028903E-004, 1.6006682E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441777E+000
 2.5903314E+002, 0.0000000E+000, 0.0000000E+000, 9.5860044E-005, 0.0000000E+000, 1.8414322E-005, 0.0000000E+000, 4.5614292E-005, 0.0000000E+000, 1.6009947E-004, 1.5988866E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441621E+000
 2.6041589E+002, 0.0000000E+000, 0.0000000E+000, 9.5757761E-005, 0.0000000E+000, 1.8348855E-005, 0.0000000E+000, 4.5548061E-005, 0.0000000E+000, 1.5986852E-004, 1.5965468E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441388E+000
 2.6133771E+002, 0.0000000E+000, 0.0000000E+000, 9.5658143E-005, 0.0000000E+000, 1.8283645E-005, 0.0000000E+000, 4.5481819E-005, 0.0000000E+000, 1.5963367E-004, 1.5942361E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441232E+000
 2.6225955E+002, 0.0000000E+000, 0.0000000E+000, 9.5575602E-005, 0.0000000E+000, 1.8231647E-005, 0.0000000E+000, 4.5429814E-005, 0.0000000E+000, 1.5945645E-004, 1.5923706E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441077E+000
 2.6318137E+002, 0.0000000E+000, 0.0000000E+000, 9.5501098E-005, 0.0000000E+000, 1.8180057E-005, 0.0000000E+000, 4.5377914E-005, 0.0000000E+000, 1.5926803E-004, 1.5905907E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440922E+000
 2.6410321E+002, 0.0000000E+000, 0.0000000E+000, 9.5418977E-005, 0.0000000E+000, 1.8129161E-005, 0.0000000E+000, 4.5324772E-005, 0.0000000E+000, 1.5908058E-004, 1.5887291E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440768E+000
 2.6502502E+002, 0.0000000E+000, 0.0000000E+000, 9.5336957E-005, 0.0000000E+000, 1.8078931E-005, 0.0000000E+000, 4.5273731E-005, 0.0000000E+000, 1.5890669E-004, 1.5868962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440613E+000
 2.6640778E+002, 0.0000000E+000, 0.0000000E+000, 9.5241606E-005, 0.0000000E+000, 1.8016700E-005, 0.0000000E+000, 4.5209708E-005, 0.0000000E+000, 1.5867750E-004, 1.5846801E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440381E+000
 2.6732959E+002, 0.0000000E+000, 0.0000000E+000, 9.5145952E-005, 0.0000000E+000, 1.7954737E-005, 0.0000000E+000, 4.5146294E-005, 0.0000000E+000, 1.5845242E-004, 1.5824698E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440227E+000
 2.6825143E+002, 0.0000000E+000, 0.0000000E+000, 9.5064036E-005, 0.0000000E+000, 1.7905445E-005, 0.0000000E+000, 4.5094037E-005, 0.0000000E+000, 1.5826866E-004, 1.5806352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440073E+000
 2.6917325E+002, 0.0000000E+000, 0.0000000E+000, 9.4982221E-005, 0.0000000E+000, 1.7856432E-005, 0.0000000E+000, 4.5043531E-005, 0.0000000E+000, 1.5809667E-004, 1.5788218E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439919E+000
 2.7009506E+002, 0.0000000E+000, 0.0000000E+000, 9.4908415E-005, 0.0000000E+000, 1.7807765E-005, 0.0000000E+000, 4.4993053E-005, 0.0000000E+000, 1.5791333E-004, 1.5770923E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439766E+000
 2.7101691E+002, 0.0000000E+000, 0.0000000E+000, 9.4827020E-005, 0.0000000E+000, 1.7759307E-005, 0.0000000E+000, 4.4941167E-005, 0.0000000E+000, 1.5773083E-004, 1.5752749E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439612E+000
 2.7239963E+002, 0.0000000E+000, 0.0000000E+000, 9.4729159E-005, 0.0000000E+000, 1.7698943E-005, 0.0000000E+000, 4.4878605E-005, 0.0000000E+000, 1.5751233E-004, 1.5730671E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439382E+000
 2.7332147E+002, 0.0000000E+000, 0.0000000E+000, 9.4628835E-005, 0.0000000E+000, 1.7638892E-005, 0.0000000E+000, 4.4815822E-005, 0.0000000E+000, 1.5729523E-004, 1.5708355E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439229E+000
 2.7424329E+002, 0.0000000E+000, 0.0000000E+000, 9.4556392E-005, 0.0000000E+000, 1.7591316E-005, 0.0000000E+000, 4.4766236E-005, 0.0000000E+000, 1.5711484E-004, 1.5691394E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439076E+000
 2.7516513E+002, 0.0000000E+000, 0.0000000E+000, 9.4475191E-005, 0.0000000E+000, 1.7543916E-005, 0.0000000E+000, 4.4715041E-005, 0.0000000E+000, 1.5693476E-004, 1.5673415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438924E+000
 2.7608694E+002, 0.0000000E+000, 0.0000000E+000, 9.4394089E-005, 0.0000000E+000, 1.7496587E-005, 0.0000000E+000, 4.4665414E-005, 0.0000000E+000, 1.5676617E-004, 1.5655609E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438771E+000
 2.7700876E+002, 0.0000000E+000, 0.0000000E+000, 9.4320974E-005, 0.0000000E+000, 1.7449519E-005, 0.0000000E+000, 4.4615892E-005, 0.0000000E+000, 1.5658600E-004, 1.5638638E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438619E+000
 2.7839151E+002, 0.0000000E+000, 0.0000000E+000, 9.4220851E-005, 0.0000000E+000, 1.7391181E-005, 0.0000000E+000, 4.4553158E-005, 0.0000000E+000, 1.5636706E-004, 1.5616519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438390E+000
 2.7931332E+002, 0.0000000E+000, 0.0000000E+000, 9.4123991E-005, 0.0000000E+000, 1.7333173E-005, 0.0000000E+000, 4.4490793E-005, 0.0000000E+000, 1.5614528E-004, 1.5594796E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438239E+000
 2.8023517E+002, 0.0000000E+000, 0.0000000E+000, 9.4043871E-005, 0.0000000E+000, 1.7287353E-005, 0.0000000E+000, 4.4442294E-005, 0.0000000E+000, 1.5598067E-004, 1.5577352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438087E+000
 2.8115698E+002, 0.0000000E+000, 0.0000000E+000, 9.3972038E-005, 0.0000000E+000, 1.7241975E-005, 0.0000000E+000, 4.4393844E-005, 0.0000000E+000, 1.5580421E-004, 1.5560786E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437935E+000
 2.8207883E+002, 0.0000000E+000, 0.0000000E+000, 9.3891539E-005, 0.0000000E+000, 1.7197144E-005, 0.0000000E+000, 4.4343923E-005, 0.0000000E+000, 1.5562875E-004, 1.5543261E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437784E+000
 2.8300064E+002, 0.0000000E+000, 0.0000000E+000, 9.3811137E-005, 0.0000000E+000, 1.7152779E-005, 0.0000000E+000, 4.4295780E-005, 0.0000000E+000, 1.5546477E-004, 1.5525970E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437632E+000
 2.8438339E+002, 0.0000000E+000, 0.0000000E+000, 9.3716613E-005, 0.0000000E+000, 1.7097771E-005, 0.0000000E+000, 4.4235078E-005, 0.0000000E+000, 1.5524747E-004, 1.5504946E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437406E+000
 2.8530521E+002, 0.0000000E+000, 0.0000000E+000, 9.3622999E-005, 0.0000000E+000, 1.7043370E-005, 0.0000000E+000, 4.4175432E-005, 0.0000000E+000, 1.5503518E-004, 1.5484180E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437255E+000
 2.8622702E+002, 0.0000000E+000, 0.0000000E+000, 9.3543484E-005, 0.0000000E+000, 1.7000453E-005, 0.0000000E+000, 4.4126542E-005, 0.0000000E+000, 1.5486284E-004, 1.5467048E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437104E+000
 2.8714886E+002, 0.0000000E+000, 0.0000000E+000, 9.3464063E-005, 0.0000000E+000, 1.6958227E-005, 0.0000000E+000, 4.4079741E-005, 0.0000000E+000, 1.5470421E-004, 1.5450203E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436954E+000
 2.8807068E+002, 0.0000000E+000, 0.0000000E+000, 9.3392828E-005, 0.0000000E+000, 1.6916228E-005, 0.0000000E+000, 4.4032911E-005, 0.0000000E+000, 1.5453337E-004, 1.5434197E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436803E+000
 2.8945343E+002, 0.0000000E+000, 0.0000000E+000, 9.3293756E-005, 0.0000000E+000, 1.6864332E-005, 0.0000000E+000, 4.3973302E-005, 0.0000000E+000, 1.5432574E-004, 1.5413139E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436578E+000
 2.9037524E+002, 0.0000000E+000, 0.0000000E+000, 9.3197404E-005, 0.0000000E+000, 1.6813098E-005, 0.0000000E+000, 4.3913914E-005, 0.0000000E+000, 1.5411473E-004, 1.5392442E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436428E+000
 2.9129709E+002, 0.0000000E+000, 0.0000000E+000, 9.3117697E-005, 0.0000000E+000, 1.6772618E-005, 0.0000000E+000, 4.3867554E-005, 0.0000000E+000, 1.5395722E-004, 1.5375787E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436278E+000
 2.9221890E+002, 0.0000000E+000, 0.0000000E+000, 9.3046857E-005, 0.0000000E+000, 1.6732483E-005, 0.0000000E+000, 4.3821602E-005, 0.0000000E+000, 1.5378963E-004, 1.5360094E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436129E+000
 2.9314072E+002, 0.0000000E+000, 0.0000000E+000, 9.2968028E-005, 0.0000000E+000, 1.6692659E-005, 0.0000000E+000, 4.3774207E-005, 0.0000000E+000, 1.5362257E-004, 1.5343489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435979E+000
 2.9406256E+002, 0.0000000E+000, 0.0000000E+000, 9.2889289E-005, 0.0000000E+000, 1.6653202E-005, 0.0000000E+000, 4.3728791E-005, 0.0000000E+000, 1.5346871E-004, 1.5327128E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435830E+000
 2.9544528E+002, 0.0000000E+000, 0.0000000E+000, 9.2796817E-005, 0.0000000E+000, 1.6604178E-005, 0.0000000E+000, 4.3671231E-005, 0.0000000E+000, 1.5326240E-004, 1.5307223E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435606E+000
 2.9636713E+002, 0.0000000E+000, 0.0000000E+000, 9.2703985E-005, 0.0000000E+000, 1.6555543E-005, 0.0000000E+000, 4.3614302E-005, 0.0000000E+000, 1.5306026E-004, 1.5287383E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435457E+000
 2.9728894E+002, 0.0000000E+000, 0.0000000E+000, 9.2624861E-005, 0.0000000E+000, 1.6517139E-005, 0.0000000E+000, 4.3567416E-005, 0.0000000E+000, 1.5289536E-004, 1.5270942E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435308E+000
 2.9821078E+002, 0.0000000E+000, 0.0000000E+000, 9.2545828E-005, 0.0000000E+000, 1.6479081E-005, 0.0000000E+000, 4.3522265E-005, 0.0000000E+000, 1.5274201E-004, 1.5254717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435160E+000
 2.9913260E+002, 0.0000000E+000, 0.0000000E+000, 9.2475653E-005, 0.0000000E+000, 1.6441420E-005, 0.0000000E+000, 4.3477603E-005, 0.0000000E+000, 1.5257883E-004, 1.5239468E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435011E+000
 3.0005441E+002, 0.0000000E+000, 0.0000000E+000, 9.2397497E-005, 0.0000000E+000, 1.6404316E-005, 0.0000000E+000, 4.3431544E-005, 0.0000000E+000, 1.5241662E-004, 1.5223336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434863E+000
 3.0143716E+002, 0.0000000E+000, 0.0000000E+000, 9.2303284E-005, 0.0000000E+000, 1.6358653E-005, 0.0000000E+000, 4.3376358E-005, 0.0000000E+000, 1.5222447E-004, 1.5203829E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434641E+000
 3.0235898E+002, 0.0000000E+000, 0.0000000E+000, 9.2206046E-005, 0.0000000E+000, 1.6313516E-005, 0.0000000E+000, 4.3320636E-005, 0.0000000E+000, 1.5203231E-004, 1.5184020E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434493E+000
 3.0328082E+002, 0.0000000E+000, 0.0000000E+000, 9.2135653E-005, 0.0000000E+000, 1.6277906E-005, 0.0000000E+000, 4.3276754E-005, 0.0000000E+000, 1.5187215E-004, 1.5169031E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434345E+000
 3.0420264E+002, 0.0000000E+000, 0.0000000E+000, 9.2057193E-005, 0.0000000E+000, 1.6242593E-005, 0.0000000E+000, 4.3231350E-005, 0.0000000E+000, 1.5171245E-004, 1.5153114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434197E+000
 3.0512448E+002, 0.0000000E+000, 0.0000000E+000, 9.1978819E-005, 0.0000000E+000, 1.6207520E-005, 0.0000000E+000, 4.3187683E-005, 0.0000000E+000, 1.5156416E-004, 1.5137402E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434050E+000
 3.0604630E+002, 0.0000000E+000, 0.0000000E+000, 9.1909306E-005, 0.0000000E+000, 1.6173037E-005, 0.0000000E+000, 4.3144495E-005, 0.0000000E+000, 1.5140657E-004, 1.5122684E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9433903E+000
 3.0742905E+002, 0.0000000E+000, 0.0000000E+000, 9.1813176E-005, 0.0000000E+000, 1.6130707E-005, 0.0000000E+000, 4.3089784E-005, 0.0000000E+000, 1.5121548E-004, 1.5103367E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9433682E+000
 3.0835086E+002, 0.0000000E+000, 0.0000000E+000, 9.1719621E-005, 0.0000000E+000, 1.6088825E-005, 0.0000000E+000, 4.3035216E-005, 0.0000000E+000, 1.5102197E-004, 1.5084366E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9433535E+000
 3.0927267E+002, 0.0000000E+000, 0.0000000E+000, 9.1641898E-005, 0.0000000E+000, 1.6055829E-005, 0.0000000E+000, 4.2992677E-005, 0.0000000E+000, 1.5087791E-004, 1.5069040E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9433388E+000
 3.1019452E+002, 0.0000000E+000, 0.0000000E+000, 9.1572108E-005, 0.0000000E+000, 1.6023414E-005, 0.0000000E+000, 4.2950290E-005, 0.0000000E+000, 1.5072312E-004, 1.5054581E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9433241E+000
 3.1111633E+002, 0.0000000E+000, 0.0000000E+000, 9.1494291E-005, 0.0000000E+000, 1.5991486E-005, 0.0000000E+000, 4.2906561E-005, 0.0000000E+000, 1.5056894E-004, 1.5039234E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9433095E+000
 3.1203818E+002, 0.0000000E+000, 0.0000000E+000, 9.1416558E-005, 0.0000000E+000, 1.5959903E-005, 0.0000000E+000, 4.2864482E-005, 0.0000000E+000, 1.5042654E-004, 1.5024094E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432948E+000
 3.1342090E+002, 0.0000000E+000, 0.0000000E+000, 9.1326307E-005, 0.0000000E+000, 1.5921090E-005, 0.0000000E+000, 4.2811864E-005, 0.0000000E+000, 1.5023747E-004, 1.5005926E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432729E+000
 3.1434274E+002, 0.0000000E+000, 0.0000000E+000, 9.1236780E-005, 0.0000000E+000, 1.5882986E-005, 0.0000000E+000, 4.2760305E-005, 0.0000000E+000, 1.5005373E-004, 1.4988007E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432583E+000
