s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 8.3425270E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2280253E-001, 2.2280253E-001, 2.2280253E-001, 2.9420491E+000, 2.9420529E+000, 2.9420576E+000, 2.9415384E+000, 2.9422251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3886183E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2403349E-001, 2.2403349E-001, 2.2403349E-001, 2.9420492E+000, 2.9420528E+000, 2.9420575E+000, 2.9415384E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4347096E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2526444E-001, 2.2526444E-001, 2.2526444E-001, 2.9420492E+000, 2.9420528E+000, 2.9420575E+000, 2.9415384E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4808009E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2649539E-001, 2.2649539E-001, 2.2649539E-001, 2.9420492E+000, 2.9420528E+000, 2.9420575E+000, 2.9415384E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5268922E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2772635E-001, 2.2772635E-001, 2.2772635E-001, 2.9420493E+000, 2.9420527E+000, 2.9420575E+000, 2.9415384E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5729835E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2895730E-001, 2.2895730E-001, 2.2895730E-001, 2.9420493E+000, 2.9420527E+000, 2.9420575E+000, 2.9415383E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6190748E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3018825E-001, 2.3018825E-001, 2.3018825E-001, 2.9420494E+000, 2.9420527E+000, 2.9420575E+000, 2.9415383E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6651661E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3141921E-001, 2.3141921E-001, 2.3141921E-001, 2.9420494E+000, 2.9420526E+000, 2.9420574E+000, 2.9415383E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7112574E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3265016E-001, 2.3265016E-001, 2.3265016E-001, 2.9420494E+000, 2.9420526E+000, 2.9420574E+000, 2.9415383E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3388111E-001, 2.3388111E-001, 2.3388111E-001, 2.9420495E+000, 2.9420526E+000, 2.9420574E+000, 2.9415383E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8034400E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3511207E-001, 2.3511207E-001, 2.3511207E-001, 2.9420495E+000, 2.9420526E+000, 2.9420574E+000, 2.9415383E+000, 2.9422246E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8495314E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3634302E-001, 2.3634302E-001, 2.3634302E-001, 2.9420496E+000, 2.9420525E+000, 2.9420574E+000, 2.9415383E+000, 2.9422246E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8956227E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3757397E-001, 2.3757397E-001, 2.3757397E-001, 2.9420496E+000, 2.9420525E+000, 2.9420574E+000, 2.9415383E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9417140E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3880493E-001, 2.3880493E-001, 2.3880493E-001, 2.9420497E+000, 2.9420525E+000, 2.9420573E+000, 2.9415383E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9878053E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4003588E-001, 2.4003588E-001, 2.4003588E-001, 2.9420497E+000, 2.9420524E+000, 2.9420573E+000, 2.9415383E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0338966E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4126683E-001, 2.4126683E-001, 2.4126683E-001, 2.9420498E+000, 2.9420524E+000, 2.9420573E+000, 2.9415383E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0799879E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4249779E-001, 2.4249779E-001, 2.4249779E-001, 2.9420498E+000, 2.9420524E+000, 2.9420573E+000, 2.9415383E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1260792E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4372874E-001, 2.4372874E-001, 2.4372874E-001, 2.9420498E+000, 2.9420524E+000, 2.9420573E+000, 2.9415383E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1721705E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4495969E-001, 2.4495969E-001, 2.4495969E-001, 2.9420499E+000, 2.9420523E+000, 2.9420573E+000, 2.9415383E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4619064E-001, 2.4619064E-001, 2.4619064E-001, 2.9420499E+000, 2.9420523E+000, 2.9420572E+000, 2.9415383E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2643531E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4742160E-001, 2.4742160E-001, 2.4742160E-001, 2.9420500E+000, 2.9420523E+000, 2.9420572E+000, 2.9415383E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3104444E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4865255E-001, 2.4865255E-001, 2.4865255E-001, 2.9420500E+000, 2.9420522E+000, 2.9420572E+000, 2.9415383E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3565358E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4988350E-001, 2.4988350E-001, 2.4988350E-001, 2.9420501E+000, 2.9420522E+000, 2.9420572E+000, 2.9415383E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4026271E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5111446E-001, 2.5111446E-001, 2.5111446E-001, 2.9420501E+000, 2.9420522E+000, 2.9420572E+000, 2.9415383E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4487184E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5234541E-001, 2.5234541E-001, 2.5234541E-001, 2.9420502E+000, 2.9420522E+000, 2.9420572E+000, 2.9415383E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4948097E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5357636E-001, 2.5357636E-001, 2.5357636E-001, 2.9420502E+000, 2.9420521E+000, 2.9420571E+000, 2.9415383E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5409010E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5480732E-001, 2.5480732E-001, 2.5480732E-001, 2.9420503E+000, 2.9420521E+000, 2.9420571E+000, 2.9415383E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5869923E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5603827E-001, 2.5603827E-001, 2.5603827E-001, 2.9420503E+000, 2.9420521E+000, 2.9420571E+000, 2.9415383E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6330836E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5726922E-001, 2.5726922E-001, 2.5726922E-001, 2.9420504E+000, 2.9420521E+000, 2.9420571E+000, 2.9415383E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5850018E-001, 2.5850018E-001, 2.5850018E-001, 2.9420505E+000, 2.9420520E+000, 2.9420571E+000, 2.9415383E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7252662E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5973113E-001, 2.5973113E-001, 2.5973113E-001, 2.9420505E+000, 2.9420520E+000, 2.9420571E+000, 2.9415383E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7713575E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6096208E-001, 2.6096208E-001, 2.6096208E-001, 2.9420506E+000, 2.9420520E+000, 2.9420570E+000, 2.9415383E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8174488E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6219304E-001, 2.6219304E-001, 2.6219304E-001, 2.9420506E+000, 2.9420520E+000, 2.9420570E+000, 2.9415383E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8635402E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6342399E-001, 2.6342399E-001, 2.6342399E-001, 2.9420507E+000, 2.9420519E+000, 2.9420570E+000, 2.9415383E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9096315E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6465494E-001, 2.6465494E-001, 2.6465494E-001, 2.9420507E+000, 2.9420519E+000, 2.9420570E+000, 2.9415383E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9557228E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6588590E-001, 2.6588590E-001, 2.6588590E-001, 2.9420508E+000, 2.9420519E+000, 2.9420570E+000, 2.9415383E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0001814E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6711685E-001, 2.6711685E-001, 2.6711685E-001, 2.9420508E+000, 2.9420519E+000, 2.9420570E+000, 2.9415383E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0047905E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6834780E-001, 2.6834780E-001, 2.6834780E-001, 2.9420509E+000, 2.9420518E+000, 2.9420569E+000, 2.9415383E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0093997E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.6957876E-001, 2.6957876E-001, 2.6957876E-001, 2.9420509E+000, 2.9420518E+000, 2.9420569E+000, 2.9415383E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7080971E-001, 2.7080971E-001, 2.7080971E-001, 2.9420510E+000, 2.9420518E+000, 2.9420569E+000, 2.9415384E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0186179E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7204066E-001, 2.7204066E-001, 2.7204066E-001, 2.9420511E+000, 2.9420518E+000, 2.9420569E+000, 2.9415384E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0232271E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7327162E-001, 2.7327162E-001, 2.7327162E-001, 2.9420511E+000, 2.9420518E+000, 2.9420569E+000, 2.9415384E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0278362E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7450257E-001, 2.7450257E-001, 2.7450257E-001, 2.9420512E+000, 2.9420517E+000, 2.9420568E+000, 2.9415384E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0324453E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7573352E-001, 2.7573352E-001, 2.7573352E-001, 2.9420512E+000, 2.9420517E+000, 2.9420568E+000, 2.9415384E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0370545E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7696448E-001, 2.7696448E-001, 2.7696448E-001, 2.9420513E+000, 2.9420517E+000, 2.9420568E+000, 2.9415384E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0416636E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7819543E-001, 2.7819543E-001, 2.7819543E-001, 2.9420513E+000, 2.9420517E+000, 2.9420568E+000, 2.9415384E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0462727E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7942638E-001, 2.7942638E-001, 2.7942638E-001, 2.9420514E+000, 2.9420517E+000, 2.9420568E+000, 2.9415384E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0508818E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8065733E-001, 2.8065733E-001, 2.8065733E-001, 2.9420515E+000, 2.9420516E+000, 2.9420568E+000, 2.9415384E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0554910E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8188829E-001, 2.8188829E-001, 2.8188829E-001, 2.9420515E+000, 2.9420516E+000, 2.9420567E+000, 2.9415384E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8311924E-001, 2.8311924E-001, 2.8311924E-001, 2.9420516E+000, 2.9420516E+000, 2.9420567E+000, 2.9415384E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0647092E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8435019E-001, 2.8435019E-001, 2.8435019E-001, 2.9420516E+000, 2.9420516E+000, 2.9420567E+000, 2.9415384E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0693184E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8558115E-001, 2.8558115E-001, 2.8558115E-001, 2.9420517E+000, 2.9420516E+000, 2.9420567E+000, 2.9415384E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0739275E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8681210E-001, 2.8681210E-001, 2.8681210E-001, 2.9420518E+000, 2.9420515E+000, 2.9420567E+000, 2.9415384E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0785366E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8804305E-001, 2.8804305E-001, 2.8804305E-001, 2.9420518E+000, 2.9420515E+000, 2.9420566E+000, 2.9415385E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0831458E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8927401E-001, 2.8927401E-001, 2.8927401E-001, 2.9420519E+000, 2.9420515E+000, 2.9420566E+000, 2.9415385E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0877549E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9050496E-001, 2.9050496E-001, 2.9050496E-001, 2.9420520E+000, 2.9420515E+000, 2.9420566E+000, 2.9415385E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0923640E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9173591E-001, 2.9173591E-001, 2.9173591E-001, 2.9420520E+000, 2.9420515E+000, 2.9420566E+000, 2.9415385E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0969732E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9296687E-001, 2.9296687E-001, 2.9296687E-001, 2.9420521E+000, 2.9420515E+000, 2.9420566E+000, 2.9415385E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1015823E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9419782E-001, 2.9419782E-001, 2.9419782E-001, 2.9420521E+000, 2.9420514E+000, 2.9420565E+000, 2.9415385E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9542877E-001, 2.9542877E-001, 2.9542877E-001, 2.9420522E+000, 2.9420514E+000, 2.9420565E+000, 2.9415385E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1108005E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9665973E-001, 2.9665973E-001, 2.9665973E-001, 2.9420523E+000, 2.9420514E+000, 2.9420565E+000, 2.9415385E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1154097E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9789068E-001, 2.9789068E-001, 2.9789068E-001, 2.9420523E+000, 2.9420514E+000, 2.9420565E+000, 2.9415385E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1200188E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9912163E-001, 2.9912163E-001, 2.9912163E-001, 2.9420524E+000, 2.9420514E+000, 2.9420565E+000, 2.9415385E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1246279E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0035259E-001, 3.0035259E-001, 3.0035259E-001, 2.9420525E+000, 2.9420514E+000, 2.9420565E+000, 2.9415386E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1292371E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0158354E-001, 3.0158354E-001, 3.0158354E-001, 2.9420525E+000, 2.9420513E+000, 2.9420564E+000, 2.9415386E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1338462E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0281449E-001, 3.0281449E-001, 3.0281449E-001, 2.9420526E+000, 2.9420513E+000, 2.9420564E+000, 2.9415386E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1384553E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0404545E-001, 3.0404545E-001, 3.0404545E-001, 2.9420527E+000, 2.9420513E+000, 2.9420564E+000, 2.9415386E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1430645E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0527640E-001, 3.0527640E-001, 3.0527640E-001, 2.9420527E+000, 2.9420513E+000, 2.9420564E+000, 2.9415386E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1476736E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0650735E-001, 3.0650735E-001, 3.0650735E-001, 2.9420528E+000, 2.9420513E+000, 2.9420564E+000, 2.9415386E+000, 2.9422224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0773831E-001, 3.0773831E-001, 3.0773831E-001, 2.9420528E+000, 2.9420513E+000, 2.9420563E+000, 2.9415386E+000, 2.9422224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1568919E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0896926E-001, 3.0896926E-001, 3.0896926E-001, 2.9420529E+000, 2.9420513E+000, 2.9420563E+000, 2.9415386E+000, 2.9422224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1615010E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1020021E-001, 3.1020021E-001, 3.1020021E-001, 2.9420530E+000, 2.9420512E+000, 2.9420563E+000, 2.9415387E+000, 2.9422223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1661101E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1143117E-001, 3.1143117E-001, 3.1143117E-001, 2.9420530E+000, 2.9420512E+000, 2.9420563E+000, 2.9415387E+000, 2.9422223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1707193E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1266212E-001, 3.1266212E-001, 3.1266212E-001, 2.9420531E+000, 2.9420512E+000, 2.9420563E+000, 2.9415387E+000, 2.9422223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1753284E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1389307E-001, 3.1389307E-001, 3.1389307E-001, 2.9420532E+000, 2.9420512E+000, 2.9420563E+000, 2.9415387E+000, 2.9422222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1799375E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1512403E-001, 3.1512403E-001, 3.1512403E-001, 2.9420532E+000, 2.9420512E+000, 2.9420562E+000, 2.9415387E+000, 2.9422222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1845466E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1635498E-001, 3.1635498E-001, 3.1635498E-001, 2.9420533E+000, 2.9420512E+000, 2.9420562E+000, 2.9415387E+000, 2.9422222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1891558E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1758593E-001, 3.1758593E-001, 3.1758593E-001, 2.9420534E+000, 2.9420512E+000, 2.9420562E+000, 2.9415387E+000, 2.9422221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1937649E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.1881688E-001, 3.1881688E-001, 3.1881688E-001, 2.9420534E+000, 2.9420512E+000, 2.9420562E+000, 2.9415388E+000, 2.9422221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2004784E-001, 3.2004784E-001, 3.2004784E-001, 2.9420535E+000, 2.9420511E+000, 2.9420562E+000, 2.9415388E+000, 2.9422221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2029832E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2127879E-001, 3.2127879E-001, 3.2127879E-001, 2.9420536E+000, 2.9420511E+000, 2.9420561E+000, 2.9415388E+000, 2.9422221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2075923E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2250974E-001, 3.2250974E-001, 3.2250974E-001, 2.9420536E+000, 2.9420511E+000, 2.9420561E+000, 2.9415388E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
