s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.1384554E+002, 0.0000000E+000, 0.0000000E+000, 2.1147276E-004, 0.0000000E+000, 2.0664655E-005, 0.0000000E+000, 9.2369158E-005, 0.0000000E+000, 3.2520471E-004, 3.2450657E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091981E+000
 1.1430645E+002, 0.0000000E+000, 0.0000000E+000, 2.1117929E-004, 0.0000000E+000, 2.0644242E-005, 0.0000000E+000, 9.2244239E-005, 0.0000000E+000, 3.2476438E-004, 3.2406777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091823E+000
 1.1476736E+002, 0.0000000E+000, 0.0000000E+000, 2.1121460E-004, 0.0000000E+000, 2.0623718E-005, 0.0000000E+000, 9.2184398E-005, 0.0000000E+000, 3.2432502E-004, 3.2402272E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091666E+000
 1.1522827E+002, 0.0000000E+000, 0.0000000E+000, 2.1092152E-004, 0.0000000E+000, 2.0603157E-005, 0.0000000E+000, 9.2124765E-005, 0.0000000E+000, 3.2434390E-004, 3.2364944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091509E+000
 1.1568919E+002, 0.0000000E+000, 0.0000000E+000, 2.1062882E-004, 0.0000000E+000, 2.0582536E-005, 0.0000000E+000, 9.2000048E-005, 0.0000000E+000, 3.2390424E-004, 3.2321141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091352E+000
 1.1615010E+002, 0.0000000E+000, 0.0000000E+000, 2.1064256E-004, 0.0000000E+000, 2.0561796E-005, 0.0000000E+000, 9.1936271E-005, 0.0000000E+000, 3.2346482E-004, 3.2314063E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091195E+000
 1.1661102E+002, 0.0000000E+000, 0.0000000E+000, 2.1035027E-004, 0.0000000E+000, 2.0540856E-005, 0.0000000E+000, 9.1872485E-005, 0.0000000E+000, 3.2345336E-004, 3.2276361E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0091038E+000
 1.1707192E+002, 0.0000000E+000, 0.0000000E+000, 2.1005838E-004, 0.0000000E+000, 2.0519809E-005, 0.0000000E+000, 9.1747952E-005, 0.0000000E+000, 3.2301474E-004, 3.2232614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0090881E+000
 1.1753284E+002, 0.0000000E+000, 0.0000000E+000, 2.1003615E-004, 0.0000000E+000, 2.0498652E-005, 0.0000000E+000, 9.1676964E-005, 0.0000000E+000, 3.2257577E-004, 3.2221177E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0090724E+000
 1.1799375E+002, 0.0000000E+000, 0.0000000E+000, 2.0974471E-004, 0.0000000E+000, 2.0477274E-005, 0.0000000E+000, 9.1605918E-005, 0.0000000E+000, 3.2251402E-004, 3.2182790E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0090568E+000
 1.1845467E+002, 0.0000000E+000, 0.0000000E+000, 2.0945366E-004, 0.0000000E+000, 2.0455933E-005, 0.0000000E+000, 9.1481494E-005, 0.0000000E+000, 3.2207559E-004, 3.2139109E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0090412E+000
 1.1891558E+002, 0.0000000E+000, 0.0000000E+000, 2.0941698E-004, 0.0000000E+000, 2.0434607E-005, 0.0000000E+000, 9.1407668E-005, 0.0000000E+000, 3.2163772E-004, 3.2125925E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0090256E+000
 1.1937649E+002, 0.0000000E+000, 0.0000000E+000, 2.0912639E-004, 0.0000000E+000, 2.0413212E-005, 0.0000000E+000, 9.1333967E-005, 0.0000000E+000, 3.2155532E-004, 3.2087357E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0090100E+000
 1.1983740E+002, 0.0000000E+000, 0.0000000E+000, 2.0883621E-004, 0.0000000E+000, 2.0391928E-005, 0.0000000E+000, 9.1209971E-005, 0.0000000E+000, 3.2111817E-004, 3.2043810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089944E+000
 1.2029832E+002, 0.0000000E+000, 0.0000000E+000, 2.0879929E-004, 0.0000000E+000, 2.0370679E-005, 0.0000000E+000, 9.1136361E-005, 0.0000000E+000, 3.2068182E-004, 3.2030633E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089788E+000
 1.2075923E+002, 0.0000000E+000, 0.0000000E+000, 2.0850957E-004, 0.0000000E+000, 2.0349350E-005, 0.0000000E+000, 9.1062793E-005, 0.0000000E+000, 3.2059916E-004, 3.1992171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089633E+000
 1.2122015E+002, 0.0000000E+000, 0.0000000E+000, 2.0822024E-004, 0.0000000E+000, 2.0327935E-005, 0.0000000E+000, 9.0939142E-005, 0.0000000E+000, 3.2016346E-004, 3.1948732E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089477E+000
 1.2168105E+002, 0.0000000E+000, 0.0000000E+000, 2.0824767E-004, 0.0000000E+000, 2.0306510E-005, 0.0000000E+000, 9.0878390E-005, 0.0000000E+000, 3.1972820E-004, 3.1943257E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089322E+000
 1.2214197E+002, 0.0000000E+000, 0.0000000E+000, 2.0795872E-004, 0.0000000E+000, 2.0284959E-005, 0.0000000E+000, 9.0817687E-005, 0.0000000E+000, 3.1973533E-004, 3.1906137E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089167E+000
 1.2260288E+002, 0.0000000E+000, 0.0000000E+000, 2.0767017E-004, 0.0000000E+000, 2.0263172E-005, 0.0000000E+000, 9.0694116E-005, 0.0000000E+000, 3.1930006E-004, 3.1862745E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0089012E+000
 1.2306380E+002, 0.0000000E+000, 0.0000000E+000, 2.0767788E-004, 0.0000000E+000, 2.0241318E-005, 0.0000000E+000, 9.0629413E-005, 0.0000000E+000, 3.1886532E-004, 3.1854861E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088857E+000
 1.2352471E+002, 0.0000000E+000, 0.0000000E+000, 2.0738974E-004, 0.0000000E+000, 2.0219336E-005, 0.0000000E+000, 9.0564808E-005, 0.0000000E+000, 3.1884443E-004, 3.1817388E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088703E+000
 1.2398562E+002, 0.0000000E+000, 0.0000000E+000, 2.0710198E-004, 0.0000000E+000, 2.0197254E-005, 0.0000000E+000, 9.0441385E-005, 0.0000000E+000, 3.1840996E-004, 3.1774062E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088548E+000
 1.2444653E+002, 0.0000000E+000, 0.0000000E+000, 2.0707913E-004, 0.0000000E+000, 2.0175002E-005, 0.0000000E+000, 9.0370718E-005, 0.0000000E+000, 3.1797559E-004, 3.1762485E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088394E+000
 1.2490745E+002, 0.0000000E+000, 0.0000000E+000, 2.0679183E-004, 0.0000000E+000, 2.0152609E-005, 0.0000000E+000, 9.0300028E-005, 0.0000000E+000, 3.1791144E-004, 3.1724446E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088240E+000
 1.2536836E+002, 0.0000000E+000, 0.0000000E+000, 2.0650491E-004, 0.0000000E+000, 2.0130060E-005, 0.0000000E+000, 9.0176733E-005, 0.0000000E+000, 3.1747808E-004, 3.1681170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088086E+000
 1.2582928E+002, 0.0000000E+000, 0.0000000E+000, 2.0647277E-004, 0.0000000E+000, 2.0107303E-005, 0.0000000E+000, 9.0104159E-005, 0.0000000E+000, 3.1704404E-004, 3.1668424E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087932E+000
 1.2629018E+002, 0.0000000E+000, 0.0000000E+000, 2.0618632E-004, 0.0000000E+000, 2.0084362E-005, 0.0000000E+000, 9.0031319E-005, 0.0000000E+000, 3.1696702E-004, 3.1630200E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087778E+000
 1.2675110E+002, 0.0000000E+000, 0.0000000E+000, 2.0590025E-004, 0.0000000E+000, 2.0061237E-005, 0.0000000E+000, 8.9908082E-005, 0.0000000E+000, 3.1653263E-004, 3.1586957E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087624E+000
 1.2721201E+002, 0.0000000E+000, 0.0000000E+000, 2.0586987E-004, 0.0000000E+000, 2.0037982E-005, 0.0000000E+000, 8.9835962E-005, 0.0000000E+000, 3.1609921E-004, 3.1574381E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087471E+000
 1.2767293E+002, 0.0000000E+000, 0.0000000E+000, 2.0558426E-004, 0.0000000E+000, 2.0014624E-005, 0.0000000E+000, 8.9763913E-005, 0.0000000E+000, 3.1602300E-004, 3.1536279E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087318E+000
 1.2813383E+002, 0.0000000E+000, 0.0000000E+000, 2.0529904E-004, 0.0000000E+000, 1.9991077E-005, 0.0000000E+000, 8.9641136E-005, 0.0000000E+000, 3.1559029E-004, 3.1493125E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087165E+000
 1.2859476E+002, 0.0000000E+000, 0.0000000E+000, 2.0531925E-004, 0.0000000E+000, 1.9967456E-005, 0.0000000E+000, 8.9579040E-005, 0.0000000E+000, 3.1515775E-004, 3.1486575E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0087012E+000
 1.2905566E+002, 0.0000000E+000, 0.0000000E+000, 2.0503443E-004, 0.0000000E+000, 1.9943733E-005, 0.0000000E+000, 8.9516822E-005, 0.0000000E+000, 3.1515202E-004, 3.1449498E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0086859E+000
 1.2951657E+002, 0.0000000E+000, 0.0000000E+000, 2.0474999E-004, 0.0000000E+000, 1.9919926E-005, 0.0000000E+000, 8.9394114E-005, 0.0000000E+000, 3.1471972E-004, 3.1406403E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0086706E+000
 1.2997749E+002, 0.0000000E+000, 0.0000000E+000, 2.0475230E-004, 0.0000000E+000, 1.9896032E-005, 0.0000000E+000, 8.9328384E-005, 0.0000000E+000, 3.1428788E-004, 3.1397672E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0086554E+000
 1.3043840E+002, 0.0000000E+000, 0.0000000E+000, 2.0446828E-004, 0.0000000E+000, 1.9871999E-005, 0.0000000E+000, 8.9262592E-005, 0.0000000E+000, 3.1425671E-004, 3.1360287E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0086401E+000
 1.3089932E+002, 0.0000000E+000, 0.0000000E+000, 2.0418465E-004, 0.0000000E+000, 1.9847954E-005, 0.0000000E+000, 8.9140033E-005, 0.0000000E+000, 3.1382506E-004, 3.1317264E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0086249E+000
 1.3136023E+002, 0.0000000E+000, 0.0000000E+000, 2.0416138E-004, 0.0000000E+000, 1.9823788E-005, 0.0000000E+000, 8.9069243E-005, 0.0000000E+000, 3.1339384E-004, 3.1305441E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0086097E+000
 1.3182114E+002, 0.0000000E+000, 0.0000000E+000, 2.0387820E-004, 0.0000000E+000, 1.9799471E-005, 0.0000000E+000, 8.8998519E-005, 0.0000000E+000, 3.1332639E-004, 3.1267619E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085945E+000
 1.3228206E+002, 0.0000000E+000, 0.0000000E+000, 2.0359540E-004, 0.0000000E+000, 1.9774990E-005, 0.0000000E+000, 8.8876149E-005, 0.0000000E+000, 3.1289544E-004, 3.1224654E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085793E+000
 1.3274297E+002, 0.0000000E+000, 0.0000000E+000, 2.0356754E-004, 0.0000000E+000, 1.9750414E-005, 0.0000000E+000, 8.8804632E-005, 0.0000000E+000, 3.1246473E-004, 3.1212259E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085641E+000
 1.3320389E+002, 0.0000000E+000, 0.0000000E+000, 2.0328520E-004, 0.0000000E+000, 1.9725720E-005, 0.0000000E+000, 8.8733100E-005, 0.0000000E+000, 3.1239057E-004, 3.1174402E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085490E+000
 1.3366479E+002, 0.0000000E+000, 0.0000000E+000, 2.0300325E-004, 0.0000000E+000, 1.9700927E-005, 0.0000000E+000, 8.8611076E-005, 0.0000000E+000, 3.1196006E-004, 3.1131525E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085338E+000
 1.3412572E+002, 0.0000000E+000, 0.0000000E+000, 2.0297893E-004, 0.0000000E+000, 1.9676033E-005, 0.0000000E+000, 8.8540156E-005, 0.0000000E+000, 3.1153072E-004, 3.1119512E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085187E+000
 1.3458662E+002, 0.0000000E+000, 0.0000000E+000, 2.0269742E-004, 0.0000000E+000, 1.9651025E-005, 0.0000000E+000, 8.8469266E-005, 0.0000000E+000, 3.1146076E-004, 3.1081771E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085036E+000
 1.3504753E+002, 0.0000000E+000, 0.0000000E+000, 2.0241630E-004, 0.0000000E+000, 1.9625820E-005, 0.0000000E+000, 8.8347300E-005, 0.0000000E+000, 3.1103160E-004, 3.1038942E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0084885E+000
 1.3550845E+002, 0.0000000E+000, 0.0000000E+000, 2.0243037E-004, 0.0000000E+000, 1.9600410E-005, 0.0000000E+000, 8.8283905E-005, 0.0000000E+000, 3.1060212E-004, 3.1031469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0084734E+000
 1.3596936E+002, 0.0000000E+000, 0.0000000E+000, 2.0214965E-004, 0.0000000E+000, 1.9574828E-005, 0.0000000E+000, 8.8220556E-005, 0.0000000E+000, 3.1058527E-004, 3.0994503E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0084584E+000
 1.3643028E+002, 0.0000000E+000, 0.0000000E+000, 2.0186932E-004, 0.0000000E+000, 1.9549206E-005, 0.0000000E+000, 8.8098695E-005, 0.0000000E+000, 3.1015623E-004, 3.0951722E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0084433E+000
 1.3689119E+002, 0.0000000E+000, 0.0000000E+000, 2.0186714E-004, 0.0000000E+000, 1.9523452E-005, 0.0000000E+000, 8.8032167E-005, 0.0000000E+000, 3.0972771E-004, 3.0942276E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0084283E+000
 1.3735210E+002, 0.0000000E+000, 0.0000000E+000, 2.0158723E-004, 0.0000000E+000, 1.9497549E-005, 0.0000000E+000, 8.7965675E-005, 0.0000000E+000, 3.0968722E-004, 3.0905046E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0084133E+000
 1.3781302E+002, 0.0000000E+000, 0.0000000E+000, 2.0130771E-004, 0.0000000E+000, 1.9471487E-005, 0.0000000E+000, 8.7844034E-005, 0.0000000E+000, 3.0925912E-004, 3.0862323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083983E+000
 1.3827393E+002, 0.0000000E+000, 0.0000000E+000, 2.0128434E-004, 0.0000000E+000, 1.9445269E-005, 0.0000000E+000, 8.7773339E-005, 0.0000000E+000, 3.0883089E-004, 3.0850295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083833E+000
 1.3873485E+002, 0.0000000E+000, 0.0000000E+000, 2.0100526E-004, 0.0000000E+000, 1.9418898E-005, 0.0000000E+000, 8.7702658E-005, 0.0000000E+000, 3.0876057E-004, 3.0812682E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083683E+000
 1.3919576E+002, 0.0000000E+000, 0.0000000E+000, 2.0072657E-004, 0.0000000E+000, 1.9392486E-005, 0.0000000E+000, 8.7581219E-005, 0.0000000E+000, 3.0833296E-004, 3.0770028E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083533E+000
 1.3965666E+002, 0.0000000E+000, 0.0000000E+000, 2.0070270E-004, 0.0000000E+000, 1.9366000E-005, 0.0000000E+000, 8.7510382E-005, 0.0000000E+000, 3.0790558E-004, 3.0757908E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083384E+000
 1.4011758E+002, 0.0000000E+000, 0.0000000E+000, 2.0042445E-004, 0.0000000E+000, 1.9339397E-005, 0.0000000E+000, 8.7439612E-005, 0.0000000E+000, 3.0783444E-004, 3.0720346E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083234E+000
 1.4057849E+002, 0.0000000E+000, 0.0000000E+000, 2.0014659E-004, 0.0000000E+000, 1.9312665E-005, 0.0000000E+000, 8.7318378E-005, 0.0000000E+000, 3.0740706E-004, 3.0677763E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0083085E+000
 1.4103941E+002, 0.0000000E+000, 0.0000000E+000, 2.0012778E-004, 0.0000000E+000, 1.9285875E-005, 0.0000000E+000, 8.7248583E-005, 0.0000000E+000, 3.0698056E-004, 3.0666224E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082936E+000
 1.4150032E+002, 0.0000000E+000, 0.0000000E+000, 1.9985036E-004, 0.0000000E+000, 1.9258956E-005, 0.0000000E+000, 8.7178941E-005, 0.0000000E+000, 3.0691599E-004, 3.0628826E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082787E+000
 1.4196123E+002, 0.0000000E+000, 0.0000000E+000, 1.9957332E-004, 0.0000000E+000, 1.9231952E-005, 0.0000000E+000, 8.7057918E-005, 0.0000000E+000, 3.0648986E-004, 3.0586319E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082639E+000
 1.4242215E+002, 0.0000000E+000, 0.0000000E+000, 1.9958212E-004, 0.0000000E+000, 1.9204857E-005, 0.0000000E+000, 8.6993744E-005, 0.0000000E+000, 3.0606391E-004, 3.0578072E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082490E+000
 1.4288306E+002, 0.0000000E+000, 0.0000000E+000, 1.9930548E-004, 0.0000000E+000, 1.9177611E-005, 0.0000000E+000, 8.6929579E-005, 0.0000000E+000, 3.0603740E-004, 3.0541267E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082342E+000
 1.4334398E+002, 0.0000000E+000, 0.0000000E+000, 1.9902924E-004, 0.0000000E+000, 1.9150310E-005, 0.0000000E+000, 8.6808752E-005, 0.0000000E+000, 3.0561169E-004, 3.0498830E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082193E+000
 1.4380489E+002, 0.0000000E+000, 0.0000000E+000, 1.9902320E-004, 0.0000000E+000, 1.9122885E-005, 0.0000000E+000, 8.6741607E-005, 0.0000000E+000, 3.0518681E-004, 3.0488770E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0082045E+000
 1.4426579E+002, 0.0000000E+000, 0.0000000E+000, 1.9874738E-004, 0.0000000E+000, 1.9095367E-005, 0.0000000E+000, 8.6674517E-005, 0.0000000E+000, 3.0513910E-004, 3.0451727E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081897E+000
 1.4472672E+002, 0.0000000E+000, 0.0000000E+000, 1.9847194E-004, 0.0000000E+000, 1.9067687E-005, 0.0000000E+000, 8.6553850E-005, 0.0000000E+000, 3.0471397E-004, 3.0409348E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081749E+000
 1.4518762E+002, 0.0000000E+000, 0.0000000E+000, 1.9844856E-004, 0.0000000E+000, 1.9039710E-005, 0.0000000E+000, 8.6483234E-005, 0.0000000E+000, 3.0428974E-004, 3.0397151E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081602E+000
 1.4564854E+002, 0.0000000E+000, 0.0000000E+000, 1.9817357E-004, 0.0000000E+000, 1.9011616E-005, 0.0000000E+000, 8.6412706E-005, 0.0000000E+000, 3.0421667E-004, 3.0359789E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081454E+000
 1.4610945E+002, 0.0000000E+000, 0.0000000E+000, 1.9789896E-004, 0.0000000E+000, 1.8983465E-005, 0.0000000E+000, 8.6292133E-005, 0.0000000E+000, 3.0379223E-004, 3.0317456E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081307E+000
 1.4657036E+002, 0.0000000E+000, 0.0000000E+000, 1.9787859E-004, 0.0000000E+000, 1.8955183E-005, 0.0000000E+000, 8.6222200E-005, 0.0000000E+000, 3.0336808E-004, 3.0305597E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081159E+000
 1.4703128E+002, 0.0000000E+000, 0.0000000E+000, 1.9760442E-004, 0.0000000E+000, 1.8926766E-005, 0.0000000E+000, 8.6152236E-005, 0.0000000E+000, 3.0329930E-004, 3.0268342E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0081012E+000
 1.4749219E+002, 0.0000000E+000, 0.0000000E+000, 1.9733064E-004, 0.0000000E+000, 1.8898407E-005, 0.0000000E+000, 8.6032100E-005, 0.0000000E+000, 3.0287554E-004, 3.0226114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0080865E+000
 1.4795311E+002, 0.0000000E+000, 0.0000000E+000, 1.9731660E-004, 0.0000000E+000, 1.8870029E-005, 0.0000000E+000, 8.5963441E-005, 0.0000000E+000, 3.0245250E-004, 3.0215007E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0080719E+000
 1.4841402E+002, 0.0000000E+000, 0.0000000E+000, 1.9704325E-004, 0.0000000E+000, 1.8841607E-005, 0.0000000E+000, 8.5894891E-005, 0.0000000E+000, 3.0239238E-004, 3.0177975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0080572E+000
 1.4887492E+002, 0.0000000E+000, 0.0000000E+000, 1.9677028E-004, 0.0000000E+000, 1.8813087E-005, 0.0000000E+000, 8.5774916E-005, 0.0000000E+000, 3.0196969E-004, 3.0135828E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0080425E+000
 1.4933585E+002, 0.0000000E+000, 0.0000000E+000, 1.9677446E-004, 0.0000000E+000, 1.8784526E-005, 0.0000000E+000, 8.5710031E-005, 0.0000000E+000, 3.0154768E-004, 3.0126902E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0080279E+000
 1.4979675E+002, 0.0000000E+000, 0.0000000E+000, 1.9650190E-004, 0.0000000E+000, 1.8755937E-005, 0.0000000E+000, 8.5645230E-005, 0.0000000E+000, 3.0151250E-004, 3.0090307E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0080133E+000
 1.5025768E+002, 0.0000000E+000, 0.0000000E+000, 1.9622972E-004, 0.0000000E+000, 1.8727347E-005, 0.0000000E+000, 8.5525575E-005, 0.0000000E+000, 3.0109093E-004, 3.0048264E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079987E+000
 1.5071858E+002, 0.0000000E+000, 0.0000000E+000, 1.9622031E-004, 0.0000000E+000, 1.8698685E-005, 0.0000000E+000, 8.5458109E-005, 0.0000000E+000, 3.0066969E-004, 3.0037710E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079841E+000
